"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0737 0.1277 0.0666 0.6732 0.0518 0.1242 0.2926 0.2056 0.0792
 0.6183 0.0839 0.0748 0.0518 0.046  0.0815 0.0759 0.055  0.0526 0.0656
 0.2659 0.1052 0.055  0.0675 0.2056]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0726 0.0706 0.0781 0.0827 0.8688 0.0737 0.1582 0.0901 0.0804 0.0675
 0.8344 0.1192 0.0927 0.0656 0.0628 0.0792 0.0927 0.061  0.0748 0.0675
 0.0804 0.0781 0.0647 0.0647 0.0804]"	1
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8152 0.077  0.0839 0.0656 0.094  0.0781 0.2134 0.0851 0.0901 0.0839
 0.0804 0.0876 0.0695 0.0695 0.0815 0.0876 0.0839 0.0839 0.1413 0.0839
 0.0706 0.0726 0.0666 0.0901 0.0863]"	2
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0685 0.0706 0.0601 0.0901 0.1656 0.3495 0.6567 0.3183 0.1009 0.0601
 0.0839 0.0511 0.0839 0.0804 0.1225 0.077  0.454  0.0781 0.0827 0.0888
 0.0815 0.148  0.2031 0.0888 0.0695]"	3
"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0496 0.0503 0.061  0.5804 0.2436 0.3693 0.0759 0.0953 0.0503
 0.5099 0.0737 0.0953 0.0706 0.0647 0.0656 0.1613 0.0567 0.0601 0.0583
 0.055  0.0647 0.0666 0.0876 0.0558]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0567 0.0737 0.0901 0.8129 0.0637 0.2408 0.0981 0.0981 0.0601
 0.7564 0.094  0.0901 0.0601 0.0675 0.0666 0.1451 0.0542 0.0637 0.0827
 0.0781 0.077  0.061  0.077  0.0804]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0716 0.0637 0.0888 0.2095 0.0839 0.8187 0.116  0.1192 0.0583
 0.1755 0.0373 0.0981 0.0518 0.094  0.1037 0.5174 0.0792 0.1561 0.0716
 0.0851 0.0839 0.0647 0.0759 0.0827]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0685 0.0804 0.0601 0.8549 0.0675 0.153  0.0737 0.1848 0.0647
 0.8141 0.1052 0.12   0.0666 0.0675 0.0839 0.1023 0.0558 0.0759 0.0706
 0.0601 0.0737 0.0628 0.1561 0.0815]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0666 0.0716 0.0748 0.8615 0.0737 0.1744 0.0927 0.0815 0.0647
 0.85   0.1037 0.0851 0.0637 0.061  0.0804 0.0876 0.0583 0.0675 0.0685
 0.0781 0.0748 0.0656 0.0792 0.0815]"	8
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.4794 0.061  0.061  0.0583 0.0706 0.283  0.5383 0.1192 0.1144 0.061
 0.0619 0.0518 0.0526 0.0675 0.0575 0.0901 0.3398 0.1366 0.0685 0.0685
 0.0716 0.0583 0.1192 0.1067 0.0542]"	9
