"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1711 0.0914 0.1082 0.1023 0.1112 0.1144 0.8355 0.1112 0.0981 0.077
 0.0839 0.0901 0.0737 0.0851 0.8355 0.0953 0.1023 0.0827 0.1023 0.0876
 0.0863 0.1112 0.0927 0.0981 0.0666]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0792 0.0706 0.0781 0.0792 0.8856 0.0716 0.1303 0.077  0.0815 0.0706
 0.8439 0.1144 0.1144 0.0716 0.0647 0.0827 0.0851 0.061  0.0748 0.0695
 0.0759 0.077  0.0706 0.0815 0.0815]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0781 0.0792 0.0863 0.0863 0.8918 0.077  0.1112 0.0839 0.0827 0.0759
 0.8439 0.1277 0.116  0.077  0.0656 0.0804 0.0827 0.0619 0.0726 0.0647
 0.0748 0.0839 0.0706 0.0804 0.0827]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0706 0.0781 0.077  0.8824 0.0685 0.1582 0.0995 0.0876 0.0675
 0.8199 0.0804 0.1192 0.0619 0.0706 0.0781 0.0981 0.0619 0.0685 0.0748
 0.0839 0.0792 0.0647 0.0726 0.0827]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0628 0.0927 0.0804 0.8429 0.0656 0.22   0.1082 0.077  0.077
 0.7122 0.1144 0.1037 0.0481 0.0558 0.0815 0.0914 0.0628 0.0888 0.0637
 0.0876 0.0863 0.0685 0.0481 0.077 ]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0851 0.0737 0.0759 0.0737 0.8723 0.0737 0.1366 0.0792 0.0888 0.0685
 0.8439 0.1009 0.1052 0.0706 0.0666 0.0804 0.0876 0.0637 0.077  0.0675
 0.0726 0.0792 0.0675 0.0888 0.0815]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0901 0.1234 0.0981 0.2121 0.1895 0.0863 0.1451 0.7663 0.1192 0.0737
 0.0995 0.0695 0.1023 0.0759 0.0995 0.0876 0.0792 0.0737 0.0953 0.1144
 0.1242 0.7476 0.1009 0.1192 0.1112]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0759 0.0888 0.0656 0.0888 0.0827 0.0781 0.5182 0.5288 0.152  0.0601
 0.0619 0.0408 0.0748 0.0637 0.1009 0.1192 0.2862 0.0804 0.1067 0.1303
 0.0914 0.4158 0.0619 0.1375 0.094 ]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.1052 0.0981 0.1052 0.0927 0.116  0.0542 0.1339 0.475  0.5414 0.0839
 0.1052 0.0726 0.0914 0.0542 0.0567 0.0839 0.0726 0.0716 0.0888 0.0815
 0.4689 0.0967 0.0726 0.1634 0.4426]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0637 0.0666 0.0647 0.8559 0.0656 0.1824 0.0706 0.0901 0.0619
 0.8007 0.1067 0.1009 0.0619 0.0628 0.0748 0.1052 0.0503 0.0716 0.0685
 0.0666 0.0706 0.0558 0.0839 0.0737]"	9
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0647 0.0567 0.0656 0.0666 0.6352 0.0511 0.1551 0.2147 0.2187 0.0526
 0.6123 0.0567 0.0953 0.0511 0.0415 0.0666 0.0781 0.0489 0.0583 0.055
 0.2006 0.0601 0.0534 0.094  0.1403]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1023 0.0619 0.1541 0.0888 0.8245 0.0748 0.0792 0.0888 0.0927 0.1176
 0.2583 0.6918 0.0759 0.0748 0.0792 0.0619 0.0706 0.0558 0.0716 0.0863
 0.0888 0.0792 0.0685 0.0792 0.0927]"	11
