IN	IP
ID NA	NA
IN	IN
IN	IN
OP	IP
NA IP	IN
NA	NA
MT	IP
NA	OP
IN	IN IP
NA	NA
IN IP	IN
IN IP	IP
MT	MT
IN	IN IP
MT	MT
IP	IP
NA	NA
IN IP	IP
NA	NA OP
MT	MT
IN	IP
MT	
HI	HI IP
NA	NA
ID	ID
NA	NA
NA	IP
IN	IN
IP	IP
IP	IP
IN IP	IP
IN	MT
MT	MT
OP	HI IN
MT HI	MT HI
IN	IN
HI OP	HI
IP	IP
IN	IN
NA	OP IP
IN	IN
IN	IN
HI	HI
IP	IP
NA	NA
IP	NA
IN IP	IP
OP	OP
HI	IN IP
IN	MT
IN	IN
IP	IP
OP	NA
IN	NA
IP	IP
IP	NA IN
NA	NA
NA	NA
MT	MT
IP	IP
IN IP	IP
IP	IP
ID NA	NA
IN	IN
IN	IN
OP	NA
IP	OP
IN	IP
NA	NA
IN	IP
MT	MT
IP	IP
IN IP	IP
IP	IP
NA	IN
ID	ID
IN	HI
IN	IN
IN IP	IP
IN	IN
NA	NA
IP	IP
IP	IP
IN	IP
NA	NA
IN	IP
IN	NA
MT	MT
IP	IP
HI	HI
MT	MT
MT	MT
IN	IN
IN IP	IP
MT	MT
IN	IN
MT	MT
IN	IN
IP	IP
HI	MT
IP	IP
OP	NA OP
MT IN	HI
NA	NA
OP	IP
NA	OP IP
NA	NA
IN	IN
NA	NA IN
IN IP	IN IP
IP	IP
IP	NA IP
IN	NA IN
IN	IP
MT	MT
NA	IN
IP	IP
NA	NA IP
IP	IP
IP	IP
MT	MT
IN IP	IP
OP	OP
HI	IP
IN	NA IN
HI	HI IN
NA	NA
IN	IN
HI	HI IP
IP	IP
NA	NA
IP	IP
