SP	SP	86
NA	NA OP	509
NA	NA	53
OP	OP	402
HI	HI	1004
LY	LY	746
HI	LY	248
LY OP	LY OP	391
HI	HI IN	791
OP	OP	281
OP	OP	125
OP	OP	647
HI OP	HI OP	1029
OP	OP	122
NA HI	NA	846
IN	LY OP	411
LY	LY	652
OP	OP	71
LY	OP	371
HI	HI	1105
NA	NA	1049
LY IP	MT OP	254
OP	OP	176
LY IP	OP IP	299
OP	OP	967
ID	ID	872
HI	HI	74
LY HI	NA	323
HI	HI	943
HI	HI	648
HI	HI	306
HI	HI	144
OP	OP	645
OP	OP	1022
MT	MT	895
LY IP	LY	31
HI IN	HI	613
OP	OP	755
OP	OP	181
LY IP	HI	1150
LY	LY	134
OP	OP	547
OP	OP	902
LY	LY NA	1086
OP	LY OP	806
OP	OP	342
HI	SP HI	1171
SP	SP	628
HI	HI	296
HI	HI	111
HI	HI	375
MT	MT	470
HI		330
LY	LY NA	21
LY	LY IP	394
SP IP	IP	618
MT	MT	992
MT	LY	1102
OP	OP	859
NA	NA	100
NA	NA	431
MT	MT	718
NA	NA	948
ID HI	ID	442
ID OP	OP	256
MT	MT	956
LY	LY OP	252
OP	SP	584
OP	OP	455
LY	LY	826
OP	OP	399
LY	NA	959
HI OP	OP	575
LY SP	SP	708
OP	OP	953
LY HI	SP HI	95
LY	LY OP	212
NA	NA	1189
IP	IP	970
MT	MT	198
LY	LY	340
OP	OP	12
OP	OP	1155
OP	OP	113
OP	OP	656
MT	MT	1095
SP OP	OP	868
OP	OP	757
IP	LY OP	440
ID	ID	930
HI	OP IP	507
OP	OP	268
OP	LY	520
LY	LY	269
OP	OP	383
HI	HI	624
OP	OP	177
LY	NA HI	661
OP	OP	823
OP	OP	972
OP	LY SP	671
IP	NA	935
IN	LY	911
OP	OP	167
OP	OP	362
LY IP	LY	560
HI	HI	466
OP	NA OP	480
HI	HI	1166
HI	HI	691
MT	MT	297
HI OP	HI	0
NA	NA	631
OP	OP	464
IN	IN	17
SP	SP	1041
MT	MT	715
MT	HI	556
LY ID	LY	195
LY	LY IP	138
OP	OP	196
SP	SP	422
OP	OP	1240
OP	OP	178
IN	IN	897
OP	OP	25
LY	LY	197
LY	LY	1133
HI OP	OP	983
HI	MT HI	326
HI	NA	699
LY	SP HI IP	574
LY	LY OP	641
HI	HI	276
IN	IN	1003
OP	NA OP	468
LY	LY	704
NA	NA	816
LY NA	NA	752
NA	LY	544
HI	HI	1037
LY	LY	867
NA	NA	531
LY	LY	835
LY	LY	1002
OP	OP	525
OP	OP	76
NA	NA	572
LY	LY	96
OP	LY OP	225
HI	NA	500
SP IN	SP IN	1208
LY	LY	916
LY	LY	439
LY	IP	327
MT	HI	43
HI IP	HI	727
NA	LY IP	675
HI OP	OP	619
ID	ID	186
MT	MT	358
