[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0716 0.0888 0.116  0.0901 0.867  0.0804 0.0863 0.1259 0.1268 0.116
 0.094  0.7249 0.3285 0.0804 0.0827 0.0781 0.0716 0.0647 0.0839 0.0981
 0.1259 0.0839 0.0716 0.1268 0.0901]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.094  0.0647 0.0575 0.0695 0.1192 0.2069 0.705  0.0666 0.1981 0.0575
 0.094  0.039  0.0804 0.0601 0.0839 0.0759 0.5161 0.0981 0.0863 0.0628
 0.0592 0.0666 0.0447 0.1394 0.0503]"	1
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0489 0.0666 0.0575 0.1931 0.2436 0.3984 0.4692 0.1023 0.2814 0.0575
 0.0748 0.0656 0.2436 0.0695 0.0619 0.044  0.2309 0.0981 0.1067 0.0666
 0.0656 0.0716 0.1023 0.1571 0.0481]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0666 0.0526 0.0567 0.0827 0.1422 0.1895 0.3225 0.0647 0.6826 0.0534
 0.0927 0.0481 0.1128 0.0496 0.0534 0.0474 0.2613 0.0953 0.0706 0.0511
 0.055  0.0592 0.0647 0.4054 0.0542]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1645 0.0863 0.1303 0.0995 0.5266 0.1461 0.1801 0.78   0.1689 0.1303
 0.094  0.0876 0.5181 0.1097 0.0759 0.0953 0.1225 0.1285 0.0839 0.78
 0.1097 0.1023 0.1385 0.1689 0.0804]"	4
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0967 0.0685 0.061  0.0726 0.1471 0.441  0.7326 0.0726 0.1052 0.0575
 0.0995 0.055  0.1067 0.0647 0.0716 0.0737 0.4373 0.1778 0.1744 0.0726
 0.0647 0.0592 0.0726 0.0781 0.0434]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0357 0.0481 0.0637 0.094  0.4911 0.1192 0.5732 0.0888 0.3166 0.0592
 0.1645 0.0368 0.4211 0.046  0.0518 0.055  0.3648 0.0804 0.0647 0.0575
 0.0804 0.0592 0.0748 0.1128 0.0592]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.1778 0.0542 0.094  0.0792 0.8032 0.0695 0.1451 0.0666 0.0685 0.0748
 0.5993 0.1645 0.1009 0.0567 0.0592 0.0496 0.0953 0.0567 0.0647 0.061
 0.0637 0.055  0.0666 0.0685 0.0592]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1037 0.0716 0.0716 0.0927 0.476  0.4069 0.3007 0.1767 0.1871 0.0716
 0.0534 0.0666 0.4492 0.1413 0.0716 0.0567 0.2524 0.0876 0.039  0.1603
 0.0685 0.0888 0.0876 0.1403 0.0481]"	8
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0792 0.061  0.0781 0.0792 0.094  0.2598 0.4369 0.12   0.705  0.0781
 0.061  0.0583 0.0851 0.0434 0.0526 0.0542 0.1993 0.2121 0.152  0.0666
 0.0647 0.0792 0.12   0.5799 0.0567]"	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.0827 0.0542 0.0489 0.0675 0.1755 0.116  0.4003 0.061  0.4187 0.0481
 0.1217 0.0454 0.0914 0.055  0.0637 0.0454 0.3657 0.0601 0.0647 0.0575
 0.0575 0.061  0.0447 0.2337 0.055 ]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0953 0.061  0.0726 0.061  0.1192 0.1037 0.2056 0.0695 0.8783 0.0726
 0.0876 0.0575 0.0981 0.0534 0.0592 0.0637 0.1603 0.094  0.077  0.0695
 0.0637 0.0695 0.0656 0.7549 0.0675]"	11
