IP	
LY	LY
IN	IN
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA IN
IP	IN
NA	NA
NA	NA
IN	IN
IP	MT
NA	NA
NA OP	OP
IN	IN
NA	
IP	IP
NA	NA
LY IN	
IN	IN
NA	NA
IN	IN
IP	IN
NA	NA
NA	NA
OP	
IN	
NA	NA
NA	NA
HI IP	IP
NA	NA
NA	
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI
NA	NA
NA	NA
HI	MT
LY	LY
HI IN	IN
NA	NA
IN OP	OP
IP	
HI	MT
NA	NA
NA	NA
NA	NA
IN	IN
IP	MT OP
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
SP	
IN	IN
IN	IN
LY	
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	
NA	NA
NA	NA
ID	
IP	IP
NA	NA
LY	LY
IN OP	IN
NA	NA
HI IN	MT
IN	
IP	
MT	MT
NA	NA
HI IN	HI
SP	OP
NA	NA
NA	MT
IN OP	IN
LY	LY
NA	NA
NA	NA
NA	
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
MT	MT
NA	
MT	NA
OP	
IN	IN
LY NA	LY
IP	
MT	MT
LY	
LY	LY
NA	NA
NA	NA
NA	NA
IN OP	MT
NA	NA
NA	NA
IN	IN
IP	IN OP
NA	NA
NA	IN
NA	NA
IN	MT
NA	NA
NA HI	NA
NA	NA
IN	IN
NA	NA
OP	OP
NA	NA
IN	IN
LY	LY
IN	IN
IN	IN
IP	
NA	NA
IN	NA IN
NA	NA
IN	IN
IN	IN
NA	NA
NA	NA
HI IP	
NA	NA
IN	IN
NA	NA
NA	NA
OP	OP
NA	NA
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
LY	LY
LY	LY
NA	NA
NA	NA
IN	IN
