OP	OP
NA OP	NA
IP	IP
NA	NA
IP	IP
NA IP	NA OP
NA	NA
MT	MT
IN	IN
NA	NA
MT	MT
ID	ID
OP	OP
IP	IP
IN	IP
IN	IN
IN	IP
NA IP	NA IP
IN	IN IP
IN	IN
ID	
IN	IN
IN	IN OP
HI IP	IP
MT	MT
NA	NA
IN	IN
IN	IN
IP	IN IP
MT OP	MT OP
IN	IN
ID NA	NA
NA	NA
IN	IN
OP IP	NA OP
NA IP	IP
MT IP	MT IP
IN	IN
NA OP	OP
NA	NA
IP	IP
IP	IP
NA	NA
NA IP	IN IP
IP	IP
ID	ID
IP	IP
IP	IP
HI IN	IN
IP	IP
IN	IN IP
HI IN	
IP	NA IP
NA	NA
IP	IP
NA OP	NA OP
OP	OP
NA	NA
NA	NA
IP	IP
IP	IP
IP	NA IP
IN IP	IP
IN	IN IP
NA	NA
MT	MT
NA	NA
IP	IN IP
NA	NA
IN IP	OP IP
IP	IP
IN	IN
NA IP	NA IP
NA	NA
IP	IP
NA	NA
ID	ID
ID	ID NA
IP	IP
OP	OP
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
IP	IP
IP	IP
IP	IP
OP IP	IN
IP	IP
NA	NA
LY NA	NA
ID	ID
IP	IP
HI	HI
IP	IP
MT	MT
IN IP	IP
IN	IN
IP	IP
NA	NA
IN OP	OP
NA	IP
NA	NA
IP	IP
NA HI	HI
IP	IN
IP	IN IP
ID	LY
IP	IP
IN	IN
IP	IP
NA	NA
IP	IN
IN	IN
NA IN	NA
MT IP	IN
MT	IN IP
NA	NA
NA	NA
MT OP	MT OP
ID	OP
NA HI	NA HI
IP	IP
IN	IN
IN	IN
NA	NA
SP NA	SP
NA IP	NA
IN	IN
IP	IP
NA	NA
NA	NA
IN	IN
IP	IP
NA IP	IP
OP	OP
NA	NA
IP	IN
IN	IN
OP	OP
OP	OP
IP	IP
NA	NA
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
IN	
IN	IP
IN	IN
ID	ID
NA	NA
IN	IN
IP	IP
OP IP	OP
OP	OP
MT IN	MT IN
MT IN	MT IN
OP	OP
NA	NA
IP	IP
NA	NA
NA	NA
IN	IP
NA IP	IP
NA	NA
IN	IN
NA IP	OP
OP IP	OP
NA	NA
IP	IP
NA OP	NA
IP	IN
OP	OP
NA	NA
HI	HI
NA	IN
NA	NA
ID	ID
OP	OP
NA	NA
NA	NA IN
IN	IN
MT	MT
NA IP	NA
IP	IN IP
IP	IP
IP	IN IP
IN	IP
IP	IP
IN	IN
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
MT IP	MT IP
MT IP	MT IP
NA IP	NA
NA	NA
HI	HI
IP	IP
IN	IN
NA	NA
IN	IN
OP	OP
IN IP	IP
OP IP	IP
NA	NA
NA IP	NA IP
NA	NA
IP	IP
NA	NA
NA	NA
NA IN	IN
IP	IP
OP	OP
IN	IN IP
IP	IP
IN	HI IN
IP	OP
NA	NA
NA	NA
NA IP	NA
OP	OP
IN	
IN	IN
OP	OP
NA HI	NA HI
