NA	NA
IN	
IN	IN
IP	IP
IN	IN
IP	IP
IP	IP
IP	IP
IN	IN
NA	NA
IP	IN
IP	OP
HI IP	IP
MT	MT
NA IP	NA
NA	IP
IP	
IP	IP
IN	IN
OP	ID
IN	IN
IP	IP
IP	SP
NA	NA
IN	IN
IP	IP
IP	IP
NA	NA
IN	IN
IP	IP
IP	IN IP
IP	IP
IP	OP
IP	IP
LY NA	OP
IP	IP
IP	IN
IN	IN
NA	NA
NA	NA
IP	IP
HI	
IP	IP
IN	IN
OP	
HI IN IP	IN
NA	LY
NA	NA
IP	IP
ID IN	IN
NA	NA
NA	NA
IP	IP
IN	IN
NA	IN
NA	NA
IP	OP
IN	IN
NA	MT
IP	IN IP
IN	IN
OP	OP
IP	IP
OP	IP
IN	IN
IN	HI IN
NA	NA
OP	OP
ID	ID
NA	NA
NA	NA
IN	IN
IN OP IP	IN IP
IN	IN
IP	NA IP
NA	NA
IN	IN
IN	IN
IP	IP
IP	IN
IP	IN
ID	
IP	IP
IP	IP
OP	OP
IP	IN IP
NA	NA
IP	IP
NA OP	NA
OP	OP
IP	IP
IP	OP
NA	IN
IP	IP
NA IN OP	IN
OP	OP IP
IP	IP
HI	IN
OP	
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
IN	IN
IN OP	IN
NA	NA
IP	OP IP
NA	NA
MT	IN
IN	ID
LY	LY
IN	IN IP
IP	IP
IN	IN
IN	IN
IP	IP
IP	IN IP
OP	IN
IP	OP
NA	NA
IP	IN IP
IP	IP
NA	NA
NA OP	NA
IN	
IP	NA IP
OP	IN
OP	
NA	IN
ID	ID
MT	
IP	IP
NA	NA
IP	IP
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN IP	IN
IP	IN IP
OP	NA
NA	NA
IP	IP
OP	
HI	IN
SP	
IP	OP
IP	OP
NA	NA IN
NA	NA IN
IN	IN
NA	NA
IP	IP
IP	IP
IP	IP
NA	NA
IN	IN
IP	IP
ID	ID
IN	IN
IP	IP
NA	NA
IP	IP
HI	IN
NA	NA
NA	NA
NA	MT
IN IP	IN
IN	IN
NA	NA
NA	NA IN
IP	OP
OP	OP
ID IP	ID
IP	NA
NA	NA
IP	IP
NA	NA
NA IP	NA
IN	
IP	IP
IP	OP
NA	NA
NA	IP
IP	IN
IN IP	IN
OP	
IN	IN
OP	NA
IP	IP
MT	
NA	NA IN
IP	IP
NA HI	HI
NA	NA
IN	IN
NA	NA
IP	IP
IN	IN
NA	NA
NA	NA OP
IP	IN IP
HI	IN
NA	
NA	NA
NA	
IN	IN
NA HI IN	HI OP
IN	IN
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
ID OP	ID
NA	
IN	IN
IN	IN
IP	IN IP
IP	IP
IN	IN
IP	IN
IN	IN
IP	IP
IP	IP
IP	IP
IN	IN
IP	IP
OP	IP
IP	
NA	NA
NA	NA
IP	IN
OP	
IN	IN
IN	IN
OP IP	IN
OP	OP
IP	IN
HI	IN
NA	NA IN
NA	NA
IP	OP
IP	IN
IP	IN IP
IN	IN
OP	IN
IP	IP
NA	NA
IP	IP
NA	NA
NA IN	NA IN
NA	SP
IP	IP
NA	NA
NA	NA
IP	IN
LY NA OP	IN
IP	IN IP
NA	LY NA
MT	ID
NA OP	ID
NA	NA
NA IP	IN
NA	NA
OP	OP
IP	OP IP
ID	ID
IP	MT
NA	NA
IN	IN
IN	IN
IP	IN IP
IP	IN
IN	IN
OP	IN
NA	NA OP
IN	IN
IN	IN
NA	NA
IP	IP
IP	IP
HI	IN
IN	IN
NA	NA
NA	NA
IN	ID
NA	NA
IN	IN
IP	IP
NA OP	IN
IP	IP
IN	IN
IN	IN
IN	IN
IP	NA
IP	IP
IN	IN
IP	IP
OP	
NA	IN
HI	HI IN
IP	IN
OP	IP
OP	OP
IP	IP
NA	NA
NA	NA
IP	OP
NA	NA
OP	IN
IN	IN IP
