NA nb	NA nb
NA sr	NA sr
OP ob	NA OP ne ob
OP ob	NA OP ne ob
IN dtp	OP IP rv ds
NA ne	NA
OP rv	OP rv
NA ne	NA ne
ID	ID
IN	IN dtp
ID	ID
IN OP rs	NA IN
OP ob	OP ob
IN	IN
NA sr	NA sr
IP ds	IN dtp
OP ob	NA OP ne ob
NA nb	NA nb
NA sr	NA sr
NA ne	NA ne
IP ds	IN
NA ne	OP ob
NA nb	NA nb
OP ob	OP ob
IN IP dtp ds	IN IP dtp
OP rv	OP rv
IN ra	IN ra
IN OP dtp ob	IN dtp
NA nb	IN
ID	ID
NA sr	NA sr
SP it	SP it
IN	IN
IN ra	IN
OP	IN OP
NA nb	NA nb
NA ne	NA ne
IN ra	IN ra
NA ne	NA ne
OP ob	OP ob
NA OP ob	NA nb
IN	IN dtp
IN	IN dtp
IP ds	IN IP dtp ds
OP rv	OP rv
ID	ID
NA ne	NA ne
ID NA nb	NA OP ob
NA nb	NA nb
NA OP ne ob	OP ob
HI	HI
IN dtp	IN IP ds
OP rv	OP rv
OP	NA IN ne
OP ob	OP ob
OP ob	OP ob
IP ds	IP ds
NA OP nb ob	NA nb
IN	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN	NA
IN	IN IP dtp
IP ds	NA OP rv
OP ob	OP ob
NA	NA OP ob
NA OP ne rs	NA ne
NA sr	NA sr
ID	ID
OP	NA nb
IN	IN OP
NA OP rv	NA IN dtp
NA IN ne	NA ne
ID	ID
NA sr	NA sr
IN dtp	IN en
NA ne	NA ne
ID	ID
IN	OP av
IN	NA nb
NA	NA
IN	NA IN dtp
NA IN nb	NA nb
OP av	IN
HI	HI
NA ne	NA ne
NA nb	NA nb
OP ob	OP ob
NA ne	NA ne
NA ne	IN OP
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
NA nb	NA
OP av	IN OP av
IN OP dtp	OP rv
HI	HI IN
OP ob	NA OP ne
NA ne	NA ne
NA ne	IN OP
OP ob	OP
OP rv	OP ob
IN	OP ob
NA nb	NA OP ob
OP	NA OP ob
NA nb	
OP rv	IN OP
NA ne	OP rv
NA nb	NA nb
OP ob	NA OP ob
HI	HI
NA OP ne ob	NA OP ob
IN	OP ob
NA IN dtp	IN dtp
IN dtp	IN dtp
NA ne	NA IN
NA ne	NA ne
IN	IN ra
NA	SP NA it
NA	NA IN
IN dtp	IN lt
OP ob	NA OP nb
IN dtp	IN dtp
ID	ID
OP rs	OP rs
NA nb	NA nb
NA nb	NA nb
OP ob	OP av
OP ob	OP ob
OP ob	HI
NA sr	NA sr
IN	NA ne
OP ob	OP ob
OP	OP ob
NA IN ne dtp	NA IN OP ne
NA	NA nb
IN	HI IN dtp
NA ne	NA ne
NA nb	NA OP nb ob
NA	IN OP
NA ne	NA ne
