[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0583 0.0583 0.0726 0.0839 0.8289 0.0827 0.1931 0.1422 0.1403]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.2393 0.0656 0.0656 0.0695 0.0601 0.1242 0.6522 0.094  0.4306]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0656 0.0583 0.0685 0.1128 0.2975 0.094  0.1722 0.0851 0.7957]	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.7663 0.0575 0.0675 0.1082 0.0876 0.2006 0.1813 0.1192 0.094 ]	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0781 0.0737 0.0851 0.077  0.0901 0.0815 0.1931 0.216  0.852 ]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0804 0.0851 0.0716 0.8449 0.0863 0.1176 0.1956 0.1303]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1767 0.0558 0.0914 0.0876 0.0953 0.1037 0.1009 0.0927 0.8977]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0558 0.077  0.1037 0.0575 0.1441 0.1067 0.8824 0.0851 0.1711]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1217 0.0575 0.0863 0.0981 0.0995 0.1128 0.1242 0.0901 0.8872]	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0706 0.094  0.0863 0.0781 0.2147 0.0863 0.8963 0.1144 0.1217]	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1112 0.0628 0.0706 0.094  0.0981 0.0914 0.2082 0.0953 0.7879]	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1678 0.0748 0.0851 0.1303 0.1192 0.7033 0.1895 0.0839 0.12  ]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0716 0.0628 0.0914 0.094  0.8888 0.077  0.1128 0.0888 0.1128]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0695 0.0927 0.0575 0.8559 0.0656 0.2006 0.0914 0.1009]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0759 0.0656 0.0827 0.1192 0.8888 0.0695 0.1285 0.0792 0.0981]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.077  0.0748 0.0901 0.0656 0.149  0.1009 0.848  0.0851 0.1277]	15
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0637 0.0656 0.0737 0.094  0.7944 0.0534 0.2227 0.0863 0.1366]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0706 0.0953 0.1097 0.8723 0.0726 0.1441 0.0981 0.1023]	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.5542 0.0474 0.0542 0.1128 0.1067 0.1678 0.3183 0.0995 0.1192]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1067 0.0628 0.0827 0.0839 0.0792 0.0995 0.2309 0.1023 0.8634]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0792 0.0575 0.0781 0.0695 0.1009 0.0666 0.3478 0.0781 0.7892]	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0901 0.0675 0.0914 0.0927 0.1112 0.116  0.1285 0.094  0.9005]	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0953 0.1268 0.1112 0.1268 0.1859 0.1413 0.1052 0.8439 0.151 ]	22
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1052 0.0583 0.0792 0.0953 0.0981 0.1375 0.149  0.0827 0.8634]	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0716 0.0748 0.1268 0.0804 0.8408 0.0863 0.1052 0.2436 0.1931]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0804 0.0706 0.0759 0.1037 0.8888 0.0827 0.1234 0.0914 0.0901]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0927 0.0656 0.0737 0.0888 0.8824 0.0792 0.1144 0.0863 0.0876]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0706 0.0647 0.077  0.0995 0.8706 0.0737 0.1592 0.0827 0.0888]	27
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1052 0.0567 0.0792 0.0815 0.077  0.1883 0.1767 0.0914 0.867 ]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0737 0.0656 0.0827 0.1112 0.8977 0.0815 0.1225 0.0901 0.0981]	29
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0726 0.0675 0.0995 0.0706 0.1656 0.0995 0.8459 0.0914 0.12  ]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0759 0.0592 0.094  0.0434 0.4414 0.0601 0.1097 0.5094 0.3984]	31
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.044  0.0637 0.0695 0.0647 0.4576 0.1192 0.5244 0.0706 0.3016]	32
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0748 0.0706 0.0851 0.0804 0.1037 0.0695 0.2069 0.2006 0.8366]	33
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0396 0.1052 0.1541 0.055  0.404  0.0851 0.1993 0.6343 0.2031]	34
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.055  0.0695 0.0927 0.0748 0.8706 0.0685 0.1744 0.0726 0.1112]	35
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0666 0.0695 0.0748 0.1082 0.1128 0.7082 0.5419 0.2524 0.1432]	36
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1023 0.1192 0.1097 0.094  0.1582 0.1733 0.1366 0.8187 0.1551]	37
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0863 0.0427 0.0839 0.077  0.116  0.3868 0.5631 0.2798 0.2069]	38
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0792 0.0695 0.0839 0.0953 0.8963 0.0827 0.1052 0.0863 0.0995]	39
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0716 0.0489 0.0656 0.061  0.4301 0.0827 0.2553 0.2031 0.346 ]	40
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0726 0.0792 0.0685 0.0656 0.1217 0.2674 0.7033 0.0675 0.2393]	41
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1859 0.055  0.0927 0.0914 0.0995 0.1067 0.1037 0.0863 0.8948]	42
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1112 0.0637 0.0927 0.1037 0.1067 0.094  0.1097 0.0995 0.8977]	43
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1234 0.0619 0.0827 0.0888 0.1082 0.0851 0.1067 0.0914 0.8634]	44
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.0706 0.0592 0.0851 0.0901 0.8888 0.0716 0.1259 0.0851 0.1251]	45
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0901 0.0726 0.0967 0.0888 0.1422 0.1294 0.8991 0.1067 0.0981]	46
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.133  0.0583 0.0863 0.0995 0.0839 0.1385 0.116  0.0901 0.8872]	47
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0558 0.0647 0.1112 0.6723 0.0827 0.4173 0.0967 0.0737]	48
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1634 0.0647 0.0716 0.0863 0.0726 0.2006 0.3303 0.0695 0.6487]	49
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.055  0.0518 0.0876 0.0737 0.2436 0.2705 0.2147 0.4666 0.4364]	50
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1144 0.0542 0.0839 0.0876 0.1082 0.0995 0.1209 0.0792 0.8775]	51
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.046  0.0542 0.0781 0.0656 0.6766 0.0953 0.2134 0.0637 0.4813]	52
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.354  0.0534 0.0726 0.0759 0.0628 0.0839 0.1711 0.0804 0.7691]	53
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1441 0.0489 0.0695 0.0839 0.0637 0.2282 0.2975 0.0804 0.6993]	54
[0. 1. 0. 0. 1. 0. 0. 0. 0.]	[0.0695 0.0981 0.1176 0.0863 0.3531 0.2751 0.1259 0.7549 0.1767]	55
[0. 0. 0. 1. 0. 0. 0. 0. 1.]	[0.044  0.0716 0.0815 0.1192 0.2958 0.1422 0.2451 0.2628 0.6307]	56
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.055  0.0716 0.1645 0.0526 0.2553 0.0619 0.4045 0.462  0.1836]	57
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0675 0.0781 0.0839 0.8758 0.0759 0.1394 0.0888 0.0914]	58
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1413 0.061  0.0927 0.0876 0.0815 0.1112 0.1277 0.1009 0.9047]	59
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.094  0.0716 0.0695 0.116  0.1082 0.0981 0.7773 0.0839 0.1561]	60
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0759 0.0583 0.0792 0.0575 0.1592 0.0815 0.5775 0.0748 0.5392]	61
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0379 0.0454 0.0901 0.1422 0.397  0.116  0.6072 0.116  0.0863]	62
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1848 0.0601 0.0876 0.0927 0.0927 0.0927 0.1097 0.0901 0.8856]	63
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0467 0.061  0.0839 0.0575 0.717  0.0628 0.2187 0.0967 0.3099]	64
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.046  0.0628 0.0901 0.0656 0.7249 0.055  0.3251 0.1052 0.22  ]	65
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1112 0.0619 0.0781 0.5689 0.0726 0.3217 0.2524 0.0876 0.1023]	66
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.2886 0.0503 0.0575 0.0685 0.5969 0.077  0.1645 0.0967 0.0851]	67
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1285 0.055  0.0748 0.0851 0.0876 0.0995 0.1667 0.0804 0.8397]	68
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0827 0.0815 0.0815 0.046  0.1968 0.0675 0.1176 0.6072 0.3757]	69
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0601 0.0647 0.0876 0.046  0.4499 0.0748 0.1067 0.5071 0.3234]	70
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0981 0.0815 0.0781 0.0656 0.1711 0.0888 0.7866 0.0815 0.2337]	71
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.0647 0.0815 0.0804 0.8715 0.0792 0.151  0.0901 0.094 ]	72
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0888 0.0748 0.1277 0.0827 0.1755 0.4785 0.3174 0.7287 0.2082]	73
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0737 0.0716 0.0815 0.1009 0.8977 0.0839 0.1251 0.094  0.0981]	74
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.055  0.0567 0.0792 0.0675 0.8387 0.0675 0.2379 0.0901 0.1285]	75
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1722 0.0601 0.0967 0.0876 0.0981 0.0967 0.0967 0.0995 0.8963]	76
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1357 0.22   0.077  0.1432 0.1403 0.1067 0.1176 0.6859 0.1689]	77
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0726 0.0748 0.0781 0.077  0.1112 0.1883 0.852  0.0815 0.1067]	78
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0981 0.0675 0.0656 0.0675 0.2408 0.152  0.3416 0.0575 0.4823]	79
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1067 0.0827 0.0695 0.717  0.0876 0.1385 0.2583 0.0953 0.1561]	80
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.8141 0.0675 0.0695 0.0737 0.0927 0.0792 0.1009 0.1052 0.1767]	81
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0558 0.0781 0.0675 0.8322 0.0637 0.1907 0.094  0.116 ]	82
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1067 0.0592 0.0792 0.0914 0.1067 0.0995 0.1375 0.1097 0.8625]	83
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0637 0.0706 0.0726 0.7827 0.116  0.1931 0.061  0.1689]	84
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0748 0.0675 0.0863 0.0914 0.8948 0.0851 0.133  0.0839 0.0995]	85
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0981 0.0876 0.1112 0.1037 0.8568 0.0839 0.1037 0.1176 0.1268]	86
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0839 0.0695 0.0792 0.1144 0.9047 0.0888 0.0981 0.0863 0.0967]	87
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1052 0.039  0.0575 0.0619 0.3639 0.3693 0.2958 0.2862 0.3657]	88
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0542 0.0675 0.0804 0.0827 0.6792 0.0685 0.6252 0.0716 0.0815]	89
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0511 0.0592 0.077  0.0567 0.8187 0.0876 0.1907 0.0781 0.3425]	90
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.0685 0.0592 0.0716 0.1128 0.8397 0.0759 0.149  0.0726 0.1144]	91
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1067 0.0415 0.0685 0.0415 0.1634 0.0619 0.3895 0.1551 0.6352]	92
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0726 0.0628 0.0967 0.0781 0.8289 0.0601 0.2056 0.094  0.1859]	93
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.061  0.0695 0.0967 0.8715 0.0995 0.1348 0.116  0.1067]	94
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.0583 0.0888 0.1023 0.8903 0.0815 0.1023 0.0815 0.1303]	95
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1441 0.0675 0.0927 0.0851 0.116  0.0981 0.0995 0.1037 0.8856]	96
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.0675 0.0815 0.0953 0.8856 0.0839 0.1097 0.0901 0.1112]	97
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.094  0.0695 0.0567 0.1112 0.7607 0.0637 0.1432 0.0781 0.1733]	98
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0396 0.055  0.1268 0.0647 0.4282 0.1023 0.4278 0.4593 0.1813]	99
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.0647 0.0827 0.0716 0.8652 0.0748 0.17   0.0953 0.133 ]	100
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1112 0.0567 0.0792 0.0953 0.0927 0.1234 0.149  0.0851 0.8568]	101
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0601 0.0558 0.0748 0.0901 0.8559 0.0827 0.1634 0.0781 0.1097]	102
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0503 0.0558 0.1128 0.044  0.3191 0.0496 0.1624 0.453  0.3504]	103
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1225 0.055  0.0839 0.0967 0.094  0.1294 0.1176 0.0927 0.8824]	104
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1067 0.0656 0.0804 0.0647 0.0967 0.0628 0.2744 0.0839 0.7982]	105
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1082 0.0592 0.0737 0.0827 0.0804 0.0953 0.1907 0.0876 0.848 ]	106
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0656 0.061  0.0695 0.0967 0.1375 0.3639 0.7114 0.0888 0.0876]	107
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1082 0.0656 0.0914 0.4891 0.0914 0.5903 0.2524 0.12   0.1403]	108
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1225 0.0637 0.0901 0.094  0.1037 0.1112 0.1242 0.0927 0.8977]	109
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0851 0.1052 0.0914 0.78   0.0953 0.1037 0.1242 0.1268 0.2568]	110
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0368 0.0827 0.1128 0.046  0.6792 0.0656 0.17   0.3863 0.2031]	111
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1551 0.0583 0.0815 0.0863 0.0901 0.1067 0.152  0.0901 0.8888]	112
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0368 0.0511 0.0781 0.0647 0.4173 0.1441 0.4671 0.1883 0.0981]	113
