[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1461 0.7732 0.1234 0.1656 0.1859 0.1009 0.2095 0.1541 0.1744 0.1234
 0.1176 0.148  0.116  0.1009 0.151  0.094  0.1981 0.1112 0.0759 0.1294
 0.1209 0.1403 0.0737 0.1312 0.133 ]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0656 0.061  0.1037 0.1067 0.8856 0.0863 0.1037 0.0827 0.0927 0.0815
 0.8105 0.0995 0.1023 0.0863 0.0804 0.0748 0.1037 0.0737 0.0716 0.0827
 0.0804 0.0804 0.0575 0.0876 0.077 ]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0716 0.1009 0.094  0.0716 0.1112 0.0592 0.1561 0.7194 0.4879 0.0726
 0.0695 0.0685 0.0863 0.0542 0.0748 0.1192 0.1251 0.0726 0.0601 0.2006
 0.346  0.2082 0.1582 0.2568 0.2568]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0726 0.0839 0.0914 0.0851 0.1176 0.1312 0.8888 0.0863 0.0863 0.0726
 0.0839 0.0804 0.061  0.0415 0.2187 0.15   0.6067 0.1128 0.0726 0.0726
 0.0851 0.0726 0.077  0.0748 0.0792]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.17   0.0592 0.0781 0.0839 0.0815 0.1097 0.1348 0.1128 0.8539 0.0781
 0.0675 0.0675 0.0675 0.0815 0.0675 0.0675 0.1052 0.0901 0.0927 0.1128
 0.0601 0.0675 0.061  0.7663 0.0827]"	4
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.6225 0.0567 0.0619 0.12   0.0967 0.2379 0.1733 0.1603 0.1037 0.0619
 0.0666 0.0685 0.0685 0.0792 0.0503 0.0592 0.0981 0.0927 0.0628 0.1052
 0.0675 0.0637 0.1413 0.0981 0.0592]"	5
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.1217 0.0601 0.0914 0.0839 0.094  0.1259 0.1144 0.0851 0.8963 0.0839
 0.0748 0.0781 0.0839 0.0851 0.0647 0.077  0.0914 0.094  0.1037 0.0839
 0.0628 0.0851 0.0726 0.8322 0.094 ]"	6
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1225 0.0534 0.0851 0.0647 0.0981 0.1312 0.2268 0.0863 0.8824 0.0748
 0.0567 0.0666 0.0981 0.0737 0.0601 0.0792 0.1645 0.1009 0.0792 0.0863
 0.061  0.0656 0.0666 0.7813 0.077 ]"	7
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0675 0.0675 0.0781 0.1461 0.8199 0.0706 0.2365 0.1192 0.0781 0.0759
 0.0995 0.0863 0.6252 0.0408 0.0927 0.0628 0.1413 0.0647 0.061  0.0839
 0.1192 0.0558 0.0685 0.0567 0.0656]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.094  0.0454 0.0619 0.0792 0.1303 0.2393 0.3234 0.7074 0.1541 0.0619
 0.0851 0.0737 0.0953 0.0637 0.061  0.0695 0.1312 0.1023 0.0726 0.2878
 0.1285 0.0876 0.4559 0.1285 0.0781]"	9
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	"[0.2031 0.061  0.0666 0.1037 0.1375 0.5344 0.2509 0.3975 0.0706 0.0592
 0.0583 0.1321 0.094  0.0863 0.0827 0.0675 0.152  0.1037 0.0619 0.1432
 0.1023 0.0759 0.3794 0.0656 0.0637]"	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0619 0.0434 0.0792 0.0434 0.5257 0.0526 0.3513 0.309  0.2056 0.0592
 0.4177 0.0601 0.1209 0.0421 0.0534 0.0901 0.1268 0.0542 0.0628 0.0914
 0.279  0.0567 0.0666 0.0792 0.1385]"	11
[0. 1. 0. 0. 1. 1. 0. 0. 0.]	"[0.0558 0.0558 0.0863 0.0619 0.8766 0.0592 0.2147 0.1176 0.1268 0.0695
 0.2926 0.3372 0.3666 0.0592 0.0567 0.0628 0.1285 0.0496 0.0748 0.0876
 0.1097 0.0558 0.0542 0.0804 0.0748]"	12
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.1112 0.0496 0.0583 0.0781 0.0914 0.3082 0.446  0.1582 0.3785 0.0583
 0.0542 0.0781 0.0716 0.0503 0.0489 0.0759 0.1561 0.1037 0.0804 0.0927
 0.055  0.0526 0.1582 0.2902 0.0567]"	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0981 0.0914 0.1366 0.1067 0.705  0.1112 0.1339 0.4893 0.1733 0.0981
 0.1144 0.6918 0.1678 0.1112 0.0575 0.0827 0.0953 0.0781 0.0839 0.1722
 0.1981 0.1037 0.148  0.0953 0.1067]"	14
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0851 0.0827 0.0726 0.0967 0.1541 0.0863 0.8355 0.0888 0.1217 0.0619
 0.0839 0.0737 0.0901 0.0481 0.373  0.0888 0.5542 0.0716 0.0685 0.0888
 0.0737 0.0489 0.0454 0.1082 0.0666]"	15
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1613 0.0876 0.0876 0.1217 0.0888 0.1037 0.8176 0.0901 0.0863 0.0675
 0.0888 0.0759 0.0583 0.0511 0.4591 0.1009 0.3808 0.1052 0.0863 0.0901
 0.0748 0.0706 0.0567 0.0863 0.0628]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.077  0.0737 0.0815 0.0981 0.8606 0.0781 0.1722 0.0804 0.1037 0.0695
 0.83   0.1067 0.1037 0.0781 0.0981 0.0851 0.1067 0.0583 0.0863 0.0804
 0.0695 0.0781 0.0518 0.0804 0.0827]"	17
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0647 0.148  0.0927 0.1023 0.7607 0.0888 0.1209 0.3057 0.1023 0.0759
 0.0827 0.0804 0.7287 0.0737 0.0748 0.0666 0.0839 0.077  0.061  0.0876
 0.3057 0.1009 0.0815 0.0511 0.1023]"	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0716 0.0583 0.0876 0.0981 0.8824 0.0815 0.1082 0.0851 0.0967 0.077
 0.8199 0.094  0.0967 0.0815 0.0827 0.0759 0.1023 0.0695 0.0706 0.0851
 0.0737 0.0827 0.0567 0.0914 0.0759]"	19
[0. 1. 0. 0. 1. 0. 1. 0. 0.]	"[0.0781 0.0666 0.0888 0.1052 0.8933 0.0839 0.1144 0.0863 0.0901 0.0675
 0.83   0.1037 0.1242 0.0839 0.0827 0.0726 0.1023 0.0675 0.0748 0.0851
 0.0748 0.0863 0.0558 0.0827 0.0839]"	20
