NA nb	NA nb
HI re	NA HI re
NA sr	NA sr
OP ob	ID
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	HI IP ds
IP ed	NA ne
IP ds	IP ds
IP ed	NA ne
IP ed	IN
IN	NA ne
SP it	SP it
MT	HI
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	MT
IN	LY
NA ne	NA ne
IP ds	IP ds
IP ds	IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
ID NA nb	NA nb
IP	IP ds
IN	NA ne
IP ds	IN IP
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IN lt	IP ds
IP ds	OP IP rv ds
MT	MT IP ds
MT	MT
IP ds	IP ds
ID	OP ob
IP ds	IP ds
NA ne	NA sr
IP ed	OP ob
IN	IP
NA sr	NA sr
IP ds	IN dtp
IN lt	IN lt
IP ed	NA ne
IP ds	IP ds
NA ne	NA ne
IN fi	IN fi
IP ds	IP ds
OP rv	NA OP rv
IN IP lt ds	IP ds
OP rv	IP ds
OP ob	HI OP av
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA sr
OP av	HI
IN	HI IN OP dtp av
NA ne	NA ne
NA ne	NA ne
IP ed	NA nb
NA HI nb re	NA HI nb re
NA ne	NA ne
IN dtp	HI IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
MT	MT
MT	MT
IP ds	IP ds
IN dtp	IN dtp
NA sr	NA sr
IP ds	IN IP ds
NA ne	NA ne
IN dtp	IP ds
OP rv	OP rv
NA ne	NA
IN	NA ne
IP ds	IP ds
MT	IP ds
NA ne	NA ne
HI re	HI re
LY	IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN IP lt ds	IN fi
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IN OP dtp ob	NA sr
IP ed	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	MT HI
ID	ID
IN dtp	NA IN dtp
IN dtp	IN dtp
IN dtp	NA ne
IN lt	
NA ne	NA ne
IN	NA ne
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
IN	IN
IP ds	IN
OP ob	
IN dtp	IN dtp
OP rv	NA ne
IP ds	IP ds
ID	ID
NA IN ne lt	NA ne
NA ne	NA ne sr
IN lt	IN lt
IP ds	IP ds
NA sr	
IP ed	SP NA
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
OP av	NA OP av
NA ne	NA ne
IN	HI
IN	IP ds
MT	MT IP ds
OP rs	OP rs
ID	NA OP nb
NA nb	NA
IN dtp	IN
IP ds	IP ds
IP ds	NA ne
IP ds	IP ds
IN	NA ne
IP ds	IP ds
NA ne	NA ne
ID OP	IP ds
IP ds	IP ds
IP ds	IP ds
IN	HI
NA ne	NA ne
NA ne	NA
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI re	HI re
LY	LY NA OP nb
NA ne	NA sr
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
OP ob	OP ob
MT	IP ds
IN dtp	IN dtp
OP	IN dtp
IP ed	OP rs
IP ds	IP ds
NA IN ne dtp	NA ne
IN	IN en dtp
IN dtp	HI IN
MT	MT
NA ne	NA ne
ID	ID
IP ds	IP ds
ID	NA ne
SP NA it nb	NA ne
MT	MT HI
HI re	HI
NA ne	NA ne
IP ds	IP ds
NA sr	NA sr
IP ds	IP
IP ds	IN IP
MT	HI IN
IP ds	IP
MT	IP ds
IN lt	
IP ed	NA
IP ds	IP ds
IN	IN IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	OP av
NA ne	NA ne
NA ne	NA ne
MT	MT HI
OP ob	NA IN
IP ds	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IP ds
IN en	MT IN
NA ne	NA ne
NA IP nb ds	NA nb
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
OP rv	NA ne
MT	IN en
IN	IN
NA ne	NA ne
IP ds	IP ds
NA OP sr rv	NA sr
MT	IP ds
IP ds	IP ds
MT	MT
IP ds	IP ds
ID HI re	NA HI nb re
HI re	HI re
NA ne	NA ne
MT	MT
IP ds	IP ds
HI re	HI re
IP ds	IN dtp
NA ne	NA ne
NA ne	NA ne
MT	IP ds
IP ds	IP ds
NA ne	NA sr
IN dtp	HI IN dtp
IP ed	OP ob
IP ds	IP ds
NA ne	IN
IP ds	IP ds
IP ds	IP ds
MT	MT
MT	IN dtp
IN dtp	IN lt
IP ds	IP ds
IN	NA ne
IN	NA nb
OP ob	ID NA
IP ed	OP
IN	NA ne
IP ds	IP ds
IN dtp	IP
SP it	SP
IP ds	IP ds
OP IP rv ds	NA IP ds
NA nb	IN
MT	IP ds
NA ne	NA ne
IP ds	IN IP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IN	IP ds
IP ed	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IN IP lt ds
IN	NA IN
OP av	HI IN
MT	IP ds
IP ed	NA nb
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	IP ds
NA ne	NA ne
IN dtp	IN dtp
IN lt	IN fi lt
NA sr	NA sr
MT	NA IP ne ds
MT	IP ds
OP IP av ds	IP ds
IP ds	IP ds
IN	IN dtp
NA ne	NA ne
IN	IN
IN lt	IN lt
NA ne	NA ne
ID	IN
OP rs	OP rs
NA ne	NA ne
IN	NA ne
NA ne	NA ne
IP	NA ne
IP ds	NA HI nb
SP	NA ne
ID	ID
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
MT	IN IP lt
NA ne	NA ne
IP ds	IP ds
IP ds	NA ne
OP ob	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
MT	MT
LY	LY
IP ds	IP ds
NA ne	NA ne
IN	NA ne
OP rv	OP IP rv ds
IP ds	HI IN dtp
IN dtp	IN en
IP ds	IN IP dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IN	IN en
IN dtp	IN dtp
IN dtp	IN en
IN en	IN en
IN	NA ne
IP ds	IP ds
NA ne	NA ne
IN	NA
NA ne	NA ne
LY	LY NA
IP ed	NA OP ob
OP	NA ne
NA IN ne lt	NA ne
HI IP ds	IP ds
NA nb	NA IN
IN IP lt ds	IP ds
NA ne	NA ne
IN	NA ne
IP ds	IP ds
ID IP ed	OP ob
HI IN	HI
HI re	HI re
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI	HI
OP rv	NA ne
MT	IP ds
IN	NA ne
IP ds	HI IP
IN dtp	IN en
NA ne	NA ne
IP ed	OP ob
MT	IP
IP ds	IP ds
NA ne	NA ne
MT	IP ds
NA ne	NA ne
IN lt	IN lt
LY	LY
NA ne	NA ne
NA ne	NA IN ne
HI	HI
MT	IP ds
IP ds	IN IP dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	HI IN IP
NA ne	NA ne
NA ne	NA ne
OP	IN dtp
MT	MT
SP it	SP it
IN	NA ne
MT	MT
IP ds	IP ds
NA ne	NA ne
IN	
MT	MT
IP ds	NA IP ne ds
IP ds	IP ds
IP ed	OP ob
IP ds	IP ds
IP ds	IP ds
MT	IN
NA ne	NA ne
IP ds	IP ds
IN fi	IN IP
IN lt	IN lt
MT	IP
MT	MT HI
IN lt	IN lt
OP	IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
OP rv	IP ds
OP rs	OP rs
IN IP lt ds	IN lt
SP it	SP it
SP it	SP it
MT	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb
NA ne	NA ne
IN OP av	HI IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	IN IP dtp
NA ne	NA ne
MT	IP ds
OP av	
HI	IP ds
IN	NA ne
MT	MT
IN	IN en
IP ed	IN en
IP	
IN lt	IN lt
NA ne	NA ne
IP ed	OP ob
IN en	IN en
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
IP ds	IN
NA ne	NA ne
MT	HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA sr
IN lt	IN
HI OP re av	HI re
IN	NA ne
LY IN dtp	IN
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
MT	IP ds
IN OP en av	IN dtp
NA ne	NA ne
IN	HI IN
IP ds	IP ds
IP ds	IN dtp
ID OP	HI
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP av	HI
IP ds	IP ds
IN dtp	HI IN
OP rs	OP rs
IN dtp	IN dtp
NA ne	NA sr
IP ds	IP ds
MT	MT
NA IN ne lt	NA ne
OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	OP rv
IP ds	IN
MT	IP ds
IN IP dtp ed	OP ob
OP ob	OP
IN lt	IN lt
MT	MT IP ds
IN dtp	NA IN
IP ds	HI IN IP ds
IP ds	HI IP
OP ob	NA OP ob
NA ne	NA ne
IP	NA IP ne
IP ed	NA OP ne
NA IN ne lt	NA ne
HI re	HI re
IP ds	IP ds
OP av	HI
NA ne	NA ne
MT	HI
NA ne	NA ne
IP	NA ne
NA ne	NA ne
IP ds	
MT	IP ds
IN	HI IN
IN	NA
IN	HI IN dtp
MT	IP ds
IN	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP dtp
IN	HI
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ed	IN
ID OP ob	NA nb
IP ds	NA IP ne
IP ds	IN dtp
NA ne	NA ne
IN lt	IN
NA ne	NA ne
NA ne	NA
IP ds	NA IP ne
SP	OP ob
HI	HI
NA ne	NA ne
MT	IP ds
NA ne	NA ne
IP ds	IP ds
OP rs	ID
OP av	IP ds
MT	HI
IP ed	HI IN
IP ds	IP ds
IN dtp	IN IP
NA ne	NA ne
IP ed	IP ds
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
NA nb	IN
MT	IP ds
ID NA nb	HI
IP ds	HI
HI	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP rv	OP rv
IN	NA IN
NA OP	ID
IN lt	IN
OP av	HI OP av
NA ne	NA ne sr
HI re	IP
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
MT	IP ds
IP ed	NA OP ob
IN dtp	HI IN dtp
IN dtp	IN dtp
MT	MT
OP av	
IN	NA IN ne
IN dtp	IN dtp
NA nb	NA nb
MT	MT IP ds
HI re	HI re
IP ds	IP ds
MT	IP ds
NA ne	NA
OP ob	OP ob
OP	NA OP ob
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP rv
IP ds	IP
OP rv	NA
IP ed	NA IN
OP	OP rs
HI IP ds	
OP rv	NA nb
NA ne	NA ne
IP ds	IP ds
OP av	HI OP
NA sr	NA sr
MT	HI IN dtp
IP ds	IP ds
ID	ID
IP ds	IP ds
IN	NA ne
OP ob	NA nb
MT	MT
IP ed	NA OP ob
NA ne	NA ne
OP rv	IP ds
OP rv	OP rv
IP ds	HI IN
MT	IP ds
IN	IN lt
NA ne	NA ne
IP	NA ne
NA ne	NA ne
SP it	SP it
IP ds	IP ds
IN	NA
IN	IN
NA ne	NA ne
OP av	HI IP
OP rv	IP ds
MT	IP ds
MT	MT IP ds
MT	IN IP ds
NA ne	IN lt
OP rv	
MT	IP ds
IP ds	IP ds
LY NA ne	NA ne
IN	NA IN dtp
IP ds	IP ds
IN	IP ds
OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
IN	IN fi
IP ds	IP ds
IP ds	NA sr
OP av	IN
OP rv	IP ds
IP ds	IP ds
NA ne	NA ne
MT	IN dtp
OP av	NA
NA ne	NA ne
IP ds	IP ds
IP ds	IN dtp
ID HI re	NA HI re
IP ed	NA ne
NA ne	NA ne
IN	NA ne
OP ob	NA OP ob
IN	IN
MT	MT
IN	HI IN
IN dtp	IN dtp
HI	HI
IP ds	IN dtp
ID IP ds	IP ds
IN	NA ne
NA sr	NA sr
NA ne	NA ne
IN lt	IN lt
IN lt	IN lt
NA HI nb re	NA HI nb re
SP	IN dtp
IP ds	IP ds
MT	MT
IP	NA IP ne
IP ds	IP ds
NA ne	NA ne
IN	NA ne
IP ds	IP ds
IN IP lt ds	IP ds
MT	NA ne
IN	NA IP ne
MT	MT IP ds
IN lt	IN lt
OP ob	HI OP av
HI re	HI re
NA ne	NA ne
IN	NA ne
IN	HI IN
IN IP lt ds	IN lt
NA ne	NA ne
NA ne	NA ne
IN OP dtp rv	IN dtp
OP rs	OP rs
MT	MT
HI re	HI
OP rs	HI OP rs
MT	ID
MT	IN IP ds
MT	MT HI
IP ds	IP ds
IP ds	IP ds
MT	NA ne
MT	MT HI
IN lt	IP ds
IP ds	IP ds
IP ds	HI
MT	MT
IN	HI IN
IN lt	IN IP ds
HI re	HI re
NA ne	NA ne
NA ne	NA ne
MT	MT
IN	IN lt
OP av	HI
MT	IP ds
NA ne	NA ne
ID	ID
IN IP lt ds	IP ds
IP ds	NA IP ne ds
IP ds	IP ds
OP IP rv ds	OP rv
IN dtp	IN en
NA nb	NA HI nb re
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne sr	NA ne
NA ne	NA ne
MT	MT
NA ne	NA ne
IP ds	NA IP ne ds
MT	MT
HI	HI
IN lt	IP ds
IP ds	IP ds
MT	MT IP ds
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
OP rv	NA IP ne ds
NA ne	NA ne
IN dtp	IN en
NA sr	NA
MT	HI IP ds
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
MT	IN IP ds
IN IP lt ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
SP	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
OP IP rv ds	MT OP IP rv ds
OP av	HI OP
IP ds	IP ds
IP ds	IN IP dtp
IN lt	IN lt
IP ds	IP ds
IP ds	IP
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
MT	MT IP ds
NA IP nb ds	NA
IN	IN
OP ob	NA ne
OP rv	NA ne
MT	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
IP ds	IP ds
OP ob	IN OP
IP ds	IP ds
NA OP nb rv	NA OP nb rv
IP ds	IP ds
NA ne	NA ne
IN IP fi ds	HI IN
NA ne	NA ne
IP ed	NA
IP ds	IP ds
IN lt	IN IP lt ds
IP ds	IP ds
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
NA IP ed	NA
IN	NA ne
MT	IN en
IN	IP ds
MT	MT
NA ne	NA ne
MT	HI IN dtp
IP ds	IP ds
IN	IN
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN	NA ne
MT	IP ds
MT	IP ds
OP IP rv ds	IP ds
OP IP rv ds	IP ds
MT	MT
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
MT	IN lt
NA ne	NA sr
ID	NA nb
IP ds	OP IP rv ds
NA nb	NA
MT	HI
IP ds	IP ds
IN IP lt ds	IP ds
IP ds	IP ds
ID	ID
MT	MT HI
IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA ne	NA sr
MT	IP ds
IP ds	IP ds
MT	MT
IP ds	IP ds
IP ds	HI IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
MT	IP ds
NA ne	NA ne
IN dtp	IN dtp
NA IP nb ed	NA OP
IP ds	NA IP ne
HI	HI
IP ds	IP ds
IP ds	IP ds
OP IP rv ds	IP ds
IP ds	IP ds
MT	IN dtp
IN	NA ne
IN lt	IN lt
IN	IN
NA ne	NA ne
HI OP re ob	HI re
NA ne	NA ne
NA sr	NA sr
OP rv	IN en
NA ne	NA ne
ID	NA OP ob
HI IP re ds	NA HI re
OP rv	IN IP dtp ds
MT	MT
IP ds	IP ds
MT	MT
NA nb	NA nb
NA ne	NA ne
IP ds	IN IP
IP ds	IP ds
IN	IN OP av
IP ds	IP ds
IN	IN dtp
NA ne	NA ne
IN dtp	IN en
MT	IN IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
MT	MT IP ds
NA ne	NA ne
IP ds	ID HI
OP ob	OP ob
HI IP ds	IP ds
MT	MT IP ds
