IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
HI IP ds	IP ds
HI	HI
NA ne	NA ne
IN dtp	IN IP dtp
MT	MT NA
IN IP dtp ds	IN IP ds
IP ed	OP ob
OP rv	IP ds
IN OP av	IN dtp
NA OP ne sr	NA sr
IN dtp	IN IP dtp ds
NA ne	NA ne
NA ne	NA ne
HI IP ds	IN dtp
OP	OP rs
NA ne sr	NA sr
NA ne	NA ne
NA sr	NA sr
IN dtp	IN dtp
IN OP dtp av	IN IP ds
IP ds	IP ds
OP IP ds	IN IP dtp
SP OP IP ed	NA ne
IP ds	IP ds
NA sr	NA sr
OP av	HI OP av
OP IP ds	IP ds
IP ds	IP ds
LY	LY NA nb
NA ne	NA ne
IN dtp	IN dtp
IN IP dtp ds	IP ds
NA OP ne	NA OP ne
IP ed	NA sr
IN en	IN
NA ne	NA ne
LY IN dtp	IN en
HI	HI
NA ne	NA ne
NA OP ne	NA OP ne ob
OP IP ds	IP ds
NA ne	NA ne
HI IP ds	IN dtp
OP ob	OP ob
IN OP dtp av	HI IN
NA ne	NA ne
OP av	OP av
IN OP dtp av	IN OP av
NA ne	NA ne
IP ds	IN dtp
OP IP av ds	HI IN OP av
NA ne	NA ne
OP IP av ds	IN IP ds
IN dtp	IN dtp
LY	LY
IP ds	IP ds
IP ds	OP rs
NA ne	NA ne
IP ds	IP ds
IN OP dtp	IN dtp
NA sr	NA sr
IN IP dtp ds	IN IP ds
HI	HI
MT	NA sr
NA ne	NA ne
