HI	IN
NA nb	NA nb
IP	IP ds
IN dtp	IN IP dtp ds
IP	IP ds
ID	IP ds
NA sr	NA sr
HI	IN dtp
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
IP	IN IP
NA sr	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA OP nb
HI re	HI re
NA ne	NA ne
HI	HI
IP	IN IP dtp
NA ne	NA ne
IN	OP
OP rv	NA OP
IN dtp	IP ds
IP	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
IP	IP ds
HI	IN IP ds
IN	IN dtp
IP	IP ds
NA nb	NA nb
IP	IN IP dtp
IN dtp	IN IP dtp ds
IP	MT IP ds
NA IP nb	IP ds
IN	NA
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	NA IN ne
NA nb	NA nb
NA sr	NA IP
IP	IP ds
IP	IP ds
NA nb	ID
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IN dtp	IN IP dtp
NA ne	NA ne
MT	MT
IN dtp	IP
IN dtp	IN dtp
IN dtp	IN dtp
IN	
NA	NA IN ne
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN ra	IN
OP av	HI
IP	MT
HI IP	HI IP ds
HI	NA IN
IN	NA IN
IN dtp	IN IP dtp ds
NA	OP av
IN	NA ne
IP	NA ne
IP	IP ds
IN dtp	IN IP dtp
IP	IN dtp
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	NA nb
NA ne	NA ne
IP	IP ds
NA	NA IN dtp
IN lt	IN dtp
ID	ID
NA nb	NA ne
ID	NA ne
OP rv	IN IP dtp
