[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1009 0.0619 0.0716 0.0901 0.1037 0.1097 0.3251 0.0839 0.7447 0.0675
 0.0839 0.0716 0.0716 0.0503 0.0675 0.0706 0.3166 0.0827 0.0716 0.0737
 0.0567 0.0647 0.0526 0.6151 0.0666]"	0
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0927 0.0759 0.0792 0.1357 0.8634 0.0863 0.1259 0.1009 0.1176 0.0792
 0.1357 0.1144 0.8081 0.0781 0.0876 0.0675 0.0927 0.0748 0.0827 0.0901
 0.0981 0.0792 0.077  0.0927 0.0737]"	1
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.1432 0.0592 0.0675 0.0888 0.179  0.1009 0.7432 0.0901 0.0981 0.0647
 0.179  0.0685 0.0876 0.0647 0.1403 0.0995 0.2393 0.0967 0.2422 0.0901
 0.061  0.061  0.0447 0.0981 0.0726]"	2
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.1242 0.0726 0.0815 0.0888 0.1234 0.1461 0.8032 0.1052 0.3337 0.0815
 0.1234 0.0995 0.0695 0.1112 0.0759 0.0792 0.2214 0.1551 0.7256 0.1052
 0.0792 0.0953 0.0901 0.2854 0.0851]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0804 0.0511 0.0748 0.0851 0.1217 0.2018 0.2728 0.1052 0.7106 0.0558
 0.116  0.0558 0.0953 0.0666 0.0454 0.0601 0.2043 0.0706 0.0781 0.0706
 0.0601 0.0558 0.0737 0.4729 0.0706]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1733 0.0558 0.0792 0.0792 0.0914 0.1144 0.2006 0.094  0.8069 0.0726
 0.0839 0.0666 0.061  0.0637 0.0726 0.0726 0.1848 0.0827 0.0863 0.094
 0.0542 0.0716 0.0583 0.7578 0.0827]"	5
[0. 0. 1. 0. 0. 0. 1. 0. 0.]	"[0.2436 0.0503 0.094  0.0927 0.0792 0.1097 0.5837 0.1023 0.4397 0.094
 0.0706 0.0511 0.0666 0.0526 0.0804 0.077  0.2934 0.1603 0.1321 0.1023
 0.0496 0.0656 0.0619 0.3775 0.0695]"	6
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1009 0.0592 0.0851 0.0863 0.1082 0.1225 0.2674 0.0792 0.784  0.0695
 0.0953 0.0656 0.0726 0.0601 0.0647 0.0695 0.2408 0.0815 0.0827 0.0706
 0.0503 0.0695 0.061  0.6575 0.0706]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0827 0.0815 0.1294 0.0995 0.7417 0.0781 0.1744 0.2351 0.3831 0.1112
 0.0827 0.0839 0.7417 0.0726 0.0666 0.0695 0.1551 0.0706 0.0647 0.1082
 0.1592 0.0927 0.1268 0.2031 0.0876]"	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0967 0.0781 0.0695 0.1312 0.1603 0.1128 0.1883 0.1225 0.7663 0.0695
 0.0781 0.0675 0.1461 0.0542 0.0558 0.0575 0.1883 0.0685 0.0637 0.0876
 0.0628 0.0637 0.0716 0.6215 0.0706]"	9
