IN	IN
NA OP nb av	HI OP
IP	IP ds
MT HI	MT
NA nb	NA IP nb ds
IN dtp	IN
IP	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN	IN lt
NA nb	OP rv
IN dtp	IN IP
IN dtp	IN
IP	IP ds
NA nb	NA nb
IP	IN IP
IP	NA
IN dtp	NA IN
IN dtp	IN
IP	IP ds
ID	ID
IP	IP ds
HI	HI
IP	IP ds
HI	IP ds
NA nb	IN IP ds
IN	IN dtp
MT IP	MT
IP	IP ds
NA nb	IP ds
MT HI	IN
IP	IP ds
NA nb	IN en
OP av	
NA nb	NA nb
IP	IP ds
NA nb	NA OP rv
HI	IN
ID	ID
NA nb	NA nb
IP	IP ds
IP	OP IP rv ds
NA nb	NA OP nb
HI	OP av
IP	OP IP rv ds
NA nb	NA OP nb
ID	ID
NA ne	IN
NA ne	NA nb
IP	IP ds
NA nb	OP
ID	ID
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	IN dtp
IP	IP ds
HI	IP ds
HI	IN en
NA OP nb rv	OP rv
NA nb	NA nb
NA nb	IN
IP	IP ds
NA nb	
NA nb	OP rv
NA nb	NA OP sr
NA nb	IN OP
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IN IP
SP it	SP it
IP	IP ds
NA nb	NA nb
IN	IN IP ds
IP	IP ds
IP	IP ds
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID OP
IP	IP ds
NA nb	NA nb
IN	IN
IN dtp	IN en dtp
NA nb	IN
NA nb	IN
IP	IP ds
MT IN lt	IN lt
IP	IN IP ds
NA nb	NA OP nb
IP	IP ds
NA ne	IN IP ds
HI	HI IN
