NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IN	IN OP av
NA nb	NA nb
IP	IN
NA ne	NA ne
NA ne	NA ne
SP	NA
IN	ID
IN	NA IN
NA ne	NA ne
NA sr	NA sr
NA ne	NA IN ne
ID	ID
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
OP rv	OP rv
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
OP rv	OP rv
NA ne	NA OP ob
NA OP ob	NA OP ob
NA ne	NA IN ne
NA ne	IN
IN	HI IN OP
NA ne	NA ne
HI IN	OP av
IN	MT
IN dtp	IN
OP av	OP av
IP ed	OP
IN en	IN en
ID	NA nb
NA IN dtp	NA ne
NA ne	NA ne
IN dtp	NA IN ne
OP	IN
NA ne	NA ne
IP ds	IN IP
NA nb	
NA ne	NA ne
NA ne	NA ne
OP ob	NA
NA sr	NA sr
NA ne	NA ne
IN dtp	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
LY	LY
NA sr	NA ne
ID	IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	OP ob
OP rv	OP rv
NA ne	NA ne
OP rs	IN
NA IN nb	NA
NA ne	NA ne
NA nb	NA nb
NA ne	NA nb
IN dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
HI re	HI re
NA sr	NA ne sr
ID	ID OP rs
IN	IN dtp
IN dtp	IN
HI	HI
NA IN ne dtp	NA ne
OP rv	OP rv
NA IN ne	SP NA it
NA nb	NA nb
NA nb	NA nb
LY	LY
LY	LY
NA sr	NA sr
NA ne	NA sr
IN	IN
OP rv	IP ds
NA nb	NA OP rv
OP rv	IN IP
ID	ID
IN	HI IN
LY	LY
LY	LY
NA ne	NA ne
NA IN ne	NA IN ne
ID	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN	IN dtp
ID	ID
NA ne	NA ne
NA	NA
LY	LY
OP rs	ID
NA ne	NA ne
OP ob	NA IN dtp
HI	IN OP av
ID	OP
IN OP ob	IN
NA IN	NA
NA nb	NA nb
IP	HI OP av
NA ne	NA ne
NA nb	NA nb
SP it	SP it
HI	IN OP
NA nb	NA nb
NA sr	NA sr
OP av	IN OP av
IN ra	IN ra
NA ne	OP rs
NA ne	NA ne
ID OP ob	OP
OP ob	OP ob
NA ne	NA IN ne
IN OP	IN OP
ID	ID
NA IN ne dtp	NA IN ne
NA OP ne ob	NA OP ne ob
NA ne	NA ne
OP ob	OP rv
NA ne	NA ne
NA IN	NA ne
IN lt	IN lt
OP rv	NA OP ob
NA ne	NA ne
NA ne	NA ne
OP	NA IN OP ne
OP ob	NA OP ob
OP av	NA IN ne
OP	IN
IN dtp	IN dtp
ID	ID
NA ne	NA ne
NA IN dtp	NA
IN dtp	IN dtp
OP rv	OP rv
NA	NA nb
OP rv	OP rv
SP	SP it
IN	IN
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP rv	NA OP nb rv
OP	IN
OP ob	IN
IN fi	IN
NA ne	NA ne
NA ne	NA ne
IN en	NA IN
NA ne	NA IN ne
SP IN it	NA IN
ID	ID
NA IN dtp	NA ne
NA ne	NA OP ne ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv ob	OP ob
OP ob	NA
NA	NA OP ne ob
NA ne	NA sr
IN dtp	IN dtp
OP ob	OP ob
OP av	IN dtp
NA ne	NA ne
NA sr	NA sr
NA IN	NA IN
IN	IN
IN	NA
ID	ID NA
NA sr	NA sr
OP ob	OP ob
OP av	OP av
IN dtp	NA IN ne
IN	IN OP
OP ob	OP ob
OP ob	OP ob
NA ne	NA ne
ID	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
OP ob	IN OP
ID	ID
NA ne	NA ne
ID	ID
SP NA it	SP it
NA ne	NA ne
NA ne	OP ob
HI	
OP ob	NA OP ob
IN	IN dtp
NA ne	NA ne
OP ob	OP ob
OP	HI
IN IP dtp ds	IP ds
OP rv	OP
NA IN	NA ne
IN dtp	NA
OP ob	OP ob
NA nb	NA OP ob
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN dtp
NA	IN dtp
NA ne	NA ne
OP ob	NA IN
OP av	IN OP
NA ne	NA IN
OP	OP ob
NA nb	NA OP nb
HI	HI IN
IN ra	IN dtp
OP	IN
NA IN ne	NA IN ne
NA OP ne ob	IN
IN	IN lt
OP IP ob	OP ob
OP rs	OP rs
SP	
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA OP	NA OP ob
LY	LY
ID	NA OP ne ob
IN OP	OP
NA ne	NA IN ne
HI	HI IN
NA ne	NA ne
OP ob	IN
HI	HI OP av
NA ne	IN dtp
NA ne	NA ne
IN dtp	HI IN
NA OP ne ob	NA OP ob
NA sr	NA sr
NA nb	NA nb
IN dtp	IN en
NA nb	OP ob
HI	HI
NA sr	NA sr
NA ne	NA ne
OP ob	IN OP ob
OP ob	NA OP ob
ID IN	NA ne
OP IP av	IN OP av
IN ra	IN ra
NA ne	NA ne
ID	ID
NA nb	NA nb
NA	NA IN
NA ne	NA ne
HI	OP av
ID	ID
NA ne	NA ne
OP rv	IN OP
IN	NA IN ne
NA sr	NA
IN IP dtp ds	OP rv
NA nb	NA nb
IN lt	IN lt
NA IN ne	NA ne
IN dtp	IN dtp
OP rv	IP ds
ID	ID
NA OP	NA
NA ne	NA IN
NA	NA ne
NA sr	NA sr
IN OP rv	IN
NA ne	NA ne
IN dtp	NA IN ne
HI	HI IN
NA ne	NA ne
IN	NA ne
OP rv	IN OP rv
NA nb	NA nb
IN OP	HI OP
HI	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA IN ne
IN OP rv	OP rv
IN dtp	IN
NA OP ob	NA OP ne ob
IN fi	IN
IN OP dtp ob	IN dtp
OP ob	NA nb
ID	ID IN
NA OP ne ob	IN OP ob
NA sr	NA sr
ID	ID
NA nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
SP it	SP
ID	ID
IP ds	IP ds
OP ob	OP ob
IN IP dtp ds	IN dtp
IN dtp	HI IN
IN	NA nb
LY OP rs	OP rs
NA OP ne ob	OP ob
NA OP sr ob	NA OP sr
IN	NA ne
NA IN dtp	NA IN dtp
NA nb	NA nb
OP	OP
NA sr	NA sr
NA ne	NA ne
ID	ID
OP rv	OP rv
NA IP ds	NA IN
NA nb	NA IN nb
NA sr	NA sr
OP rv	OP rv
IN en	IN en
HI	HI
LY	LY
HI re	HI re
IP	NA nb
ID OP	OP av
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
ID	ID
OP rs	ID OP rs
IN	HI IN
ID	ID
NA ne	NA ne
ID	ID NA
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
NA ne	NA ne
NA IN dtp	NA IN dtp
NA ne	NA ne
IN dtp	NA IN en
OP rv	OP rv
NA ne	IN
NA IN ne dtp	NA ne
NA sr	NA sr
NA IN ne dtp	NA IN ne
NA sr	NA sr
IN dtp	IN dtp
IN	ID IN
OP ob	NA
NA ne	NA ne
IP ds	OP rv
ID	ID
OP	IN OP
IN	NA IN
NA OP ne	NA OP ne ob
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN OP dtp	IN
IN dtp	NA
ID	ID
IN ra	IN ra
IN	IN
NA sr	NA sr
ID	ID
IN dtp	IN
ID	ID
ID	HI IN dtp
IN fi	ID IN
NA ne	NA ne
IN dtp	OP rv
IN dtp	IN dtp
ID	ID
OP ob	NA OP ne ob
IN ra	IN
OP	OP
HI	IN ra
NA ne	NA ne
IN dtp	IN dtp
NA	NA nb
IN dtp	NA IN
IN ra	NA IN ne
NA sr	NA sr
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
