NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN en	IN en
IN OP	OP
MT	MT
NA ne	NA ne
IP ds	IN
NA nb	NA nb
IN	OP av
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
ID	NA ne
NA	
NA nb	NA nb
NA nb	NA nb
IN dtp	NA IN ne
HI	HI
MT	MT
IP ed	
HI	HI IN
IN lt	IN
MT	MT
SP	SP
IN en	
ID	ID
ID	NA nb
IP ds	IP ds
IP ed	OP ob
IN dtp	IN
IP ds	NA IP ne
NA nb	NA nb
IN ra	IN
IN dtp	IN IP
NA	NA ne
NA ne	NA ne
ID	ID
IN en	IN en
MT	MT
NA	NA ne
IN	IN dtp
IP ds	IP ds
IN en	NA
IP	IP ds
OP ob	OP ob
ID	ID
HI	IN dtp
NA ne	NA ne
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
HI	IP ds
NA ne	NA ne
IN dtp	ID
OP rs	OP rs
HI	HI
IN dtp	IN dtp
NA ne	NA ne
NA	NA ne
NA nb	NA nb
MT OP rv	MT OP rv
ID	
NA nb	HI
NA nb	NA nb
IN dtp	NA ne
NA OP nb rv	NA OP rv
IN dtp	IN en
NA nb	NA nb
MT	MT
ID HI	ID
ID	ID
NA ne	NA
ID	NA nb
IP ds	NA ne
MT IP ds	IN
IN OP en rs	OP rs
IN	NA ne
ID	IN dtp
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	NA nb
OP ob	OP
IP ds	IN
ID	
ID	ID
NA ne	NA ne
IN ra	IN ra
NA nb	NA nb
NA ne	NA ne
MT	MT
ID	IN
IP ds	NA ne
MT OP rv	MT OP rv
IN	IN
OP rs	OP rs
IN	NA ne
OP rs	OP rs
ID	ID
NA nb	NA ne
NA nb	NA nb
NA nb	NA nb
NA	NA ne
NA ne	NA ne
OP rv	OP rv
ID	ID
MT	MT
OP rs	OP rs
NA nb	NA nb
NA nb	NA OP nb rv
NA nb	NA nb
HI	HI
NA nb	NA nb
OP ob	OP ob
NA ne	NA ne
HI IN	IN dtp
MT	MT
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
MT	MT
NA nb	NA ne
NA nb	OP ob
NA ne	NA ne
NA	IN
IN dtp	NA IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
HI IN dtp	IN
NA	NA
MT	MT
NA ne	NA ne
MT	MT
NA nb	NA nb
OP rv	NA IN
OP rv	OP rv
MT	IP ds
NA ne	NA ne
IP ed	NA
IN dtp	
IP ds	IP ds
SP	SP
OP IP rv ds	IP ds
HI	HI
OP rs	OP rs
NA nb	NA nb
NA	NA ne
IP ds	IP ds
IN en	SP
NA nb	NA nb
MT	MT
HI IN	HI
IP	IP
NA ne	NA ne
ID	NA nb
NA nb	NA nb
ID	NA nb
IP ds	IP ds
ID OP	
IN	NA IN
NA nb	NA ne
NA OP nb rv	NA OP nb rv
NA ne	NA ne
IN	HI
NA	NA ne
IP ds	IN dtp
MT	MT
ID	ID
NA nb	NA
NA nb	NA nb
NA nb	NA nb
NA sr	NA sr
NA nb	SP
MT	MT
IN dtp	IN dtp
NA	IN dtp
NA ne	NA ne
IN	MT
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA ne	NA ne
MT	MT
NA	NA ne
HI	IN
MT	MT
NA nb	NA nb
