NA ne	NA IP ne
NA ne	NA ne
IN en	IN en
IN en	IN en
IN OP	OP IP
MT	MT
NA ne	NA ne
IP ds	IP
NA nb	NA nb
IN	OP av
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
ID	NA ne
NA	NA ne
NA nb	NA nb
NA nb	NA nb
IN dtp	NA IN ne
HI	HI
MT	MT
IP ed	IP
HI	IN lt
IN lt	IN
MT	MT
SP	SP
IN en	OP ob
ID	ID
ID	NA nb
IP ds	IP ds
IP ed	OP ob
IN dtp	IN IP
IP ds	IP ds
NA nb	NA nb
IN ra	IN
IN dtp	IP ds
NA	NA ne
NA ne	IN
ID	NA nb
IN en	IN en
MT	MT
NA	NA ne
IN	IN dtp
IP ds	IP ds
IN en	NA nb
IP	IP ds
OP ob	OP ob
ID	ID
HI	IN dtp
NA ne	NA ne
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
HI	IP ds
NA ne	NA IP
IN dtp	NA nb
OP rs	OP rs
HI	HI
IN dtp	IN dtp
NA ne	NA ne
NA	IP
NA nb	NA nb
MT OP rv	MT
ID	NA nb
NA nb	HI OP av
NA nb	NA nb
IN dtp	NA ne
NA OP nb rv	NA OP nb rv
IN dtp	IN en
NA nb	NA OP nb ob
MT	MT
ID HI	ID
ID	ID
NA ne	IP ds
ID	NA nb
IP ds	NA ne
MT IP ds	IN dtp
IN OP en rs	OP rs
IN	NA IN ne
ID	IN dtp
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	NA OP nb ob
OP ob	OP ob
IP ds	IP ds
ID	OP rv
ID	NA nb
NA ne	NA ne
IN ra	IN
NA nb	NA nb
NA ne	NA ne
MT	MT
ID	OP ob
IP ds	IP ds
MT OP rv	MT OP
IN	IN IP
OP rs	OP rs
IN	NA ne
OP rs	OP rs
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA	NA ne
NA ne	NA ne
OP rv	OP rv
ID	NA nb
MT	MT
OP rs	OP IP rs
NA nb	NA nb
NA nb	NA OP nb rv
NA nb	NA nb
HI	HI
NA nb	NA nb
OP ob	OP ob
NA ne	NA ne
HI IN	IN IP dtp
MT	MT OP
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
MT	OP av
NA nb	NA ne
NA nb	OP ob
NA ne	NA ne
NA	NA IN
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
HI IN dtp	IN dtp
NA	NA
MT	MT OP rv
NA ne	IN
MT	MT
NA nb	NA nb
OP rv	OP rv
OP rv	OP rv
MT	IP ds
NA ne	NA ne
IP ed	MT
IN dtp	IP ds
IP ds	IP ds
SP	IP
OP IP rv ds	OP IP rv ds
HI	HI
OP rs	OP rs
NA nb	NA nb
NA	IP ds
IP ds	IP ds
IN en	IP
NA nb	NA nb
MT	MT
HI IN	
IP	IP
NA ne	
ID	NA sr nb
NA nb	NA nb
ID	NA nb
IP ds	IP ds
ID OP	
IN	NA IN ne
NA nb	NA ne
NA OP nb rv	NA OP nb rv
NA ne	IP
IN	IN
NA	NA IP
IP ds	IN dtp
MT	MT OP av
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA sr	NA sr
NA nb	SP NA it nb
MT	MT OP
IN dtp	IP ds
NA	IN dtp
NA ne	NA ne
IN	MT
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
ID	NA nb
NA ne	NA ne
MT	MT
NA	NA ne
HI	IN lt
MT	MT
NA nb	NA nb
ID	ID
OP rs	OP ob
IP ds	IP ds
NA IP ne ds	NA ne
NA nb	NA ne
IP ds	IP ds
MT	MT
MT OP rv	MT OP
MT OP rv	MT
HI	IN
MT	NA ne
IP ds	OP IP av
IN dtp	IN IP dtp
NA ne	NA ne
HI	HI
NA ne	NA sr
IN	IN
NA ne	NA ne
IP ds	IP ds
IN dtp	IP ds
NA nb	NA nb
HI	IN
IN	IN
NA nb	NA nb
MT	MT HI
OP rs	OP rs
NA nb	
ID	ID
IN dtp	IN dtp
NA nb	NA nb
IN	IP
IP ds	IP ds
ID	NA nb
NA nb	NA nb
NA nb	NA nb
MT OP rv	MT
NA OP ne rs	OP rs
NA	NA nb
ID	NA nb
IN en	
NA ne	NA IP
NA ne	NA ne
