IN lt	IN lt
IN dtp	IN dtp
NA HI nb re	NA HI nb re
HI re	HI re
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
MT	NA ne
IN lt	IN lt
MT	IN dtp
IP ds	IN dtp
IN lt	IN lt
OP ob	OP av
NA ne	NA ne
ID	OP rv
IP ds	
NA ne	NA ne
ID	OP ob
NA nb	NA nb
IN lt	IN
MT	MT
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
MT	MT
MT	MT
IP ds	IN
NA ne	NA ne
IP ds	HI
IP ds	IP ds
IN dtp	IN IP dtp
HI IP re ds	HI re
NA sr	NA sr
MT	MT
IN	IN
OP av	HI
MT	MT
HI re	HI re
IP ed	IN
NA ne	NA ne
NA ne	NA ne
ID	
IN	HI IN
IN	
NA ne	NA ne
IP ed	SP
IN dtp	IN IP dtp
IN	NA ne
HI	HI
IP ds	IP ds
IN lt	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
HI re	HI re
IP ds	IP ds
IP	NA ne
ID OP ob	NA nb
IP ds	IP ds
IN IP lt ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
HI	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ed	IP ed
IP ds	IP ds
NA ne	NA ne
NA ne	SP
IN	IN
IP ds	IP ds
IP ds	IN IP ds
IN lt	IN lt
IP ds	IN dtp
OP av	OP IP
IN OP dtp rv	IN dtp
IN	IN
IN IP lt ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ed	NA ne
NA ne	NA ne
IN	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IN fi	IN IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	
IP ds	IP ds
HI IN	HI
IN	LY
NA nb	NA HI nb
OP av	OP av
IN IP lt ds	IN lt
NA nb	NA nb
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN	IN dtp
IP ds	IP
ID OP	IP
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
MT	MT
IP ds	IP ds
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IN	IN
MT	MT
IP ds	HI IP
IP ds	MT IP
IP ds	IP ds
MT	MT IP ds
NA ne	NA ne
NA ne	IN
NA ne	NA ne
NA IP nb ed	IP ed
IP ds	IP ds
IP ds	IP ds
IP ed	IP ed
IP ds	IP ds
IP ed	IN en
NA ne	NA ne
IP ed	
NA ne	NA ne
OP av	OP av
MT	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
LY	LY
OP ob	OP ob
MT	IP ds
IP ds	
IP ds	IP ds
ID	ID
IN	IP ds
NA ne	NA ne
IP ds	HI IP ds
LY IN dtp	IN
IP ds	IP ds
IN	IN
OP rv	OP rv
SP	IN dtp
IN	IN dtp
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
MT	MT
HI re	HI re
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	IP ed
MT	MT
NA ne	NA ne
IN	IN
MT	MT
IN dtp	IN dtp
IP ds	IP ds
OP ob	OP
NA ne	NA ne
IP ds	IP ds
MT	MT
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IP ed	
NA ne	NA ne
MT	MT
MT	IN
NA ne	
MT	MT
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
OP rs	OP rs
IN IP lt ds	MT
OP rv	IP ds
OP IP rv ds	OP rv
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	IP ed
IN	OP
IP ds	IP ds
MT	MT
IP ed	IP ed
IN	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
IN	HI
IP ds	IP ds
NA sr	NA ne
IP ds	IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
IP ds	IP ds
IP ed	NA nb
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
ID	ID
OP rs	OP rs
OP rs	OP rs
IP ds	IP ds
NA OP	MT ID
NA ne	
NA ne	NA ne
HI re	HI re
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IP	IN
MT	MT
IN	IP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	
MT	IN
NA ne	NA ne
MT	IP ds
IP ds	IP ds
MT	MT
IN dtp	IN dtp
IP ds	IP ds
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
HI re	HI re
HI	HI
IP ds	IP ds
OP av	OP av
