NA IP nb ds	NA OP nb rv
LY NA nb	NA nb
OP rv	ID
NA nb	IN IP
LY NA nb	NA nb
IN	IN lt
IN IP dtp	IN IP dtp ds
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA IP ne ds	NA IP ne
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI
NA ne	NA ne
IN	NA nb
NA nb	NA nb
NA nb	NA nb
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IN IP dtp ds
ID	ID
IN en	IN en
IN	NA OP nb
SP OP av	NA
ID	ID
NA ne nb	NA ne
IP ds	IP ds
IP ds	IP ds
IN OP dtp rv	OP rv
IP	NA IP nb
IP	IP ds
OP rv	OP rv
ID	ID
IN dtp	IN IP ds
NA nb	NA nb
ID	NA nb
IN ra	IN dtp
OP ob	OP IP ob
HI IN dtp	IN OP dtp av
ID	OP ob
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	IN dtp
IN ra	NA IN
NA HI ne	NA ne
IP ed	OP IP
IN	IN IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN dtp	NA ne
LY	LY
IP ed	NA OP
NA IP ne ds	NA ne
IN	IN
IN OP av	IN IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA HI nb re
IN ra	IN
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
IN	IN
OP ob	OP IP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP rv
NA ne	NA IP
NA ne	NA ne
IP	NA IP ne
IN	NA IN
HI	HI
IP	IP ds
IP	IN
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA ne sr
IP ds	IP ds
IP	IP ds
NA nb	IP ds
NA IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID
IP ds	IP ds
MT IP ds	IP ds
OP rv	OP IP ds
HI IP	IN IP lt
NA HI nb	NA HI nb
IP ds	IP ds
ID	ID
IP ds	IN IP ds
IN dtp	IN en dtp
IN	NA ne
NA	NA ne
SP	IN
IN dtp	IP ds
IP	IN IP dtp
