[0. 0. 1. 0. 0. 0. 0. 1. 0.]	"[0.1312 0.0534 0.0567 0.0592 0.0726 0.2006 0.1848 0.2108 0.6732 0.0567
 0.0637 0.0489 0.0726 0.0496 0.0489 0.0666 0.1023 0.1128 0.061  0.0914
 0.0628 0.0737 0.2069 0.6261 0.0637]"	0
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0379 0.0675 0.1432 0.0511 0.6016 0.0408 0.2069 0.3049 0.2736 0.0815
 0.1733 0.0619 0.3486 0.0408 0.0385 0.0695 0.1561 0.0567 0.0558 0.1294
 0.1733 0.0792 0.0685 0.0876 0.148 ]"	1
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0914 0.077  0.1052 0.7982 0.1366 0.1082 0.1128 0.1592 0.1217 0.0685
 0.0876 0.0781 0.0967 0.0666 0.0781 0.0706 0.0666 0.1023 0.0706 0.0726
 0.1112 0.0901 0.0953 0.1082 0.0863]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0628 0.0851 0.0967 0.1312 0.8715 0.0759 0.1009 0.1277 0.1366 0.0876
 0.116  0.0888 0.8439 0.0759 0.0647 0.0619 0.0759 0.0815 0.0748 0.0851
 0.1112 0.077  0.0914 0.0967 0.0726]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.077  0.0792 0.0792 0.0666 0.7535 0.0792 0.0914 0.39   0.1348 0.0737
 0.0995 0.0804 0.7217 0.0792 0.0575 0.0695 0.0567 0.0656 0.0637 0.0781
 0.3882 0.1052 0.0863 0.0876 0.116 ]"	4
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1023 0.0804 0.0815 0.0542 0.1413 0.0914 0.8918 0.0927 0.0851 0.0759
 0.133  0.0583 0.0863 0.0534 0.216  0.1321 0.3766 0.0851 0.2806 0.0737
 0.0815 0.0759 0.0927 0.0685 0.0726]"	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0781 0.077  0.1037 0.0827 0.8791 0.0815 0.1242 0.1251 0.1052 0.0827
 0.8199 0.0901 0.1403 0.0781 0.0503 0.0759 0.0851 0.0706 0.0706 0.0726
 0.0863 0.077  0.0748 0.0726 0.1023]"	6
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0995 0.0666 0.0927 0.1366 0.2408 0.4405 0.3835 0.6619 0.1722 0.0876
 0.0914 0.0656 0.1895 0.0914 0.0863 0.0827 0.1551 0.1312 0.0685 0.1394
 0.116  0.1225 0.6619 0.1234 0.0914]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0685 0.0781 0.0901 0.2878 0.2991 0.0792 0.116  0.6261 0.1259 0.0637
 0.0666 0.0748 0.2524 0.0792 0.0575 0.0628 0.0675 0.0706 0.0601 0.2926
 0.3407 0.0914 0.0863 0.0759 0.1259]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0901 0.0619 0.0876 0.0601 0.1277 0.1451 0.5392 0.5545 0.5151 0.0827
 0.0804 0.0415 0.1277 0.0427 0.0628 0.0876 0.3157 0.148  0.0792 0.179
 0.1394 0.0792 0.5351 0.3016 0.1225]"	9
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1037 0.0628 0.0759 0.0695 0.0901 0.0792 0.1403 0.0901 0.8549 0.0759
 0.0726 0.0592 0.0839 0.0647 0.0675 0.0706 0.0927 0.0804 0.0792 0.0656
 0.0737 0.0695 0.0901 0.7786 0.0748]"	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0481 0.0567 0.0781 0.0511 0.7491 0.0675 0.2134 0.1859 0.2553 0.0567
 0.5978 0.0518 0.1432 0.0518 0.0427 0.0748 0.0927 0.0542 0.0496 0.0804
 0.1348 0.0695 0.0839 0.0953 0.1303]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0628 0.1112 0.1883 0.0953 0.4715 0.0685 0.5765 0.1234 0.3398 0.1225
 0.15   0.0601 0.22   0.0656 0.1037 0.0953 0.5081 0.0695 0.077  0.1234
 0.077  0.0592 0.0804 0.1112 0.0888]"	12
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0496 0.0481 0.0526 0.0526 0.2006 0.1067 0.6451 0.1375 0.494  0.0526
 0.153  0.0415 0.0953 0.0503 0.0839 0.0666 0.3998 0.0815 0.0628 0.1339
 0.0716 0.0496 0.0953 0.2736 0.0628]"	13
