[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0637 0.0666 0.0706 0.0876 0.8872 0.0804 0.1023 0.0927 0.094  0.0628
 0.8322 0.1112 0.1176 0.0675 0.0619 0.0759 0.061  0.0666 0.061  0.0792
 0.0695 0.0827 0.0748 0.0901 0.0839]"	2143
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8791 0.0675 0.0781 0.0759 0.0839 0.0726 0.0804 0.077  0.0967 0.0759
 0.0827 0.0839 0.0666 0.0706 0.0685 0.077  0.0695 0.0503 0.0656 0.077
 0.0647 0.0675 0.0685 0.0967 0.0666]"	2112
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0815 0.0685 0.0927 0.7892 0.1624 0.0792 0.0995 0.0748 0.0827 0.0748
 0.1242 0.0781 0.0914 0.0675 0.0726 0.0628 0.0706 0.0675 0.0567 0.0628
 0.0748 0.0748 0.0737 0.0781 0.0748]"	1681
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1144 0.0685 0.1052 0.0804 0.1277 0.0685 0.1312 0.7476 0.2628 0.0792
 0.1009 0.0726 0.0927 0.0685 0.0628 0.0851 0.0827 0.0888 0.0927 0.0927
 0.6918 0.153  0.0792 0.1023 0.2628]"	580
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0695 0.0619 0.0804 0.0706 0.8872 0.0685 0.0914 0.0759 0.0759 0.0685
 0.6918 0.2351 0.0967 0.0666 0.0647 0.061  0.0619 0.0601 0.0601 0.0726
 0.0583 0.0759 0.0647 0.0759 0.0685]"	818
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8706 0.0647 0.0759 0.0695 0.0888 0.0706 0.0876 0.0706 0.0914 0.0748
 0.0781 0.0695 0.0748 0.0656 0.0685 0.077  0.0759 0.0526 0.0666 0.0706
 0.0685 0.0666 0.0619 0.0914 0.0675]"	748
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8597 0.0656 0.0827 0.0675 0.0815 0.0656 0.0827 0.0695 0.1082 0.0804
 0.0781 0.0716 0.0726 0.0656 0.0656 0.0792 0.0759 0.0503 0.0656 0.0695
 0.0666 0.0675 0.061  0.1082 0.0685]"	1844
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8783 0.0666 0.0815 0.0792 0.0863 0.0792 0.0827 0.0726 0.0827 0.0781
 0.077  0.0863 0.0675 0.0706 0.0726 0.0804 0.0726 0.0518 0.0685 0.0726
 0.0666 0.0666 0.0685 0.0827 0.0706]"	1359
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	"[0.0628 0.0592 0.0759 0.055  0.7178 0.0726 0.148  0.0637 0.5097 0.0685
 0.5487 0.0619 0.1441 0.0583 0.0503 0.077  0.1277 0.0592 0.0503 0.0592
 0.061  0.0583 0.0637 0.4116 0.0827]"	461
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1009 0.0851 0.0839 0.148  0.148  0.0759 0.1144 0.7994 0.1052 0.077
 0.0995 0.0748 0.0981 0.0737 0.0953 0.0863 0.0675 0.0876 0.0927 0.1037
 0.0927 0.7592 0.0876 0.1052 0.0804]"	701
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0427 0.0534 0.0637 0.0737 0.4414 0.0628 0.4349 0.1259 0.1394 0.0511
 0.4414 0.0321 0.0804 0.044  0.0781 0.0759 0.1813 0.0474 0.0534 0.0737
 0.1052 0.0647 0.0628 0.0792 0.1112]"	1246
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0839 0.0863 0.0695 0.1082 0.1461 0.4755 0.4625 0.12   0.0901 0.0666
 0.1285 0.0748 0.1023 0.0592 0.0619 0.0567 0.0914 0.0981 0.3099 0.0454
 0.0781 0.0792 0.1112 0.0839 0.0647]"	390
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1294 0.0737 0.0815 0.0876 0.1294 0.0863 0.1052 0.0901 0.85   0.0815
 0.1144 0.0726 0.0981 0.0863 0.0737 0.0804 0.0781 0.0827 0.0781 0.077
 0.0851 0.0827 0.077  0.8408 0.0748]"	660
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8449 0.0592 0.0863 0.0804 0.1561 0.0716 0.0748 0.0792 0.0737 0.0759
 0.1285 0.0851 0.0759 0.0716 0.0716 0.0748 0.0726 0.0511 0.0637 0.0792
 0.0666 0.0647 0.0637 0.0685 0.0737]"	1189
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1294 0.0967 0.0914 0.1422 0.2806 0.0927 0.1403 0.7957 0.1023 0.0851
 0.1037 0.0815 0.2095 0.0927 0.0656 0.077  0.0804 0.0827 0.0695 0.7691
 0.1037 0.0981 0.0619 0.077  0.1023]"	1291
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0737 0.0716 0.0901 0.0716 0.8933 0.0792 0.0914 0.0927 0.094  0.0901
 0.1082 0.0901 0.8688 0.0792 0.077  0.0737 0.077  0.077  0.0792 0.0815
 0.0737 0.0927 0.0827 0.094  0.0726]"	1027
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0726 0.0863 0.0737 0.1277 0.8933 0.0839 0.0792 0.0863 0.0792 0.0726
 0.1128 0.0827 0.8176 0.0839 0.0716 0.0647 0.0619 0.0748 0.0792 0.0792
 0.0792 0.0815 0.0737 0.0792 0.0726]"	1850
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0542 0.0619 0.0726 0.116  0.852  0.0695 0.1082 0.1432 0.0863 0.0726
 0.116  0.0628 0.7592 0.0685 0.0592 0.0511 0.0526 0.0619 0.0619 0.0967
 0.1009 0.0759 0.0716 0.0685 0.0863]"	2008
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0804 0.0695 0.0804 0.8044 0.1112 0.1052 0.1176 0.0888 0.0759 0.0666
 0.0967 0.0851 0.077  0.0685 0.0839 0.0726 0.0637 0.0656 0.0695 0.0706
 0.0759 0.0804 0.0851 0.0706 0.0759]"	703
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0619 0.055  0.0792 0.0804 0.1744 0.413  0.2983 0.0815 0.4644 0.0792
 0.0851 0.0427 0.1251 0.061  0.0526 0.0518 0.1848 0.0888 0.0558 0.0558
 0.0518 0.0575 0.0815 0.3702 0.0511]"	146
