"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0815 0.1192 0.0804 0.8289 0.0863 0.2379 0.1907 0.1571 0.1192
 0.0901 0.0815 0.8141 0.0748 0.0914 0.061  0.1689 0.0619 0.0851 0.1217
 0.1209 0.0759 0.0967 0.1009 0.0675]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1285 0.0748 0.0647 0.0647 0.0914 0.1277 0.6021 0.1097 0.5586 0.0567
 0.0748 0.0619 0.061  0.0503 0.0781 0.061  0.4771 0.1217 0.0601 0.1097
 0.0467 0.061  0.0737 0.4064 0.0575]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0534 0.0706 0.0592 0.0706 0.2422 0.0995 0.2282 0.0995 0.849  0.0567
 0.1082 0.0628 0.2422 0.055  0.0526 0.0706 0.1321 0.0815 0.0737 0.0637
 0.0706 0.0666 0.0839 0.5903 0.0888]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.7677 0.0914 0.0792 0.0967 0.1268 0.1052 0.1541 0.0981 0.1176 0.077
 0.0914 0.0914 0.0781 0.0706 0.0666 0.0815 0.0967 0.0748 0.0863 0.0927
 0.0804 0.0656 0.0914 0.1144 0.0695]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0726 0.0695 0.0706 0.0888 0.0839 0.2697 0.2598 0.7326 0.0534
 0.0827 0.0567 0.0666 0.0467 0.0695 0.0827 0.2697 0.0759 0.0863 0.1711
 0.0583 0.1451 0.0647 0.6307 0.0656]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.1128 0.0839 0.0666 0.8081 0.0967 0.1357 0.2775 0.1357 0.0726
 0.0781 0.0804 0.8081 0.0781 0.0851 0.0675 0.0888 0.0575 0.0851 0.1082
 0.1993 0.0839 0.1366 0.0981 0.0792]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1451 0.0781 0.0804 0.0863 0.0781 0.1009 0.1097 0.0967 0.8872 0.0675
 0.0685 0.0748 0.0781 0.055  0.0685 0.0781 0.0914 0.0888 0.0637 0.0804
 0.0558 0.0675 0.0863 0.8289 0.0863]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0781 0.1009 0.0601 0.1919 0.1217 0.8397 0.116  0.1667 0.0737
 0.1348 0.0748 0.0927 0.0592 0.0995 0.1176 0.6334 0.094  0.1128 0.0901
 0.0839 0.0716 0.0839 0.1176 0.0726]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0827 0.0804 0.0804 0.0827 0.0967 0.1144 0.1375 0.1128 0.8948 0.0637
 0.0737 0.0737 0.0953 0.0601 0.0804 0.077  0.0863 0.0851 0.0953 0.1082
 0.0567 0.0656 0.0851 0.8529 0.0815]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0675 0.0601 0.0518 0.1348 0.1037 0.3684 0.2674 0.6715 0.0503
 0.0666 0.0647 0.0781 0.0503 0.094  0.0685 0.3208 0.0666 0.0567 0.2674
 0.0637 0.0628 0.0637 0.6334 0.0647]"	9
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0726 0.0601 0.0748 0.1112 0.1209 0.2509 0.1082 0.7447 0.0542
 0.0863 0.0619 0.0839 0.0526 0.0656 0.0628 0.2108 0.0619 0.0575 0.1067
 0.0474 0.055  0.0592 0.6151 0.0685]"	10
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1432 0.0927 0.0863 0.1192 0.0967 0.6918 0.2494 0.0827 0.1422 0.0542
 0.0967 0.0839 0.0695 0.1441 0.1052 0.0737 0.1403 0.1128 0.1144 0.0619
 0.0518 0.0716 0.0827 0.1422 0.0619]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0876 0.0815 0.0726 0.8888 0.0901 0.133  0.0953 0.116  0.0781
 0.8187 0.0995 0.1551 0.0748 0.0759 0.0759 0.1082 0.0781 0.0927 0.0888
 0.0953 0.0827 0.0647 0.0927 0.0888]"	12
