NA ne	IN dtp	714
ID NA sr	ID	510
IN dtp	IN dtp	1157
NA sr	NA sr	37
IN	IP	818
NA sr	NA sr	487
NA	OP av	83
MT	MT	490
IP	IP ds	876
IN	NA IP	486
IN IP lt ds	IN IP lt ds	164
IN	IN dtp	704
IP	IP	762
OP rv	IN dtp	764
NA IN nb dtp	IN dtp	1187
NA ne	NA ne	1056
NA ne	NA ne	585
LY NA nb	LY NA nb	545
IP ds	IP ds	1066
IP ds	IP ds	71
ID	ID	139
NA ne	NA ne	1059
IP ed	OP ob	903
ID	ID	715
IN IP ds	IP ds	13
NA IN dtp	IN dtp	241
IP ds	IP ds	976
IP ds	IP ds	1172
IP ds	IP ds	645
IN dtp lt	IN lt	655
ID	ID	278
MT	MT	1003
NA	NA	742
IN dtp	IN dtp	1165
IN dtp	IN dtp	1085
NA ne	NA ne	485
HI re	HI re	1041
NA	NA nb	877
OP rv	ID	1124
ID	IP ds	451
OP rs	NA OP	610
IN	IN dtp	792
NA HI ne		457
OP IP rv ds	IP ds	1230
ID	ID	308
ID	ID	421
SP it	OP ob	616
NA	IN dtp	506
IN	HI OP av	574
IN lt	IN lt	351
IN dtp	IN	867
NA ne	NA ne	313
IN dtp	IN dtp	606
ID	ID	452
NA ne	NA ne	572
IP ds	IP ds	273
MT	MT	511
NA nb	NA	500
IP ds	IP ds	203
NA nb	NA	105
MT OP rv	MT OP rv	1068
IP	IP ds	1148
IP	IP ds	416
MT IP ds	OP av	899
OP	OP ob	555
NA IN ne dtp	OP IP rv ds	1118
OP av	IP	257
IN dtp	IN	102
HI IP ds	IP ds	118
NA IP ne	IP	968
ID	ID	467
ID	ID	7
NA sr	NA sr	522
IN	IP	748
MT IN fi	MT IN fi	533
NA HI nb re	NA HI nb re	1025
IP ds	IP ds	598
OP av	HI OP av	1171
IN	IN dtp	515
IN	IN	777
MT	MT	312
OP rv	OP IP rv	759
IN dtp	IN dtp	855
NA IP nb	NA IP nb	870
MT IP ds	IP ds	528
SP it	SP it	829
OP IP av	IP ds	1196
MT	MT	1219
NA	NA ne	445
IP ds	IP ds	859
IN en	IN en	447
IN IP lt	IN lt	669
HI IN lt	IN	918
NA IP	NA IN dtp	232
IP	IP ds	1186
NA nb	NA nb	453
IP ds	IP ds	460
MT IP ds	MT IP ds	352
NA IP nb	NA IP nb	428
NA IN ne dtp	IN dtp	331
IP	IP	1240
NA IP nb	NA ne	1032
NA IN	IP ds	254
ID	ID	743
ID	ID	55
MT	MT	518
IN en	IN en	19
IP ds	IP ds	810
ID	ID	844
OP ob	OP ob	593
NA ne	NA ne	137
IN en	IN en	901
MT HI	HI IP ds	950
IP	IP ds	132
IN lt	IN lt	186
NA ne	NA ne	589
IN dtp	IN dtp	401
IN dtp	IN dtp	605
IN dtp	IN dtp	197
IP	NA ne	847
NA nb	NA nb	315
IN dtp	IN	1182
IN dtp	IN dtp	640
IN IP lt ds	IN IP lt	20
IP	IP	1107
IP ds	IP ds	541
NA nb	NA nb	162
LY	LY	324
IP	IN dtp	1170
IN IP	IN	476
NA ne	NA ne	1026
ID OP	ID	446
IN dtp	IN IP	667
IP ds	IP ds	1197
IN	IN	729
OP rv	IP ds	449
ID OP rv	ID	1013
LY	LY	862
IN en	IN en	826
IP ds	IP ds	1075
HI	HI	614
NA ne	NA ne	653
NA nb	NA nb	1198
MT	MT	897
NA ne	NA ne	1033
IP ds	IP ds	1046
IN dtp	IP ds	223
ID	ID	780
IP ds	IP ds	153
IP ds	IP ds	113
NA IN dtp	IN dtp	988
MT IN fi	MT IN fi	1087
IN	IN	414
IN IP lt	IN lt	1232
LY	LY	1027
MT HI	IP ds	418
IN	IN lt	1092
IP ds	IP ds	1112
NA sr	NA sr	1142
NA nb	OP	52
ID	ID	692
NA ne	NA ne	662
HI	HI IN	147
IP ds	IP ds	584
IN IP dtp ds	IP ds	978
IP ds	IP ds	16
IN en	IN en	835
IP ds	IP ds	121
NA ne	NA ne	1120
SP IN ra	OP	838
MT	MT	17
SP	IN	596
NA ne	NA ne	531
HI	IN	888
IN en	IN en	916
NA ne	IP	550
ID	OP ob	43
ID IP ds	ID	709
NA OP nb rv	NA nb	562
NA ne	NA ne	1139
OP rv	IP ds	144
NA IP ed	NA OP	387
NA ne	NA OP ne ob	922
IN dtp	IP ds	741
IN IP dtp	IN IP dtp	227
OP rv	OP rv	990
MT	MT	914
HI IN lt	IN dtp	131
NA nb	NA OP ob	987
NA ne nb	NA ne	846
MT OP rv	OP rv	625
IN	IN	942
IN dtp	IN dtp	1036
MT HI	NA	393
IN dtp	NA IN	502
IN dtp	NA nb	728
NA	OP	1146
NA ne	NA nb	1149
OP rv	OP rv	306
NA ne	NA ne	237
IP	IP ds	563
IN en	IN en	1234
MT HI	HI	695
HI re	HI re	745
IP ds	IP ds	65
NA ne	NA ne	163
IN ra	IN	924
IP ds	IP ds	800
NA ne	NA ne	388
IP	IP ds	58
NA ne	NA ne	135
NA ne	NA ne	334
ID	ID	749
ID	ID	1138
NA IN nb	IN dtp	417
NA nb	NA nb	776
IP	IP ds	904
NA OP nb rv	OP rv	209
MT IP ds	IP ds	489
NA nb	NA nb	1076
IN ra	IN	57
