[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0839 0.0656 0.1603 0.0619 0.3895 0.0637 0.1023 0.3666 0.3576 0.1023
 0.3895 0.0781 0.0737 0.0637 0.0496 0.0781 0.0685 0.0675 0.0628 0.0876
 0.3363 0.0759 0.0656 0.0863 0.3451]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0914 0.0628 0.0748 0.0914 0.847  0.0726 0.1385 0.1067 0.0839 0.0666
 0.8387 0.0839 0.0888 0.0726 0.0927 0.0914 0.0901 0.0685 0.077  0.0927
 0.0981 0.0737 0.0575 0.0695 0.0792]"	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8679 0.0748 0.0815 0.0851 0.0851 0.0851 0.1348 0.1176 0.1052 0.0815
 0.0726 0.0716 0.0839 0.0851 0.0804 0.0827 0.094  0.0953 0.0876 0.1176
 0.0815 0.0804 0.061  0.1052 0.0792]"	2
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0583 0.0628 0.0804 0.0888 0.1023 0.2173 0.7326 0.3909 0.1192 0.0666
 0.0726 0.0656 0.0706 0.0503 0.1277 0.1023 0.4915 0.0876 0.0592 0.0981
 0.1112 0.1009 0.2043 0.1037 0.0637]"	3
[0. 0. 1. 0. 1. 0. 0. 0. 0.]	"[0.0637 0.0567 0.0583 0.0815 0.4158 0.2241 0.5417 0.0706 0.1067 0.055
 0.3469 0.0804 0.0695 0.0601 0.0685 0.0815 0.2408 0.077  0.0851 0.0583
 0.0503 0.0583 0.0474 0.0888 0.0637]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0888 0.0637 0.0759 0.1023 0.8267 0.0737 0.1645 0.1052 0.1009 0.0675
 0.8019 0.1128 0.0901 0.0737 0.0851 0.0792 0.1144 0.0575 0.0695 0.0953
 0.0901 0.0726 0.0503 0.0901 0.0827]"	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0583 0.0706 0.0726 0.0748 0.1944 0.1613 0.8429 0.0901 0.1312 0.0628
 0.179  0.0619 0.0851 0.0656 0.0839 0.1471 0.6252 0.1009 0.1919 0.0759
 0.0901 0.0601 0.0526 0.094  0.0759]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0748 0.0666 0.094  0.0967 0.8549 0.0876 0.1413 0.0863 0.1859 0.0759
 0.8549 0.0737 0.1112 0.0876 0.0953 0.1009 0.1112 0.0647 0.0851 0.0863
 0.0647 0.0839 0.0558 0.151  0.0888]"	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0953 0.0592 0.0804 0.0781 0.8387 0.0759 0.1645 0.1366 0.0953 0.0706
 0.8387 0.0792 0.0914 0.0759 0.0914 0.0967 0.0827 0.061  0.077  0.0914
 0.1112 0.0706 0.0518 0.0759 0.0953]"	8
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.3478 0.0675 0.061  0.0695 0.061  0.4192 0.3868 0.1432 0.1321 0.0534
 0.0592 0.061  0.0575 0.0716 0.0583 0.0781 0.2568 0.1023 0.0511 0.0804
 0.0685 0.0637 0.1339 0.1112 0.0748]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1432 0.0815 0.1176 0.0863 0.1667 0.2728 0.3285 0.7491 0.1711 0.1128
 0.1667 0.1303 0.1112 0.0748 0.0839 0.0901 0.1551 0.1144 0.0695 0.1993
 0.1883 0.1285 0.5689 0.1624 0.0815]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0967 0.0914 0.0815 0.0737 0.0839 0.3208 0.8529 0.0863 0.1251 0.0628
 0.0675 0.0737 0.0839 0.0716 0.0851 0.1112 0.6424 0.1733 0.2408 0.0863
 0.0863 0.0675 0.0706 0.0981 0.0726]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0685 0.0511 0.0876 0.0815 0.7578 0.0804 0.148  0.1981 0.151  0.0675
 0.7578 0.0685 0.1551 0.0804 0.0637 0.0876 0.0759 0.0567 0.0695 0.0876
 0.1582 0.0759 0.0567 0.0737 0.1097]"	12
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.8606 0.0827 0.077  0.0804 0.0839 0.0792 0.2082 0.1112 0.0967 0.0759
 0.0619 0.0666 0.0706 0.0737 0.0995 0.0851 0.1613 0.1023 0.061  0.1112
 0.0839 0.0726 0.061  0.0967 0.0804]"	13
