OP	OP
HI	LY OP
OP	OP
LY	NA
NA	NA
OP	ID OP
SP	NA OP
OP	OP
LY	LY
IP	IP
LY IP	LY SP
NA	HI
NA	NA
OP	OP
OP	OP
SP	SP
NA	NA
LY	NA
OP	OP
OP	OP
OP	OP
IP	IP
IP	NA
LY	LY SP
LY	LY
NA	NA
SP HI	SP HI
MT HI OP	HI
SP	SP
HI	HI
SP	SP
OP	OP
HI	HI
HI	NA HI
OP	OP
NA	NA
NA	NA
OP	LY
IP	IP
HI	NA
MT NA	NA
NA	NA
LY	LY OP
LY	LY
NA OP	NA
NA	NA
OP	OP
NA	NA
NA	NA
LY	LY OP
OP	OP
NA	NA
OP	MT
OP	OP
NA	NA
LY	OP
LY NA	OP
NA	NA
OP	OP
HI	NA
MT	MT
LY	OP
SP	SP
SP	ID
NA	NA
OP	OP
HI	LY
OP	OP
NA	NA
NA	HI OP
HI OP	NA
NA	NA
OP	OP
SP	ID
HI	IN
HI	IN
OP	OP
LY	LY
ID	LY
OP	OP
HI	NA OP
LY	LY
OP	NA
MT	MT
SP	SP HI
NA	NA
IP	LY NA
OP	MT
OP	OP
OP	LY OP
NA OP	NA
SP	SP
ID	ID
OP	OP
NA	NA
OP	OP
OP	OP
LY	NA
SP	LY
OP	OP
HI	IN
HI	HI
OP	OP
SP	LY
OP IP	OP
MT OP	OP
OP	OP
LY	ID
OP	NA
NA	NA
HI	NA
HI	OP
OP	OP
NA OP	NA
IP	LY
LY	LY
IP	IP
NA	NA
NA	NA
OP	OP
LY	OP
LY	LY
LY	LY
OP	OP
OP	LY
HI	HI
NA	NA
NA	NA
NA	NA
NA	LY
HI	NA
NA	NA
OP	OP
OP	OP
NA	NA
OP	LY OP
OP	IN
SP	MT SP
OP	OP
LY	MT
LY	LY
NA	NA
LY	NA
LY	LY NA
HI	LY
LY NA	NA
OP	OP
NA	NA
SP	SP
OP	OP
OP	IN
OP	LY OP
NA	NA
LY	LY
OP	OP
SP	SP
LY	LY IP
OP	LY
HI	HI
SP OP	ID
HI	HI
OP	OP
OP	OP
IP	IP
OP	OP
OP	OP
ID	ID
NA	NA
OP	OP
NA	NA
OP	OP
HI	OP
NA	NA
NA	NA
NA	NA
LY	NA
IP	HI IP
HI	LY
OP	OP
NA	NA
OP	OP
HI	HI
LY	LY
LY	LY NA
NA	NA
NA	NA
IP	LY
SP HI	IN
NA	NA
SP ID	ID
HI	NA HI
SP	OP
OP	OP
LY	LY NA
SP	OP
OP	HI OP
SP	HI
OP	OP
MT	HI
MT HI	HI IP
OP	LY OP
LY	LY IP
NA	NA
OP	OP
NA	NA
OP	OP
IP	IP
OP	OP
OP IP	NA
MT	SP IN
SP	LY
MT NA	NA
NA	NA
SP	LY SP
SP	OP
OP	OP
OP	LY
OP	OP
NA	NA
LY NA	NA
NA	NA
LY	LY OP
NA	NA
OP	OP
OP	OP
HI	NA
IP	NA
OP	OP
IP	IP
SP	LY SP
MT NA	NA
IP	OP
SP	LY
OP	LY
LY	OP
LY	LY OP
OP	OP
HI	IP
LY	LY
MT	MT
NA	NA
OP	NA
MT OP	OP
OP	OP
MT	NA
NA	LY IP
NA	NA
HI	HI
OP	OP IP
HI	SP
NA	NA
HI IP	HI
LY	LY
NA	NA
MT SP	MT SP
OP	OP
LY	NA
OP	OP
OP	LY OP
LY SP	LY NA
OP	OP
NA	NA
OP	IN
OP	NA
OP	OP
SP	ID
OP	OP
HI	HI
ID	ID OP
HI	HI OP
MT NA	NA
NA	NA
OP	OP
OP	OP
IP	IP
ID	ID
SP	LY HI
NA	NA
HI	LY HI
OP	HI OP
OP	LY OP
IP	IP
LY	LY SP
HI	IP
OP	OP
NA	NA
OP	OP
LY	NA
NA	NA
IP	HI
LY	HI
IP	NA
OP	LY SP
OP	OP
SP HI	SP HI
OP	OP
NA	NA
OP	OP
IP	NA
NA	NA
OP	OP
NA	NA
OP	OP
NA	NA
NA	NA
LY	NA
HI	NA
IP	HI
NA	HI IP
NA	NA
OP	OP
NA	NA
OP	OP
MT OP	NA OP
HI	OP
NA	NA
ID	ID
IP	HI
OP	OP
LY ID	LY OP
HI	NA
SP	SP HI
HI	LY IP
OP	LY
IP	HI
MT HI	HI
NA	NA
LY IP	HI
NA	NA
NA	NA
LY	LY
NA	NA
