HI IP	IN IP	536
IP ds	IP ds	825
MT	MT	766
NA nb	NA nb	242
HI	IN	40
IP	IN dtp	935
NA nb	NA nb	1266
IP ds	IP ds	297
IN IP dtp	IN dtp	241
IP ds	IN IP ds	861
IP ds	IP ds	1020
IP	IP ds	698
IN en	IN en	332
NA	NA	1276
NA ne	NA ne	862
OP rv	OP IP rv	971
IN en	IN en	278
NA nb	NA nb	563
ID	ID	240
NA IP nb ds	NA OP nb	448
IN lt	IN lt	1095
IN	IN dtp	62
IP ds	IP ds	1264
IN IP dtp ds	IN IP dtp ds	362
HI re	HI re	821
NA IP nb ds	NA nb	1242
LY IP ds	IN IP dtp ds	1056
NA nb	NA ne	331
NA HI nb	HI	391
IN en	IN en	634
IP	IP ds	855
IN dtp	IN dtp	1102
NA IP nb	ID	1217
NA nb	NA nb	1157
NA OP nb ob	NA IN	1173
HI	HI	611
IP	IN IP dtp	773
HI IP ds	IP ds	575
ID	IN	1149
NA sr	NA sr	849
IN lt	IN lt	246
NA ne	NA IN ne	525
ID	ID	456
NA nb	NA	803
IN IP dtp	IN dtp	302
NA nb	NA nb	719
IP ds	IP ds	510
IN lt	IN lt	1289
NA nb	NA nb	383
OP av	HI	1163
HI IN fi	IN lt	238
OP ob	OP ob	598
NA ne	NA ne	739
NA sr	NA	402
OP ob	NA OP ob	813
IN fi	ID	720
NA nb	NA nb	400
LY	IN en dtp	1172
NA ne	NA ne	312
OP ob	OP ob	289
HI	HI	1252
IP ds	IP ds	463
NA HI nb	NA HI nb	1241
IP ds	IN	1187
IN en	IN en	571
NA ne	NA ne	524
IN en	IN en	688
NA OP ne	NA ne	727
IN en	IN	303
OP rv av	OP rv	921
IP ds	IP ds	592
NA nb	NA ne nb	70
IN lt	IN lt	265
OP rv	OP IP rv ds	758
ID	ID	741
MT OP rv	MT	48
IN en	IN en	539
NA ne	NA ne	24
OP ob	NA OP ob	879
IP ds	IP ds	129
IN	IN	925
IP ds	IP ds	404
MT OP rv	MT OP rv	375
IN en	IN en	980
IP	IP ds	1175
HI re	HI re	199
IP	IN IP	221
IN en	IN en	886
OP ob	OP ob	1292
MT IN fi	IN	1029
OP rv	NA ne	270
NA nb	NA nb	120
MT OP rv	MT OP rv	473
IN ra	IN OP	1114
IP ds	IP ds	729
IP ds	IP ds	1220
IP ds	IP ds	245
OP ob	NA OP ob	1226
IP ds	IP ds	809
IN	IN dtp	709
IP ds	IP ds	600
OP ob	OP ob	614
IN dtp	IP ds	1059
IP	IP ds	625
OP ob	OP ob	702
OP	OP ob	185
NA nb	NA nb	655
IN en	IN en	140
NA nb	NA nb	990
MT IN fi	IN	713
NA HI nb	NA HI nb	1135
NA OP av	IN	906
ID	ID NA	373
HI OP rv	OP IP rv ds	438
IN	IN dtp	982
SP HI it	IN	1044
NA OP nb av	NA nb	453
IN dtp	IN dtp	1083
NA nb	IN IP	251
SP NA it nb	SP it	829
OP rv	OP rv	617
NA nb	NA nb	47
NA nb	NA nb	464
IN en	IN en dtp	1244
NA OP	NA ne	1146
IP ds	IP ds	64
IN en	IN en	835
OP IP av ds	NA IP	1164
NA nb	NA nb	848
NA nb	NA nb	807
NA nb	NA nb	458
IN en	IN en	45
IP ds	IP ds	471
IN lt	IN lt	865
IN en	IN dtp	1033
NA IN ne	IN dtp	372
NA nb	NA nb	1207
OP ob	OP ob	1240
IP ds	IP ds	1192
MT	MT	1133
IP ds	IP ds	317
IN en	IN en	145
IP ds	IP ds	505
NA sr	NA sr	595
MT OP rv	OP rv	1118
IN OP dtp ob	OP ob	895
IN en	IN en	1258
NA HI nb re	NA HI nb re	1152
NA IP nb ds	NA OP nb rv	520
MT IP ds	IN lt	42
NA sr nb	NA	110
NA	NA	52
NA IP nb ds	IP ds	785
NA ne	NA ne	1066
NA nb	NA nb	1050
HI re	HI re	1091
IN dtp	IN lt	209
MT	MT	147
IN en	IN en	194
OP ob	OP ob	222
OP ob	OP ob	975
HI re	HI re	711
IN en	IN en dtp	1125
IN en	IN dtp	529
NA nb	NA nb	348
MT OP rv	OP IP rv ds	900
IN en	IN en	828
IP ds	IP ds	759
ID	ID	429
NA sr	NA sr	1132
NA nb	NA nb	756
IP ds	IP ds	450
NA OP ne rv	OP rv	1166
IP ds	IN dtp	1204
NA OP nb rv	OP rv	740
IP ds	IP ds	410
NA nb	NA ne	357
IN lt	IN lt	486
OP ob	OP ob	339
NA ne	NA ne	346
IN IP dtp	IN dtp	566
IP ds	IN IP	832
IP ds	IN IP dtp ds	484
MT	IP ds	1248
NA IP ne ds	NA IP ne	666
OP ob	OP ob	1054
IP ds	IN dtp	376
IP ds	IP	653
MT IP ds	MT IN IP ds	162
IN	IN IP dtp	843
OP IP rv	OP rv	1007
IN IP dtp ds	IN dtp	138
NA IP ds	IP ds	294
IP ds	IN dtp	851
IN IP ds	IP	274
MT OP rv	MT OP	57
IP ds	IN dtp	721
IN lt	IN lt	203
OP IP rv ds	OP rv	181
HI IN dtp	HI OP av	705
IP ds	IP ds	838
NA IP ds	HI	314
MT	MT	722
IN dtp	IN dtp	656
NA IN dtp	IN dtp	1014
NA ne	NA ne	459
IP ds	MT IP ds	89
MT	MT	239
IP ds	IN IP dtp ds	732
MT IP ds	IP	1181
SP it	NA ne	630
MT OP rv	MT OP rv	661
OP	OP ob	1037
MT OP rv	MT OP rv	1001
NA	IN	708
IN dtp	IN	1203
IN en	IN	1002
NA nb	NA nb	899
OP ob	IN OP	304
IN lt	IN lt	916
NA nb	NA sr	1067
IP ds	IN dtp	1273
NA nb	NA nb	664
IP ds	IP ds	631
IP ds	IP ds	253
IN dtp	IN lt	305
LY IN en	IN en	700
OP ob	OP	574
ID	OP rv	793
ID	ID	857
NA nb	NA nb	956
HI	IN dtp	534
MT	MT	850
NA nb	NA ne	735
NA HI nb	HI	1076
IN en	IN en	658
NA nb	NA nb	657
IN en	IN	480
NA ne	NA ne	1193
NA OP nb	NA	390
NA nb	NA nb	594
IN IP fi ds	IP ds	397
NA IP nb ds	OP rv	551
IP ds	IP ds	1277
IP ds	IN IP dtp	1269
IN en	IN en	1013
NA HI	NA nb	560
IP ds	IP ds	124
IP ds	IP ds	416
NA nb	NA nb	771
NA ne	NA ne	691
MT	MT	319
OP ob	NA ne	106
IN OP av	IN	913
NA nb	NA nb	748
HI IP re	HI re	1063
NA nb	NA nb	116
IN dtp	HI IN	596
IP ds	IP ds	826
IP ds		724
HI	HI IN	770
NA sr	NA sr	136
IN en	IN en	588
IN	IN	970
NA nb	NA nb	8
IP	IP ds	516
IP ds	IP ds	164
NA nb	NA nb	329
NA nb	ID NA nb	77
IP ds	IP ds	495
NA sr	NA sr	248
IP ds	IP ds	827
IP ed	NA OP ne	623
IP	IP ds	610
OP rs	NA	1004
IP ds	IP ds	515
IN lt	IN lt	55
IP	IP ds	555
OP av	OP av	114
ID	ID	1245
NA nb	NA nb	712
MT	MT	415
NA IP nb ds	IP ds	889
NA nb	NA nb	476
MT IP ds	MT	1255
IP ds	IN dtp	225
IP ds	IN IP ds	220
MT IP ds	IP ds	322
NA nb	NA nb	923
OP IP rv ds	OP rv	703
IN en	IN en	395
NA nb	NA nb	1228
NA OP nb rv	OP rv	477
NA	NA IN dtp	894
NA ne	NA ne	502
HI re	HI re	413
IN IP dtp	IN dtp	966
IP ed	NA ne	1272
NA IP ne ds	IP	986
IP ds	IN dtp	1106
IN IP dtp ds	IP ds	527
IP ds	IP ds	747
IP ds	IP ds	920
SP NA it ne	SP it	386
MT IP ds	MT	287
NA nb	NA ne	599
NA nb	NA nb	943
IN en	IN en	1121
OP rv	OP rv	436
IN dtp	IN IP dtp	56
IP ds	IN dtp	201
IN en	IN en	544
IP ds	IN IP ds	856
OP IP av	OP av	461
IN en	IN en	148
OP ob	OP ob	1064
OP IP rv ds	OP rv	1153
IP	IN IP dtp	789
IP ds	IP ds	591
IN lt	IN lt	1263
IP ds	IP ds	650
OP ob	NA ne	257
OP rv	OP rv	914
NA nb	NA sr	749
IP ed	OP ob	761
