NA	NA OP	683
IP	IP	1101
MT	MT	883
IN	IN	340
NA	NA	498
NA IP	NA IN	232
NA	NA	1203
IP	NA IP	810
NA OP	OP	1220
IN	IN IP	664
IN	IN	929
HI IN	IN OP	880
ID	ID	513
IN	IN	1204
NA	NA	237
IN	IP	223
NA	NA	932
IN	IN	185
NA	OP	1004
NA	NA	30
IP	IP	69
NA	NA	236
IP	IP	598
IP	IP	902
ID	NA	556
IN	NA	728
IN IP	IN	20
IP	OP	1158
IP	IP	435
IN	NA	173
IP	IP	146
IP	IP	77
NA	IP	463
IP	IN OP	180
NA	NA	248
IN	IP	748
ID	ID	444
NA	NA	1117
NA	NA IN	152
MT	MT	612
NA	NA	60
MT IP	IP	634
IN	IP	514
OP IP	OP IP	1029
OP	OP	787
IP	IP	1024
HI	HI	549
IP	NA IP	127
IP	IP	716
NA	IN OP IP	83
IP	IP	80
NA IP	ID	116
NA IP	NA IP	619
NA	NA	648
NA OP	NA OP	1038
ID	OP	43
LY	LY	479
OP IP	OP	636
IP	IP	233
MT IP	IP	766
IP	IP	281
NA		884
NA	NA	952
NA OP	NA	150
IP	NA OP	842
MT IP	IP	289
IP	IN	480
IP	NA IP	129
ID	ID	1051
IN	IN	942
HI IP	IP	868
OP	MT OP	143
OP	NA IP	306
IN IP	IN IP	1006
HI	HI	614
OP	OP	111
OP IP	OP	1082
IN	IN	698
IP	OP	1043
NA IN	NA IN	988
NA IP	NA	875
IN	IN	826
NA	NA	615
IN	NA IN	825
OP	NA	990
IP	IN	10
MT	MT	231
IP	IP	1174
IP	IP	1046
IN	IN	380
NA	NA	100
IP	IP	702
IP	IP	541
IP	IP	663
IN	IN	447
IP	IP	1053
IP	IP	1011
NA	NA	309
NA	NA	45
IN	IN IP	123
NA	NA	509
IP	IP	130
IP	NA	890
MT IP	IP	489
OP	IN	848
ID	ID	470
MT	MT	433
NA	NA	1194
ID	ID	389
NA	NA OP	222
IP	IP	814
IN IP	NA IN	476
NA	NA	135
ID	NA	697
IP	IP	753
IN	IP	680
IP	IP	906
IP	IP	656
ID	ID	1057
IP	IP	1019
IN IP	NA IP	866
NA IN	IN	331
IN	NA	134
ID	ID	198
IN IP	IN IP	36
ID	ID	992
IN	IP	686
NA IP	IP	356
SP	IN	596
NA	NA IN	472
IP	OP	699
IN	IN	66
IP	IP	666
IN	NA IN	21
IP	IN	887
ID	ID	467
MT	MT	819
NA	NA	588
IP	IP	25
OP IP	OP	0
IN	IN	934
IN	IN	729
