OP ob	OP IP ob	940
IN lt	IP ds	850
NA nb	NA nb	1114
NA ne	IN dtp	657
LY	LY	479
ID	ID	594
ID	ID	1098
IP ds	IP ds	25
ID	ID	311
IN	IP	966
IN dtp	HI IN dtp	304
NA ne	NA ne	51
ID	ID	430
IP	IP ds	551
IN dtp	IN dtp	420
IP ds	IP ds	771
IP ds	IP ds	1104
HI	IN	926
HI	HI IN	182
NA IN nb dtp	IN en dtp	1187
IN dtp lt	IN lt	655
IN dtp	IN dtp	261
ID IP	ID	621
NA nb	NA nb	1076
ID	ID	234
NA ne	IN dtp	1183
NA ne	NA ne	5
IN lt	IN lt	202
HI IN en	HI IN	210
IP	IP ds	416
OP rv	OP rv	1159
SP it	SP IN it dtp	829
IN dtp	IN IP dtp	1067
HI IN	HI IN	785
IN		1002
IN en	IN en	447
ID	ID	156
IP ds	IP ds	1043
NA sr	NA sr	798
NA ne	NA ne	597
ID	ID	444
HI	HI IN	549
OP IP rv ds	OP rv	0
NA IN ne lt	IN	400
HI	HI IN	1035
NA nb	NA nb	205
ID	ID	412
IP ds	IP ds	965
IN lt	IN lt	632
NA nb	NA IP nb	1093
IN en	IN en	158
SP	IN	911
IN IP dtp	IN IP ds	227
IN en	IN en dtp	1099
IN dtp	IP ds	680
ID	IN	117
IN lt	IN lt	843
IN lt	IN lt	871
NA IP ne	IP	968
NA ne	IP	89
IN dtp	IN IP dtp	1014
ID	ID	1168
IN dtp	IN IP dtp	168
IP	IP	1107
NA ne	NA ne	1054
NA	IN IP dtp	506
NA sr	NA sr	101
IN	OP rs	327
NA sr	NA sr	37
OP	OP ob	1225
IN	IN	512
IP ds	IP ds	120
NA nb	NA nb	162
IP ds	IP ds	63
OP ob	OP ob	519
IP	IP	900
OP av	OP IP av	257
NA IN dtp	NA IP	299
HI IP ds	IP ds	868
NA nb	NA IP nb	1218
IP ds	IP ds	301
IP ds	IP ds	438
IN dtp	IP	298
MT	MT	583
IN dtp	NA	151
MT	MT	490
OP ob	SP OP	808
HI re	NA HI nb re	27
NA IP nb	ID	116
NA ne	NA ne	1094
IN IP dtp	IN dtp	391
MT IN fi	MT IN fi	1185
ID	ID	424
IP ds	IP ds	711
MT IP ds	IP ds	528
IN IP	NA nb	476
NA	NA	92
IP	IP ds	58
IP ds	IP	584
NA ne	NA ne	948
IP ds	IP ds	471
IP	IP ds	146
IN en	IN IP dtp	836
IP		961
IP	IP	266
IP	IP ds	566
IP ds	IP ds	1239
IP ds	IP ds	604
SP	OP IP ob	335
NA ne	NA ne	643
ID	ID	55
NA IN dtp	NA nb	1150
IN	NA ne	649
NA nb	NA IP nb	860
IN dtp	IP ds	226
IN dtp	NA IN dtp	235
IP	IP ds	865
NA	NA	742
ID OP rv	ID	1013
NA ne	NA ne	485
MT	MT	1236
NA IP nb	NA nb	1052
OP rv	IP ds	449
NA ne	NA ne	1189
LY	IP	1207
