IN dtp	IN IP dtp
NA OP nb av	NA OP nb
IP ds	IP ds
IN dtp	IN lt
NA nb	NA nb
NA nb	NA nb
IN lt	IN lt
NA HI nb re	HI re
MT	MT
OP ob	OP ob
MT	MT
IN en	IN en
IN en	IN en
ID	ID
NA IP ds	IP ds
IP	IP ds
MT	MT
MT IP ds	MT IP ds
NA nb	NA OP nb rv
LY	LY NA nb
NA IN en	NA nb
OP ob	NA nb
IP ds	IP ds
IP ds	IP ds
IN en	IN en
HI IP ds	IP ds
HI IP ds	IP ds
IP ds	IP ds
HI	HI
IP ed	NA
IN dtp	IN dtp
IN en	IN en
NA sr	NA sr
HI OP ob	HI OP av
MT IP ds	OP IP rv ds
IN dtp	IP ds
NA nb	NA nb
ID	ID
IN IP dtp ed	NA OP
IP ds	IP ds
HI	HI IN
IN	NA IP nb
IP ds	IP ds
OP	OP IP ob
OP rv	OP rv
IN OP dtp av	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA IP nb ds	OP rv
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA IP nb	IP ds
NA ne	NA ne
IN lt	IN lt
IN lt	IN lt
IP ds	IN IP ds
NA nb	NA nb
NA ne	NA
IN lt	IN lt
IP ed	OP ob
IN dtp	IN dtp
IN dtp	IN dtp
OP ob	OP ob
IN lt	MT IP ds
NA ne	NA ne
IN en	IN en
IN en	IN en
IP ds	IP ds
MT IN fi	MT IN fi
IN en	IN en
IP ds	IN IP dtp ds
MT IN fi	MT IN fi
IP ds	IP ds
IP ds	IP ds
ID	ID
NA ne	NA ne
NA nb	NA IP ne
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
MT	MT
ID	IN
IN	IN
IP ds	NA nb
OP rv	OP rv
IP ds	IP ds
ID	OP rv
IN en	IN en
NA nb	NA nb
NA OP nb rv	NA nb
HI	HI IN OP av
NA nb	NA nb
OP ob	OP ob
NA ne	NA ne
IN en	IN en
IN en	IN en
IP ds	IP ds
IN en	IN en
ID	ID
NA nb	ID NA nb
MT	MT
NA HI nb	NA HI nb re
OP ob	OP ob
IN en	IN en
IN IP	IN IP dtp
IN en	IN en
NA ne	NA ne
IN ra	OP ob
NA nb	NA nb
IP	IP ds
OP ob	NA OP nb ob
HI re	HI re
IP ds	IP ds
NA ne	IP ds
OP rs	OP rs
IP ds	IN IP dtp ds
IN en	IN en
MT HI	MT HI IN
IN en	IN en
IN	IN
IP	IN IP dtp
IN lt	IN lt
IN fi	ID
IP ds	IP ds
IN en	IN en
NA IP nb ds	NA nb
NA nb	NA nb
HI	HI
MT	MT
IN IP fi ds	IP ds
NA OP nb rv	NA nb
ID	NA ne
IN IP lt ds	IP ds
OP ob	NA OP nb
IN IP fi ds	IN fi
HI IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
MT IP ds	MT IP ds
HI IN dtp	IN
IN en	IN en
HI	HI
IN en	IN en
MT IN fi	MT IN fi
NA	NA
ID	IN
NA ne	NA ne
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	MT IP ds
HI	IP ds
ID	ID
NA IP nb ds	NA nb
IN en	IN en
MT	IN OP
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IN IP
ID	ID NA
NA nb	NA nb
NA ne	NA ne
MT IN fi	MT IN fi
OP ob	OP ob
OP rv	OP rv
ID	ID
IN fi	IN
MT OP rv	MT OP rv
LY	LY
OP IP rv	OP IP rv
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IP	IP ds
IN en	IN en
NA sr	NA nb
OP IP av ds	IP ds
IN dtp	NA IN nb dtp
IP ds	IP ds
IN fi	IN dtp
NA nb	NA nb
OP IP av	OP av
IN dtp	HI IN dtp
NA IP nb	IN dtp
NA ne	NA ne
OP ob	OP ob
IN dtp	IN dtp
OP ob	OP ob
MT	MT
HI IP	HI IN IP dtp ds
IP ds	IP ds
IN en	IN en
HI re	HI re
OP ob	OP ob
IP ds	IP ds
IP ed	OP IP ob
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
LY	LY
IN en	IN en
IN	IN IP
HI IP ds	HI IP ds
NA ne	NA IN ne
NA IN dtp	NA nb
NA nb	NA nb
IP ds	IP ds
IN IP lt ds	IN IP lt ds
IN lt	IN lt
ID	ID
IP ds	IP ds
IP ds	IN IP lt ds
OP ob	NA ne
IP ds	IP ds
NA	NA ne
NA nb	NA IP nb
NA OP nb rv	NA OP nb rv
IP ds	IP ds
IN en	IN en
NA IP ne	NA IP ne
IN lt	IN lt
IN dtp	IN IP dtp
MT IP ds	MT IP ds
NA nb	ID NA nb
OP ob	OP ob
IN en	IN dtp
NA nb	NA nb
MT OP av	MT OP
NA nb	NA nb
NA ne	NA ne
IN IP dtp ds	IP ds
NA IP nb ds	NA IP nb
HI IP re	HI re
OP IP av ds	OP
NA nb	NA ne
NA OP ne	NA IP
HI IN	NA OP nb
ID	ID
IP	IN dtp
IP	OP IP
NA nb	NA nb
IP ds	NA IP ne
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
NA IP nb ds	NA nb
HI re	HI re
IN en	IN en
IP ds	IP ds
MT	MT
NA IP ne	NA ne
IP ds	IP ds
MT IP ds	IP ds
NA OP nb rv	NA OP nb rv
IN IP dtp	IN dtp
NA IP nb	IN IP dtp
OP ob	OP ob
OP ob	OP ob
IN IP dtp	IN dtp
MT IP ds	IP ds
NA IP nb ds	NA nb
IN dtp	IP ds
MT IP ds	IN lt
MT	MT
NA	NA nb
NA nb	NA nb
IP ds	IP ds
OP rv	OP rv
NA OP nb rv	NA nb
IN dtp	IN dtp
IN dtp	IN dtp
OP IP rv ds	IP ds
NA	NA OP
IP	IN dtp
IN en	IN en
NA nb	NA nb
NA IP nb	NA IN dtp
OP ob	OP ob
NA IN nb dtp	NA OP nb rv
IN lt	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
IN en	IN en
IP	IN dtp
NA IP nb	NA IP nb
NA IP nb ds	NA nb
OP ob	OP ob
ID	ID
NA nb	NA nb
OP IP av	NA OP sr
OP rv	OP rv
IN lt	IN lt
IP ds	IP ds
IN en	IN en
NA IP nb	NA IP nb
NA IP nb	NA nb
IN IP	IP ds
IP ds	IP ds
NA nb	NA nb
IN en	IN en
IN lt	IN lt
IN en	IN en
NA nb	NA nb
OP IP rv ds	IP ds
IP	IP ds
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA IN ne	IN
IN dtp lt	IN lt
NA IP nb	NA IP nb ds
NA nb	NA nb
HI re	HI re
MT IP ds	MT IP ds
IP ds	IP ds
IN en	IN en
NA nb	NA nb
NA IN dtp	IN dtp
NA nb	NA nb
IN en	IN en
NA nb	NA nb
NA HI nb re	NA HI nb re
NA nb	NA nb
IP	IP ds
IN lt	IN lt
IP ds	IN IP lt ds
IP ed	OP ob
NA	NA nb
IP ds	IP ds
IP	IN lt
IN en	IN en
IP ds	IP ds
NA nb	IP ds
IP ds	IP ds
NA nb	NA ne
MT IN en	IN en
OP rs	OP rs
IP ds	IP ds
IP ds	IN en dtp
IN en	IN en
NA ne	NA ne
IN	NA IN ne
NA IP ne	NA ne
IP ds	IP ds
ID	ID
ID NA nb	NA IP nb ds
OP rv	OP rv
OP ob	OP ob
ID	ID
IP ds	IP ds
NA nb	NA nb
MT	MT
IN IP fi ds	IP ds
IN en	IN en
ID	ID
IP ds	IP ds
OP rv	IP ds
IN dtp	IN IP dtp
IP	IP ds
IP ds	IP ds
NA HI nb	NA HI nb re
IP ds	IP ds
IP ed	OP IP ob
HI IP	HI IN IP dtp ds
IP ds	IP ds
MT	MT
IP ds	IP ds
NA IP nb ds	NA nb
ID	ID
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT OP rv	MT OP rv
IP ds	IN IP ds
NA IP	OP IP rv
IP ds	IP ds
IN IP dtp ds	IN IP lt
MT	IP ds
IN en	IN en
NA nb	NA OP nb
NA nb	NA nb
NA ne	NA ne
IP ds	IN IP
OP ob	OP ob
NA nb	NA nb
HI IP ds	HI IN
NA	NA IP ne
IP	IP ds
IP ds	IP ds
LY	IN en dtp
NA nb	NA nb
OP IP rv ds	OP IP rv ds
IP ds	IP ds
IP	IN IP dtp
IP ed	NA OP ob
IN en	IN en
IP ds	NA IP nb ds
HI IN en	IN en
OP ob	OP ob
IN	IN
LY	LY
IP ds	IP ds
NA IP nb ds	NA IP nb ds
IP ds	IP ds
IN IP	IN
IP	IP ds
HI	HI IN dtp
IP ds	IP ds
NA nb	NA nb
IN IP	IP ds
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
OP ob	OP ob
NA OP nb rv	NA OP nb rv
IN dtp	IN en dtp
IP ds	IP ds
IN	IN
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
OP IP rv ds	OP IP rv ds
IP ds	IP ds
SP HI it	IN
NA nb	NA nb
IN en	IN en
NA nb	NA nb
NA ne	NA ne
ID	ID
MT IP ds	MT IP ds
IN en	IN en
IN en	IN dtp
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
IN en	IN en
IN en	IN en
MT NA ne	NA ne
OP rv av	OP rv
IN en	IN en
IN IP dtp	IP ds
IP ds	IP ds
NA nb	NA
IP ds	IP ds
NA HI nb	NA HI nb re
MT OP rv	MT OP rv
IN IP dtp	IN IP dtp
IP ds	IN
OP ob	OP ob rs
IP ds	IP ds
ID OP rs	OP rs
OP rv	NA OP nb
IP ds	IP ds
IP ds	IP ds
OP ob	OP ob
IN lt	IN lt
