IN OP	HI OP
NA	NA
NA	NA
OP	IN
NA	NA
IN	OP
NA	NA
ID	ID
IN	IN
OP	IP
IN IP	IN
OP	OP
IN	IP
IN OP	OP
NA	NA
ID NA	NA IP
NA	IN
OP	NA
HI	HI
NA	NA
MT IP	MT
NA	NA
HI IN	OP IP
NA	NA
OP	OP
IP	IP
IN OP IP	OP
HI IP	IN IP
NA IN	IP
HI IN	IN OP
OP	OP IP
NA IN	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA OP	IP
ID	ID
IP	MT
IN	IN
OP	OP
IN	IN IP
NA	NA
OP	OP
MT IP	MT OP IP
OP	OP
IP	IP
IN	IN
IN	IN
IN	MT OP
HI	HI
IN	IN OP
OP IP	OP IP
ID IN	IN
NA	NA
NA	NA
IP	IP
NA IN	IN
NA	NA
OP	OP IP
NA	NA
IP	IP
HI IN	IN
NA	NA
ID HI IN	NA
IN	IN IP
NA	NA IP
IN IP	MT
IN IP	NA
OP IP	IP
NA	NA
NA	NA
NA	NA
IN OP	IN OP
IN	IP
NA	NA
HI IN	NA IN
NA	NA
NA	NA
NA	NA
ID	IN
NA	NA
IP	MT IP
NA	NA
ID NA	NA
NA	NA
ID IN	ID IN
IP	IP
NA	NA
NA	NA
MT NA IN	MT
