OP	NA OP
IN IP	IN
LY OP	ID NA
HI	HI
OP	OP IP
IP	IP
IP	MT
IN	OP IP
IP	IP
OP	OP
SP NA IN OP	NA
IN	HI IN
NA	NA
NA	NA
NA	IN
NA IN IP	IP
ID	ID
NA	NA
NA	NA IN OP
NA	NA
IN IP	IP
NA	NA
IN	IN
NA	NA
NA IN	NA IP
IN	IN OP
IP	IP
NA	NA
IN	IN OP IP
NA	NA
SP NA IN OP	NA
IN	IN
IN IP	IP
IN IP	IP
NA	NA
MT	MT OP
NA IN OP	IN OP
HI	HI
NA IN	IN
HI OP	HI IN IP
NA HI IN IP	MT
IN	IN
SP NA IN OP	NA IN OP
NA	NA
OP	HI OP
HI	HI
NA IN	NA
ID NA IN OP	NA OP
HI IN	HI
SP NA	NA
NA IN	NA
NA	NA
SP NA IN	NA
HI IN IP	IP
ID NA	NA
SP NA IN	NA
MT IN	MT
NA IN OP	IN OP
NA	NA
NA	NA
NA	NA
SP NA IN OP	NA
NA	NA
IN	OP
IN IP	IN IP
NA	NA
SP NA IN	NA
IN	NA IN
HI IN OP	HI OP
NA	OP IP
NA	NA IN
IP	OP IP
NA OP	OP
IN	IN
IN	NA IN OP
NA	NA
SP NA IN	IN
ID HI IP	NA HI IP
IN	IN
IN	MT
NA IN OP	MT
HI OP IP	IP
SP NA IN OP	NA
HI IN IP	HI IP
IN OP	IP
NA IP	HI IN OP
HI IN IP	HI IP
NA HI IN OP IP	IP
NA	NA
HI OP	HI OP
NA	NA
NA OP	NA OP
IP	OP IP
SP NA IN	NA
SP NA IN	NA
IN	IN
IN	IP
IN	IN
NA IN	OP
NA	NA
NA IN OP	NA
IP	IP
NA	NA
OP	NA OP
SP NA IN	NA
NA	NA
IN	IP
HI IN	HI
OP	IN OP
NA	NA
NA IN OP	NA
IP	IP
IN IP	IP
ID IN	MT
IP	IP
MT	MT OP
IN	MT
NA OP IP	HI OP
HI	HI
NA	NA
MT IP	MT
SP NA IN	NA
IP	IP
IN	IN
IN IP	IP
NA	OP IP
NA	NA
IP	IP
IP	IP
OP	MT
NA IN OP	NA
NA IP	MT
SP IN	NA
NA	NA
IP	IP
IP	MT IP
NA IN OP IP	IP
IN OP IP	IP
NA IN OP	HI OP
IN	OP
SP NA OP	NA
SP NA IN	NA
IN	NA IP
IP	IP
SP ID NA IN OP IP	NA IP
OP	NA IN
SP NA IN	NA
IP	IN IP
IN OP	NA OP IP
SP NA IN OP	NA IN
NA	NA
HI	HI
NA IN IP	IP
OP IP	IN IP
NA IN OP IP	MT OP
OP	OP IP
IN	IN
NA IP	IN OP IP
IN OP	OP
IP	IP
NA	NA
IP	MT IP
IN	NA IN
NA	NA
OP	HI OP
IN	NA
NA	NA
NA	IP
SP NA IN	NA
OP	NA OP
NA	NA
NA IN OP	OP
NA IN	NA
NA	NA
NA IN OP	OP IP
OP	MT HI OP
OP	MT
HI OP	ID HI
NA	NA
IP	MT
HI	HI
NA	NA
NA OP	NA
OP IP	OP
SP IN	SP NA
SP NA	NA
NA HI IN OP	HI
SP NA IN	NA
IP	IN IP
NA	NA
NA	NA
IP	IP
IN	NA IP
NA IN OP	NA
NA IN	NA
IN OP IP	IP
SP NA IN	NA
OP	IN OP IP
NA IN IP	IP
NA	NA
MT IN	MT
OP IP	IN OP IP
NA	NA
IP	IP
IN	IN
NA	NA
NA	NA
NA IN OP	HI OP
IN IP	IP
HI IN	OP IP
SP NA IN	NA
SP NA IN	NA
SP NA IN OP	NA
IN IP	IN
MT IN	IN
OP	MT
HI OP	HI OP
NA IN	NA
NA	NA
HI IN	HI IP
HI IP	HI OP
IN	IN
MT	MT
IN	IN
SP NA IN IP	NA
NA IN	NA
NA IN IP	HI IN OP IP
NA IN OP IP	HI
OP	NA IP
IN	HI OP
IP	IP
NA OP	OP
IN	NA IN
NA	NA
OP	OP
NA IN OP	IP
IP	IP
ID NA IN OP	ID NA
SP NA IN	NA IN
NA	NA
IP	IP
NA	NA
HI IN	IN
IN	IN
HI	HI
NA	NA
IN	IN IP
NA	NA
NA HI IN IP	IP
IP	IP
HI IN	HI OP
NA	NA
IP	MT IN
NA	NA OP
IN IP	IP
IP	IN IP
OP	OP IP
IN	IN
NA IN OP IP	MT
HI IN IP	MT
IN OP IP	HI IN
SP NA IN	NA
SP NA	NA
IP	IP
IN	IN IP
NA	NA
NA IN	NA
NA	NA
SP NA OP	NA
NA HI	HI OP IP
IP	MT
IN OP IP	IP
