[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0213 0.0695 0.0888 0.0503 0.5732 0.0656 0.3567 0.1082 0.5193]	0
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0685 0.0415 0.0362 0.1285 0.0647 0.2309 0.8187 0.12   0.0415]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0967 0.0373 0.0223 0.0601 0.0666 0.0716 0.0781 0.0759 0.9185]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0121 0.0481 0.0293 0.2983 0.5085 0.0675 0.2436 0.1366 0.0726]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0737 0.028  0.0241 0.0396 0.0496 0.0995 0.1678 0.061  0.8963]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0827 0.021  0.0244 0.0326 0.0402 0.1097 0.3766 0.0542 0.7225]	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.061  0.0203 0.0341 0.0496 0.0706 0.291  0.7287 0.1303 0.1268]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0141 0.0216 0.0307 0.1403 0.5554 0.151  0.2069 0.3107 0.0748]	7
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0675 0.0534 0.0346 0.8007 0.1023 0.044  0.0748 0.1052 0.0716]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0592 0.0321 0.0526 0.0666 0.2798 0.2894 0.2069 0.5552 0.1895]	9
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0307 0.0575 0.0362 0.0695 0.3049 0.0526 0.1037 0.2846 0.4912]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0995 0.0316 0.0241 0.0496 0.0518 0.0914 0.116  0.0583 0.8706]	11
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.2241 0.1225 0.5239 0.1321 0.2147 0.133  0.3739 0.1919 0.1052]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0154 0.0567 0.0341 0.0815 0.8977 0.0583 0.0454 0.0839 0.1339]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0379 0.0351 0.0628 0.0336 0.5082 0.0302 0.295  0.0656 0.5329]	14
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1217 0.0326 0.0252 0.0447 0.0351 0.1052 0.2227 0.0511 0.8697]	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0264 0.0293 0.0567 0.0341 0.4916 0.0876 0.566  0.151  0.0901]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0781 0.0341 0.0467 0.0815 0.1541 0.4102 0.3242 0.461  0.1944]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0851 0.0346 0.021  0.0575 0.0656 0.0534 0.0695 0.0759 0.8888]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1052 0.0351 0.0219 0.0503 0.0575 0.0647 0.0901 0.0726 0.9099]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0748 0.0474 0.0706 0.0481 0.0628 0.2628 0.8222 0.0863 0.2323]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0434 0.1192 0.0666 0.1009 0.2674 0.0447 0.446  0.4989 0.0496]	21
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0503 0.0408 0.0415 0.0307 0.0748 0.1312 0.8723 0.0914 0.2268]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1348 0.0839 0.0953 0.216  0.4177 0.0888 0.3329 0.116  0.0759]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1037 0.0675 0.1082 0.0619 0.0967 0.1128 0.8366 0.0839 0.0839]	24
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1375 0.0351 0.0219 0.0396 0.0427 0.0695 0.1303 0.1242 0.9124]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0252 0.0226 0.044  0.0351 0.7957 0.015  0.1192 0.2628 0.179 ]	26
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0489 0.0351 0.0256 0.2282 0.1082 0.5132 0.3217 0.0815 0.0481]	27
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0284 0.0264 0.0396 0.0415 0.1634 0.1931 0.8344 0.1023 0.0981]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0706 0.0619 0.0427 0.4765 0.2436 0.028  0.094  0.094  0.0601]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0159 0.0421 0.023  0.4659 0.5941 0.0503 0.0567 0.0647 0.0628]	30
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1192 0.039  0.0233 0.0619 0.061  0.0695 0.077  0.0716 0.9185]	31
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0558 0.0311 0.0268 0.0567 0.1128 0.1225 0.1082 0.1251 0.8808]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0311 0.0567 0.0503 0.0695 0.5913 0.1366 0.1144 0.4111 0.3398]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0128 0.0759 0.0336 0.1366 0.8344 0.0434 0.0362 0.1571 0.0792]	34
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0489 0.0368 0.0489 0.7476 0.0901 0.1037 0.1037 0.1968 0.0685]	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1067 0.0298 0.0427 0.0415 0.0379 0.1112 0.6352 0.055  0.4938]	36
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0815 0.0357 0.0311 0.0183 0.0467 0.0583 0.3621 0.0967 0.8256]	37
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0592 0.0474 0.0706 0.1097 0.272  0.0827 0.5699 0.1067 0.179 ]	38
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0188 0.0368 0.0685 0.0656 0.5684 0.0503 0.2121 0.1385 0.4547]	39
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0434 0.0481 0.1294 0.3486 0.0675 0.0839 0.8117 0.1176]	40
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0695 0.0619 0.0373 0.8267 0.0827 0.0542 0.0804 0.0901 0.0637]	41
[1. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.148  0.0307 0.0284 0.0706 0.0241 0.2337 0.7732 0.0804 0.0876]	42
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0302 0.0351 0.0481 0.0575 0.6151 0.1128 0.1268 0.2999 0.2568]	43
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0302 0.0368 0.0316 0.0362 0.2337 0.0331 0.1209 0.0685 0.821 ]	44
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0839 0.0346 0.0213 0.0567 0.061  0.0804 0.0927 0.0647 0.9112]	45
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0396 0.0316 0.0675 0.0748 0.2494 0.1176 0.2894 0.5823 0.3065]	46
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0927 0.0427 0.0351 0.0953 0.0592 0.3766 0.7447 0.0695 0.0415]	47
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1422 0.0311 0.0346 0.0434 0.0341 0.1112 0.4196 0.0675 0.7372]	48
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0307 0.0264 0.0351 0.0526 0.1097 0.1956 0.7621 0.0421 0.1645]	49
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0385 0.0421 0.0511 0.0511 0.2043 0.2121 0.4504 0.4883 0.3639]	50
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0647 0.0474 0.0503 0.6749 0.0839 0.116  0.0967 0.2451 0.1097]	51
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1144 0.055  0.0518 0.0953 0.1813 0.4715 0.1097 0.546  0.2043]	52
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0489 0.0402 0.0276 0.5993 0.2814 0.0534 0.0815 0.1052 0.0567]	53
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1413 0.0379 0.0237 0.0511 0.044  0.0827 0.094  0.0637 0.9099]	54
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0336 0.0264 0.0321 0.1285 0.0914 0.1656 0.1883 0.7535]	55
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0159 0.0518 0.0321 0.0737 0.8856 0.0583 0.0489 0.0953 0.1217]	56
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0637 0.0264 0.0434 0.0362 0.1082 0.1883 0.4888 0.3785 0.478 ]	57
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0489 0.0326 0.0241 0.0368 0.1348 0.0575 0.1234 0.1097 0.8991]	58
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1023 0.028  0.0223 0.0368 0.0656 0.1571 0.2006 0.0995 0.8578]	59
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0716 0.1144 0.077  0.1242 0.2365 0.248  0.1023 0.7122 0.2598]	60
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0341 0.0203 0.0321 0.0474 0.3486 0.0289 0.1592 0.2967 0.503 ]	61
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0637 0.0601 0.0373 0.8233 0.0888 0.0518 0.0914 0.094  0.0534]	62
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0373 0.0326 0.0647 0.0408 0.1303 0.2674 0.8355 0.0839 0.1294]	63
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0421 0.0284 0.0284 0.0863 0.1944 0.5784 0.22   0.2494 0.1366]	64
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3398 0.0293 0.0219 0.0321 0.0379 0.055  0.1242 0.0827 0.8355]	65
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0827 0.0336 0.0237 0.0534 0.077  0.0759 0.0827 0.0888 0.9149]	66
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.2121 0.0421 0.0346 0.1097 0.077  0.3702 0.15   0.4007 0.3049]	67
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1471 0.0346 0.0268 0.0656 0.0518 0.1009 0.1097 0.1541 0.867 ]	68
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1009 0.0368 0.0244 0.0748 0.0759 0.2282 0.1144 0.1919 0.848 ]	69
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0408 0.0252 0.039  0.0396 0.1112 0.1413 0.78   0.0368 0.1613]	70
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0136 0.0379 0.0351 0.133  0.8429 0.0542 0.0759 0.0804 0.0863]	71
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0496 0.046  0.1571 0.0511 0.1571 0.1052 0.713  0.1471 0.2862]	72
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0876 0.0326 0.0226 0.0474 0.0489 0.0792 0.1366 0.0628 0.9137]	73
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1234 0.0368 0.0233 0.0637 0.0379 0.2509 0.4154 0.0792 0.4518]	74
