NA IP nb	NA IN dtp	1045
NA ne	NA ne	100
IP ds	IP ds	16
IP	NA IP ne	73
NA IN dtp	IN dtp	1109
NA nb	NA nb	500
ID	ID	581
IN dtp	IN dtp	744
NA	OP rv	845
IP ds	IP ds	344
IP ed	OP IP	603
HI IN	HI	708
IP ds	IP ds	69
IN dtp	HI IN	304
IP ds	IP ds	569
OP ob	IP	760
IP	IP ds	190
NA HI nb re	NA HI nb re	49
IP ed	OP	903
NA ne	NA ne	721
NA OP	NA ne	494
MT	MT	17
OP rs	OP rs	822
ID	ID	234
IN dtp	IN dtp	9
NA sr	NA IN dtp	152
NA sr	NA sr	270
IP ds	IP ds	1172
IP	IN dtp	973
OP rv	NA OP rv	892
IP	IP ds	1055
OP rs	OP ob	240
IN dtp	IN	322
OP	SP it	958
IP ed	OP ob	1158
IN IP dtp ds	IP ds	997
NA	IP	998
OP rv	OP rv	360
IP	IP ds	904
IN dtp	IN dtp	606
ID	ID	425
IN	IN	492
IN dtp	IN dtp	133
IN	NA IN	777
IN en	IN dtp	271
NA ne	NA ne	259
IN lt	IN lt	871
NA nb	NA nb	242
OP IP rv ds	OP rv	353
OP rv	OP rv	849
NA ne	NA ne	807
LY	LY OP	260
NA ne	IN	35
ID HI	ID	350
MT	MT	443
NA ne	NA ne	1103
IP ds	IP ds	673
ID	ID	255
IP ds	IP ds	906
IP ds	IP ds	837
NA	NA ne	935
OP ob	IN dtp	250
IN dtp	IN dtp	514
HI IN dtp	IN dtp	343
IN	NA ne	302
SP it	SP it	874
ID	ID	1065
IN dtp	HI IN dtp	605
OP ob	OP IP ob	713
NA ne	NA ne	191
ID	ID	79
OP	OP ob	1225
IP	IP	129
IP ds	IP ds	281
ID		170
IN	IN	515
IP ds	IP ds	647
NA nb	NA nb	74
IN dtp	IN dtp	1001
MT HI	HI	950
IN en	IN en	365
IP ds	IP ds	623
ID	NA ne	1137
NA HI nb re	NA HI nb	532
NA ne	IN dtp	544
NA sr	NA sr	488
IP ds	IP ds	246
IN	IN	448
IN dtp	IN	357
IN dtp	IN dtp	660
IP	NA nb	483
NA OP nb av	OP av	538
IN en	IN dtp	219
ID	OP ob	43
NA IP ne	IP ds	1126
IN IP dtp		668
HI IN en	IN en	210
MT OP rv	MT OP rv	931
NA ne	NA ne	585
OP rv	NA OP rv	415
OP av	OP	912
IP ds	IP ds	274
OP ob	OP IP	41
NA ne	NA ne	719
IP	IN	266
IP ds	IP ds	1122
IN dtp	IN dtp	212
NA ne	IN dtp	657
MT IN fi	MT IN fi	533
IN dtp	NA nb	151
IP	IP ds	366
IP ds	IN lt	703
IP	IN dtp	1170
IP	IP ds	338
IN dtp	IN dtp	1157
NA nb	NA nb	128
NA ne	NA IP	550
NA OP nb av	OP av	674
IN ra	NA	208
IP	IP ds	702
NA	NA ne	1135
NA ne	NA ne	986
OP	OP	1090
IN dtp	IN dtp	622
NA HI nb re	HI re	288
IN dtp	IP ds	907
ID IP		857
OP ob	NA OP nb ob	805
ID	ID	692
IP ed		842
IN	IN dtp	328
IP ds	IP ds	770
IP	IP	1062
IP	NA IP nb	206
HI re	HI	86
OP rv	OP rv	296
MT	MT	897
OP rv	OP rv	990
