[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0362 0.0237 0.0534 0.0518 0.8376 0.0164 0.039  0.0839 0.151 ]	0
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0385 0.094  0.0804 0.1824 0.0706 0.0357 0.1176 0.8355 0.0467]	1
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0567 0.1471 0.2056 0.0748 0.1217 0.0252 0.0408 0.4762 0.404 ]	2
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.9381 0.0203 0.015  0.0331 0.0341 0.0481 0.0408 0.0226 0.0434]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0839 0.0385 0.0113 0.0675 0.0851 0.3798 0.2187 0.0914 0.5322]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0311 0.0174 0.0362 0.046  0.9315 0.015  0.0415 0.0268 0.0321]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0628 0.0839 0.1848 0.0706 0.1348 0.0244 0.0675 0.4325 0.5021]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0331 0.0351 0.0567 0.055  0.9353 0.0415 0.0534 0.0289 0.0396]	7
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0264 0.0592 0.0815 0.0716 0.3702 0.0321 0.4927 0.0726 0.3115]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0216 0.0223 0.0415 0.061  0.9263 0.0185 0.0357 0.046  0.0346]	9
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.8355 0.018  0.0073 0.0174 0.0188 0.0415 0.0434 0.0336 0.3234]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0503 0.0307 0.018  0.0252 0.0685 0.0542 0.1285 0.0927 0.88  ]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.9219 0.02   0.0136 0.0293 0.0233 0.0454 0.044  0.0268 0.0888]	12
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1097 0.1067 0.0434 0.1192 0.0839 0.1242 0.3183 0.4163 0.2337]	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.039  0.094  0.0804 0.2031 0.1023 0.0839 0.1242 0.8164 0.0656]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0876 0.0083 0.0117 0.0284 0.077  0.2134 0.4154 0.22   0.4799]	15
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0542 0.0276 0.0341 0.0298 0.1144 0.0203 0.2568 0.7295 0.3567]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0357 0.0256 0.0981 0.0408 0.9241 0.0136 0.0511 0.0346 0.0351]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0447 0.0601 0.17   0.0385 0.4092 0.0489 0.32   0.0695 0.3831]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0326 0.0953 0.1441 0.1667 0.0914 0.0284 0.12   0.8661 0.0927]	19
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.1441 0.0272 0.0447 0.0302 0.0737 0.2173 0.446  0.4069 0.1471]	20
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0362 0.1294 0.0326 0.5997 0.1097 0.0601 0.1037 0.0927 0.1366]	21
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.055  0.0284 0.149  0.0276 0.1931 0.0276 0.6146 0.3157 0.248 ]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0174 0.0237 0.0379 0.0592 0.9497 0.015  0.0357 0.0293 0.0316]	23
