[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0953 0.0107 0.01   0.0326 0.0336 0.1112 0.3486 0.0695 0.68  ]	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.0244 0.3711 0.0379 0.1613 0.5969 0.0289 0.0558 0.2465 0.0876]	1
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0876 0.0203 0.0113 0.0379 0.044  0.044  0.0737 0.0695 0.9344]	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1836 0.0223 0.0534 0.0402 0.1603 0.3329 0.2187 0.7122 0.1176]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1144 0.0174 0.0244 0.0434 0.1082 0.1037 0.4711 0.1285 0.5002]	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0542 0.0213 0.0336 0.0518 0.1551 0.0863 0.7491 0.3124 0.1993]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0567 0.0447 0.0302 0.0237 0.1067 0.0685 0.3594 0.7295 0.5228]	7
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0368 0.0289 0.2323 0.0839 0.4902 0.0169 0.1009 0.2241 0.1592]	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1285 0.021  0.0351 0.0289 0.1689 0.397  0.2254 0.6976 0.2018]	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0357 0.116  0.0914 0.1603 0.1357 0.0567 0.1813 0.7994 0.0726]	10
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0628 0.0141 0.0321 0.0592 0.0888 0.3675 0.709  0.3495 0.0675]	11
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0518 0.0136 0.018  0.02   0.1128 0.0827 0.555  0.1052 0.5037]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0619 0.0206 0.0336 0.0298 0.1176 0.2524 0.6298 0.3639 0.2767]	13
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0489 0.0575 0.0307 0.0213 0.094  0.0467 0.4605 0.3989 0.6522]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0252 0.023  0.0427 0.0496 0.9185 0.0226 0.0726 0.0276 0.0427]	15
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0716 0.0185 0.015  0.0421 0.0695 0.0511 0.1251 0.1689 0.8948]	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.044  0.0379 0.0174 0.0357 0.0628 0.0526 0.3975 0.1571 0.7138]	17
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.055  0.0197 0.0503 0.0534 0.8872 0.0248 0.0534 0.0272 0.0567]	18
[0. 1. 0. 0. 0. 0. 1. 0. 0.]	[0.0256 0.0447 0.02   0.0427 0.15   0.0526 0.8355 0.0368 0.0289]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0223 0.023  0.0981 0.046  0.8977 0.018  0.0647 0.0467 0.0434]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0351 0.0368 0.148  0.0967 0.9112 0.0368 0.0427 0.0268 0.0402]	21
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0252 0.0174 0.0302 0.0206 0.2187 0.0474 0.6451 0.0447 0.3381]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0402 0.0117 0.0194 0.0336 0.9005 0.0244 0.1052 0.026  0.061 ]	23
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.021  0.028  0.0981 0.0526 0.9363 0.0233 0.044  0.0191 0.0336]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0244 0.0346 0.0592 0.0592 0.9425 0.0307 0.0592 0.0194 0.0336]	25
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0311 0.0351 0.0792 0.0503 0.8872 0.039  0.039  0.0851 0.1285]	26
