NA	NA
IN	LY IN OP
IN	HI IN
IP	IP
IN	IN
IP	IP
IP	IP
IP	HI
IN	IN
NA	NA
IP	NA IN IP
IP	OP
HI IP	HI IP
MT	MT
NA IP	NA
NA	IP
IP	IP
IP	IP
IN	IN OP
OP	
IN	IN
IP	IP
IP	NA
NA	NA
IN	IN
IP	IP
IP	IP
NA	ID NA
IN	IN
IP	IP
IP	IP
IP	IP
IP	OP IP
IP	IP
LY NA	LY
IP	HI IN IP
IP	NA IP
IN	IN IP
NA	NA
NA	NA
IP	IP
HI	OP
IP	IP
IN	NA IN IP
OP	IP
HI IN IP	HI IN
NA	LY NA
NA	NA
IP	IN
ID IN	IN
NA	NA
NA	NA
IP	IP
IN	HI IN
NA	IN
NA	NA
IP	OP IP
IN	IN
NA	MT NA
IP	IN IP
IN	IN
OP	MT OP
IP	IN IP
OP	NA
IN	IN
IN	HI
NA	NA
OP	NA
ID	ID
NA	NA
NA	NA
IN	IN
IN OP IP	IP
IN	IN
IP	NA IP
NA	NA
IN	IN
IN	IN OP
IP	IP
IP	IN
IP	IP
ID	ID IN
IP	IP
IP	IP
OP	OP
IP	IP
NA	NA
IP	IP
NA OP	NA
OP	OP
IP	IP
IP	OP IP
NA	NA
IP	OP IP
NA IN OP	IN
OP	OP
IP	IP
HI	IN
OP	NA IP
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
IN	HI IN
IN OP	OP
NA	NA
IP	IP
NA	NA
MT	IP
IN	ID
LY	LY
IN	IN
IP	IP
IN	HI IN
IN	IN
IP	IP
IP	IP
OP	IN
IP	OP
NA	NA
IP	IP
IP	IP
NA	NA
NA OP	NA OP
IN	IN
IP	NA IP
OP	IN OP
OP	IN
NA	NA IN
ID	ID
MT	HI
IP	IP
NA	NA
IP	IP
IP	IP
IP	NA IP
NA	NA
NA	NA
NA	NA
NA	IN
NA	NA IN
NA	NA IP
IN IP	IN
IP	IN IP
OP	NA IP
NA	NA IP
IP	IP
OP	SP OP
HI	HI IN
SP	SP OP IP
IP	OP IP
IP	OP
NA	IN
NA	NA IN IP
IN	IN
NA	NA
IP	IN IP
IP	IP
IP	HI IP
NA	NA
IN	IN
IP	IP
ID	ID
IN	IN
IP	IP
NA	NA
IP	IP
HI	NA IN
NA	NA
NA	NA
NA	MT
IN IP	IN
IN	IN
NA	NA
NA	NA IN
IP	IP
OP	OP
ID IP	IP
IP	NA IP
NA	NA
IP	IN IP
NA	NA
NA IP	NA
IN	OP
IP	IN IP
IP	OP IP
NA	NA
NA	NA IP
IP	IN IP
IN IP	IN
OP	IP
IN	IN
OP	IN OP
IP	IP
MT	IP
NA	NA IN
IP	IP
NA HI	HI
NA	NA
IN	NA IN
NA	NA
IP	IP
IN	HI IN
NA	NA
NA	NA OP
IP	IN IP
HI	IN
NA	NA OP
NA	NA
NA	MT OP
IN	IN IP
NA HI IN	HI IN OP
IN	IN
NA	NA
IP	IP
NA	NA
NA	NA
IN	HI IN
ID OP	ID
NA	NA
IN	IN
IN	IN IP
IP	IP
IP	IP
IN	IN
IP	IP
IN	IN IP
IP	IP
IP	IP
IP	IP
IN	IN
IP	IP
OP	IP
IP	IN OP
NA	NA
NA	NA
IP	IN
OP	IP
IN	IN
IN	IN
OP IP	IP
OP	OP IP
IP	HI IN IP
HI	IN
NA	NA IN
NA	NA
IP	OP
IP	IN
IP	IP
IN	IN
OP	SP IN
IP	IP
NA	NA
IP	IN IP
NA	NA
NA IN	NA IN
NA	NA IN
IP	IP
NA	SP
NA	NA
IP	IN IP
LY NA OP	IN
IP	IP
NA	LY
MT	ID
NA OP	OP
NA	NA
NA IP	IN IP
NA	NA IP
OP	HI OP
IP	IP
ID	ID
IP	MT
NA	NA
IN	HI IN
IN	IN
IP	IN IP
IP	IN
IN	IN
OP	NA IN OP
NA	NA OP
IN	IN
IN	IN
NA	NA
IP	IP
IP	IP
HI	HI
IN	IN
NA	NA
NA	ID NA
IN	IN
NA	NA
IN	HI
IP	IP
NA OP	NA IN
IP	IP
IN	IN
IN	IN
IN	IN
IP	NA IP
IP	IN IP
IN	IN
IP	IP
OP	NA IN
NA	IN
HI	IN
IP	IN IP
OP	NA IP
OP	HI OP
IP	IP
NA	NA IP
NA	NA
IP	IN OP IP
NA	NA IP
OP	ID
IN	IP
