IP ed	NA OP ne ob
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA OP rs	OP rs
IN	NA IN OP
IN OP fi rs	ID OP rs
IN OP dtp rs	NA OP rs
NA ne	NA ne
NA ne	NA ne
IN OP fi rs av	ID HI OP rs
OP IP av	NA HI
NA ne	NA ne
NA IN dtp	NA OP rs
NA ne	NA ne
IN lt	MT
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN en	IN en
IN en	IN en
OP av	SP NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN OP dtp rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA IN nb dtp	NA IN OP ob rs
IP ed	OP IP ob ed
OP av	HI OP av
NA ne	NA ne
HI OP rs	OP rs
LY NA nb	ID NA nb
IN	NA IN
NA ne	NA ne
OP rs	OP rs
IN OP fi rs	ID OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs av	HI OP av
OP rs	OP rs
OP av	HI OP rs av
NA ne	NA ne
NA ne	NA ne
IN dtp	NA IN
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	NA OP nb
IN en	IN en
NA ne	NA ne
OP ob	NA OP ob
OP	OP IP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA IN nb dtp	NA IN nb dtp
NA ne	NA sr
NA ne	NA ne
OP	MT IN
IN	MT IN
OP rs	OP rs
IP ds	NA ne
IP ds	OP IP rs ds
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
IP ed	NA OP ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP IP rs ds	OP rs
NA ne	NA ne
IN en	IN en
OP ob	OP ob
NA ne	NA ne
OP ob	OP ob
IN OP dtp av	HI IN OP av
OP rs	IN en dtp
HI	MT HI
NA ne	NA ne
LY	LY NA
OP rv	OP rs
OP rs	OP rs
NA	NA OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA OP av	NA OP
OP rs	OP rs
NA sr	NA sr
IN OP fi rs	ID OP rs
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
IN dtp	NA IN ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP rs
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
OP ob	OP IP ob ed
NA ne	NA ne sr
IP ds	MT IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
IN	NA IN
NA ne	NA ne
ID	ID
NA	IN en
NA ne	NA ne
NA nb	NA nb
IP ds	MT
NA ne	NA ne
