IP	IP	439
IN	IN	1017
MT IP	IP	322
NA	NA	158
IP	IP	5
IN	IN	359
IN	IN	203
IP	NA IP	167
IP	IP	317
NA	NA	552
IP	NA OP	902
IP	IP	791
NA	NA	531
IP	NA IP	542
NA IP	NA IP	1285
IN	IN	831
IP	IP	789
IN	HI IN	1110
NA	NA	771
MT	MT	1199
IN	IN	1104
IP	IP	732
NA IN	IN	660
IN IP	NA IP	274
IP	IP	4
IP	IP	350
HI IN	IN	896
IN	IN	684
IP	IP	864
NA	NA	312
NA	NA	233
OP IP	NA OP	419
NA	NA	943
HI	HI	1274
NA	HI IP	193
MT	MT	615
IN	IN	1258
NA	NA	735
NA	NA	748
IN	OP	1114
IN	IN	858
NA OP	NA	482
IP	OP	1162
IN	IN	641
IN	IN IP	12
NA	NA	68
IP	IP	500
ID	HI IN	1149
HI IN	HI IN	802
IP	IP	437
LY	LY	96
ID	IN OP	538
NA	NA	120
IP	IN	474
IN	IN	1215
ID HI	ID HI	17
IP	IP	60
NA	NA OP	1048
IP	IP	1262
LY IP	IP	1056
NA OP	NA IP	453
NA	NA	244
IN	IN	76
NA	NA	1034
IN IP	IP	994
IP	IP	234
ID	ID	240
IN	IN	714
NA	NA	406
HI IN		1212
NA	NA	172
NA	NA	249
IP	IP	355
NA	NA	1261
NA	NA	1061
IN	IN IP	601
IN	IN	1247
IN	HI IN	1102
NA	NA OP	357
NA	NA	383
IN	IN	364
SP NA	SP NA	1224
NA	NA	710
NA	IN	708
IP	IP	188
IP	IP	838
ID	ID	798
OP	NA OP	254
MT OP	MT OP	377
NA	NA	1235
IP	IP	716
MT IN	MT IN	468
NA	NA	956
IP	IP	471
OP	OP	779
IP	IP	1269
NA	NA	909
ID	ID	964
NA	NA	1010
IN	IN	1127
HI IP	HI IN	466
IN	IN	539
IN	NA IN	1194
NA	NA	1278
MT OP	MT OP	119
IN	IN IP	1291
IN	IN	494
IN IP	IP	423
NA	NA	594
NA	NA IP	546
IN IP	NA OP	1178
IP	NA IP	446
NA OP	IN OP IP	844
IN	IN	148
MT	MT	850
IP	IP	220
IN	IP	605
NA	NA	402
HI IN	HI IN	1070
IP	IP	759
IN	IN	1263
IN	NA IN IP	760
NA	NA	993
IP	IN	201
NA OP	NA OP	740
NA	ID NA	77
OP IP	OP IP	1007
IP	IP	591
IP	IP	1282
IP	IP	29
NA	ID NA	13
NA	NA	595
HI IP	IP	673
IN	NA IN IP	469
IN	IN IP	472
IN	IN	417
HI IN	HI IN	974
IN IP	IP	34
IN	IN	1158
MT OP	MT OP	915
IN	IN	180
LY	LY NA	177
MT IN	MT IN	810
MT OP	HI OP	263
MT OP	MT OP	393
IN	IN	179
IN	IN	470
IP	IP	371
NA	NA	1193
NA	NA	84
IP	IP	104
HI	HI IN OP	1243
IN IP	NA OP	306
MT IP	MT IP	162
MT IP	MT IP	367
NA IN	NA	128
IN	NA	648
ID	ID	102
IP	IP	155
IP	IP	1005
NA	NA	136
IP	IP	724
IP	OP IP	1079
NA OP	NA	727
NA	NA	604
IP	IP	988
MT OP	MT OP	715
IP	IP	676
OP	NA	257
MT IP	IP	569
NA	NA	1228
NA	NA	1260
NA	NA	460
NA IP	NA IP	340
NA	NA	267
IP	OP	636
IN IP	IN IP	302
OP	OP	339
IN	IN	1053
MT IN	MT IN	750
NA	NA	627
ID	ID	373
IP	IP	968
OP	OP	1004
IP	IP	25
IP	IP	153
IN	IN	305
ID	ID	741
NA IN	NA	1188
IN IP	IP	397
NA	NA	664
HI	HI	616
IP	IP	659
IP	IP	363
NA	NA	311
NA	NA	973
OP IP	MT OP	703
IP	IP	111
NA	ID NA	1156
OP	OP	580
IN	IN	121
NA	NA	524
IP	IP	606
HI IN	IN	645
NA OP	NA OP	1166
MT	MT	1030
NA	NA	1157
IP	IP	493
IP	IP	1220
NA	NA	1216
NA	NA	464
OP	OP	813
OP	OP	1064
NA	NA	44
NA	NA	152
IN	IN	783
IN IP	IP	767
IP	IN IP	755
IP	IP	22
IP	IP	631
IN	IN	777
IN	IN	1151
NA HI	NA HI	816
IP	IP	30
NA	NA OP	428
SP NA	SP NA	654
IN	IN	835
MT IN	MT IN	713
NA	NA	1126
NA	NA	1266
IN	IN	1015
NA	NA	329
IN IP	IN	138
SP NA	SP NA	386
IP	IP	1175
IN	IN	1077
IP	IP	130
NA	NA	590
IN	IN	683
NA HI	NA HI	1241
IP	IP	1253
NA	NA	719
OP	OP	617
NA IP	NA IP	701
NA	NA	1236
IP	IP	903
IN	IN	310
OP	OP	987
IN	IN	62
NA	NA	1057
NA IP	NA IP	344
IP	IP	427
ID	ID	63
IN	IN	55
MT	MT	981
IN	NA IN IP	925
IN	IN	977
IN	IN	307
IP	IP	497
IP	IP	747
NA	IN	1093
IN	IN	324
IN	IN	911
NA	NA	790
NA	NA	394
IP	IP	1221
IP	ID	95
IP	IP	1128
OP	NA OP	378
IN	IN	544
ID	ID	163
HI IN	IN	687
IN	IN	441
MT	MT	947
IP	NA IP	650
IN	NA IN	1281
NA IP	IN IP	804
IN IP	NA IP	1143
NA IN	NA OP IP	1008
IN	IN	1111
OP	OP	1226
NA	NA	730
IN	IN	79
IP	IP	932
IN	IN	1016
NA	NA	1177
MT IN	MT IN	548
IN	IN IP	434
IN	IN	414
NA	NA	878
IP	IP	124
MT	MT	491
NA	IP	316
ID	NA HI	961
IP	IP	301
IP	IP	1204
NA	NA	400
NA	NA	488
IP	IP	809
NA	NA	1000
OP	OP	614
IN	IN	1244
NA	NA	691
IP	IN	449
NA	NA	556
NA	IP	296
IP	IP	568
IP	IP	1192
NA	NA	23
NA	NA	577
OP	OP	1232
IP	IP	625
MT OP	MT	198
HI	HI	187
IP	IP	107
ID	ID	97
IP	IN IP	276
IN	IN	840
ID	OP	793
IN IP	IP	1032
HI	HI IN	637
IN	IN	467
NA IP	NA IP	462
IP	IP	252
NA IP	NA IP	517
MT IP	MT IP	345
OP	OP	214
NA IP	NA	454
IP	IP	826
IP	IP	1234
IP	NA IP	653
NA	NA IN	894
NA	NA	1239
MT	MT	1062
NA IP	NA	908
NA	NA OP	639
ID NA	NA IP	368
NA	NA	141
IN	IN	117
IN	IN	237
IN	IN	535
IN IP	IP	649
IP	IP	447
IP	IP	891
NA OP	NA OP	528
NA IN	IN	919
MT	MT	506
MT OP	MT OP	360
IN	IN IP	554
IN	IN	501
HI	OP	75
NA	NA	52
NA	NA	451
NA	NA	1233
ID	ID	834
NA IP	IP	93
NA	NA	1069
IP	IP	129
NA	NA	1115
IP	IP	450
IN	IN IP	1159
IP	IP	410
MT	MT	215
NA	NA	899
MT	MT	492
NA	NA	1174
ID	ID	1168
IP	IP	898
IN	IN	278
IP	IP	221
ID	ID NA	1251
HI	HI IN	870
IP	IP	43
NA	NA	643
MT IN	MT IN	762
NA	NA	511
NA	NA	445
NA	NA OP	704
IN IP	IN	566
IN	IN	967
SP	NA	630
ID	ID	429
MT	IP	1045
NA	NA	532
OP IP	IP	272
IN	IN	753
IN	IN	709
OP	OP	1191
NA	NA	849
OP	ID	998
NA	NA	1222
HI IP	HI	885
MT IP	IP	519
HI IP	IP	746
MT NA	NA	1198
MT	MT	415
IN	IN	403
NA IP	NA	1130
OP	OP	598
OP IP	OP IP	461
MT IP	MT IP	1279
IN IP	IP	1065
IP	IP	123
HI	HI	1075
NA IP	HI OP	314
NA	NA	348
IN	IN	1002
IN	IN IP	1094
NA	NA OP	50
LY	LY NA	1003
IP	IP	164
NA	NA	655
IP	IP	540
NA	NA	862
IP	IP	54
NA IP	IN IP	558
NA IP	NA OP	677
NA	HI OP	369
NA	NA	458
IN	IN	100
ID HI	IN	597
NA	NA	118
NA IP	NA IP	327
IN OP	IN	411
NA IP	IP	1217
OP	OP	27
SP NA	NA OP	829
NA	NA	781
ID	OP	996
OP	OP	758
IN	IN IP	1129
IP	IN IP	1154
NA	NA	769
IN	IN	343
OP	OP	230
NA HI	NA	560
OP	OP	1160
IN OP	OP	895
ID	ID	992
IP	IP	592
IP	IP	1036
NA IN	NA	39
IP	IP	1264
IN	IN	212
IP	OP	787
IP	IP	1141
OP	HI OP	1163
NA OP	HI OP	586
ID	IN	733
NA	NA	563
IP	IP	812
SP		1058
NA	NA	1200
IP	IP	1250
NA IP	NA IP	666
MT	MT	815
IP	IP	64
IN	IN	284
IP	IP	496
IP	NA IP	1022
NA	OP	803
IN	IN	480
OP	IP	270
NA	OP	1208
IN	IN	282
IN IP	IP	475
HI IN	IP	875
NA HI	NA HI	1161
IP	IP	1237
IN	IN	1096
NA	NA IN	847
HI	HI	271
ID	NA	1201
IN	IN	681
IP	IP	1106
NA	NA	487
IP	IP	9
IN	IN	1027
IN	IN	213
IN	IN	874
IN	IN	1125
OP	OP	91
IP	NA IN IP	1265
MT IP	MT IP	593
HI	HI	1252
IP	IP	1286
IN	IN	142
IP	IN IP	151
NA	NA IP	281
NA HI	NA HI	391
OP	OP	374
IN	IN	647
HI IN	MT HI	863
IN	IN	854
IP	IP	1046
IP	IP	168
IN	NA IN	1083
IN	IP	1142
MT	MT	1185
IN	IN	1055
MT	MT	195
IN	IN	421
NA	NA	1112
IN	IN	526
IN	ID	578
HI	HI IN	917
NA	NA	1180
OP IP	HI IP	69
NA IP	IP	294
IN	IN	226
IN	IN	824
IN	IN	395
IN	HI IN	942
IN	IN	182
IP	IP	1020
ID	ID	51
MT	MT	1113
IP	OP IP	336
NA	NA	845
NA	NA	603
NA	NA	161
IP	IP	1089
NA	NA	618
NA	NA	1066
IP	IP	90
MT OP	MT OP	473
OP	IN OP	574
HI	HI IN	635
IP	IP	776
NA OP	NA OP	573
IP	IP	35
NA IP	IN IP	882
NA OP	NA	1173
IP	OP	761
IN	IN	49
NA	NA	926
