IP	IP	8947
MT	MT	6756
HI	NA	5561
IP	NA	7394
LY	LY NA	3809
SP	SP	729
LY	LY IP	8698
LY	LY OP	10
LY	LY	2055
LY	LY IP	8488
LY	LY HI	6179
NA	NA	740
NA	HI	69
LY	LY	7920
HI	HI	2324
LY	LY	9643
HI	IP	1602
NA	NA	4033
LY	LY	1490
NA	NA	2027
HI IP	NA HI	8528
HI	HI	2165
LY SP	LY	7635
NA	NA	9270
NA	NA	7560
LY	LY	1749
NA	LY NA	7418
HI	HI	7397
HI	HI	7707
IP	NA	4168
NA	NA	7320
MT	MT	431
NA	NA	3189
NA	NA	9282
NA	LY NA	1908
LY	LY	5864
NA	LY HI IP	8961
MT	HI	1463
HI	NA HI	8917
LY	IP	4143
LY	LY HI	1297
HI	HI	817
NA	NA	3746
LY	LY	6368
NA HI	HI IP	2952
HI	HI IP	9527
LY NA	NA HI	6214
NA	NA	8438
LY	LY HI IP	9054
HI	HI	2593
HI	HI	487
HI	HI	6066
LY	LY	9429
LY	LY	3599
LY	HI	6266
HI	HI	5594
HI	LY HI	495
LY	SP	3544
HI	HI	1592
NA	NA	7715
MT	MT	7973
HI	LY IP	8182
MT IP	MT	4798
LY IP	NA	4740
LY	LY	1423
NA	NA HI	4201
LY	LY	1875
IP	LY IP	1623
NA	NA	5581
MT	MT	4612
NA	NA	2417
HI	NA HI	4642
LY SP	LY	7262
LY	HI	7230
NA	LY NA	7878
NA	NA	7444
HI	HI	6829
LY	LY	3167
NA	NA	8105
LY	LY	8429
MT	MT	7745
LY	IP	1192
LY NA	HI IP	3662
NA	HI IP	1339
NA	NA	404
LY	HI	3817
NA	NA	3578
HI	HI IP	5388
NA	HI IP	3101
NA	NA	1843
IP	IP	4159
NA	LY NA	9305
LY	HI	6332
HI	HI	8986
NA	NA	5777
HI	HI	7879
ID	LY OP	6699
HI	HI IP	1088
HI	SP HI	4089
LY	LY IP	325
NA	LY NA	5003
LY	LY	8100
LY NA	NA HI	4705
LY HI	LY	2000
NA	NA	639
LY	LY HI	6970
ID	ID	6051
LY	LY	1580
HI	HI	1537
LY	LY	4395
NA	NA	2545
MT	MT	3795
NA HI	NA	6676
LY HI	LY IP	306
LY	LY	3303
LY NA	NA	2104
HI	HI	6467
LY	LY	4226
NA	NA	1148
LY	LY NA	6366
LY	LY IP	3880
SP	HI	812
MT	MT	2561
MT	MT	3531
HI	HI	5969
IP	NA	2025
OP	LY OP	4718
HI	HI IP	5252
HI	HI	1363
LY	HI IP	6406
NA	LY	4629
NA	NA	2492
HI	HI	6323
LY NA	NA	7610
HI	IP	485
LY	HI	6721
LY	LY IP	2713
OP	HI	7796
LY	LY	1020
NA	NA	1804
OP	LY OP	2125
IP	IP	4134
NA HI	NA	2046
NA	NA	6246
MT		8157
LY	LY NA	8709
LY	LY OP	1520
NA	LY NA	158
LY	LY	4513
MT	MT	7431
SP	SP HI	1209
IN	IN IP	6757
IN	IP	5893
NA	NA	5174
NA	NA	8926
LY	NA	8009
HI	HI	4988
HI	LY NA	8462
IP	IP	7794
HI		3821
HI	HI	1856
NA	NA	4772
NA	NA	6692
LY	LY	1285
NA	NA	6353
HI	HI	5837
IP	IP	5952
IN	IN	567
ID	ID	1407
NA	NA	6203
NA	NA	4365
HI	HI	6375
HI	HI	3766
HI	HI IP	7985
IP	IP	2922
IP	LY	5157
NA	NA	4540
NA	NA	2761
HI	HI	7815
LY IP	LY IN	9450
IP	IP	3253
HI	HI	6864
HI	HI	4754
HI	NA HI	2577
HI	NA	9238
HI	HI	8737
LY	LY IP	3001
NA	NA	2170
OP	OP	5640
SP	SP HI	9105
SP IP	SP IP	4477
LY	LY	7628
HI	NA	9063
LY	LY OP	5605
HI	HI	5727
SP HI	SP HI	4394
HI	HI	4182
OP	HI	9445
HI	LY	4136
NA	NA	8187
LY	HI	2878
NA	LY NA	3224
HI	IP	24
SP	SP HI	351
NA	NA	7986
NA	NA	5233
NA	NA	9653
SP	SP HI	4082
HI	NA HI	1965
LY	LY	956
NA	NA	3037
NA	NA	5142
LY	LY	6872
NA HI	HI	860
LY	LY	1997
NA	NA	4017
NA	NA	9363
SP	HI	9405
IN IP	IN	8272
LY	HI	1541
HI	HI	6440
HI	HI	238
HI	HI IP	8108
HI	NA HI	2173
HI	LY HI	3508
LY	HI IP	4964
LY	LY	3675
NA	NA	9669
HI	NA HI	1321
LY	LY IP	4123
MT	MT	1808
LY OP	HI	4057
SP	SP HI	6590
NA	NA	248
LY	HI	5625
NA	NA	4497
NA	NA	694
NA	NA	5956
HI	HI	4416
MT	MT	2539
NA	LY NA	4195
NA	LY NA	2201
NA	NA	2466
HI	HI	8879
HI	NA HI	682
NA	NA	5248
NA	NA	7180
HI	HI	1881
NA	NA	3445
HI	IP	5818
NA	NA	7962
LY OP	OP	9117
LY	LY NA	6857
NA	NA HI	3917
NA	NA	3684
LY	LY IP	1337
NA	NA	3067
LY	LY	4160
HI	HI	2746
SP	SP	2688
LY	LY SP	460
NA	NA	8479
LY HI	OP	1022
NA	NA	6477
HI	HI	4717
NA	NA	4781
NA	NA	4895
LY	LY	8639
NA	NA	4466
HI	HI	6491
IP	HI	9208
IP	IP	7525
OP	OP	7588
HI	NA HI	2345
NA HI	HI IP	7466
MT	MT	8298
LY	NA HI	1964
NA	NA	6778
HI	NA HI	2116
LY	LY	7930
NA	NA	5775
HI	IP	4007
LY	LY	6799
LY NA	NA HI	1526
HI	LY HI	4776
NA	LY NA	7111
NA	NA	5953
LY	LY	784
HI	HI	2758
HI	LY HI	8712
HI	HI	5651
MT	MT	850
NA	NA HI	6281
NA	HI	4912
NA	NA	2159
LY SP	SP HI	3299
MT	MT	4049
NA	NA	2700
LY	LY	4968
OP	HI	1491
NA	NA	8285
HI	HI	7306
MT HI	HI IP	9359
HI	HI IP	3910
MT	HI IP	79
SP	LY	4058
HI	HI	6357
NA	NA	3567
LY	LY NA	8962
NA	LY NA	6969
LY	LY	8333
IP	IP	7504
OP	OP	5895
HI	HI	2875
SP	SP	8826
LY NA	LY NA	2893
NA	NA HI	3727
LY IP	HI	59
MT	MT	824
IP	IP	9044
NA	NA HI	6247
NA	NA	7071
NA	NA	2252
HI	HI	1342
