[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0191 0.0567 0.0583 0.0583 0.6766 0.0792 0.2295 0.1082 0.5156 0.0526
 0.2147 0.0298 0.6316 0.039  0.0203 0.0601 0.2121 0.0351 0.0379 0.0421
 0.1082 0.039  0.0601 0.2644 0.0781]"	0
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0815 0.0489 0.0481 0.0467 0.0901 0.2494 0.8775 0.0567 0.0726 0.044
 0.0368 0.015  0.046  0.0447 0.2282 0.1023 0.6039 0.1144 0.094  0.0567
 0.0174 0.023  0.0434 0.0726 0.02  ]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1277 0.0289 0.0194 0.0489 0.0489 0.0995 0.0827 0.0716 0.9208 0.015
 0.0408 0.0154 0.0481 0.0284 0.0117 0.0194 0.0647 0.0792 0.061  0.0601
 0.023  0.0216 0.0592 0.8706 0.0685]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0206 0.0628 0.0421 0.295  0.511  0.061  0.2806 0.2379 0.0675 0.0421
 0.061  0.0362 0.4944 0.0481 0.0792 0.0601 0.1176 0.0248 0.0124 0.216
 0.1128 0.0346 0.0434 0.0518 0.028 ]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0792 0.0264 0.0237 0.0408 0.055  0.1176 0.153  0.0518 0.9019 0.018
 0.0434 0.0136 0.0467 0.0272 0.0124 0.0206 0.0967 0.0901 0.0953 0.0331
 0.0188 0.0183 0.0518 0.8187 0.0592]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0792 0.0237 0.0272 0.0264 0.0454 0.1385 0.3124 0.0474 0.8007 0.0197
 0.0454 0.0107 0.0293 0.0223 0.015  0.0241 0.1767 0.1067 0.1209 0.0268
 0.0164 0.0141 0.0474 0.6689 0.0496]"	5
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0656 0.0272 0.0298 0.0331 0.116  0.2894 0.7447 0.0967 0.094  0.0256
 0.0434 0.0086 0.0675 0.0396 0.061  0.0759 0.4177 0.0839 0.0489 0.0601
 0.0256 0.0213 0.0619 0.0781 0.0233]"	6
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.021  0.0326 0.0362 0.0981 0.5631 0.1144 0.2069 0.4961 0.0927 0.0351
 0.0518 0.0197 0.5631 0.044  0.0136 0.0647 0.0839 0.0272 0.0113 0.1251
 0.2862 0.0454 0.1733 0.0447 0.0601]"	7
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0503 0.0781 0.0503 0.8418 0.1225 0.0396 0.0876 0.0863 0.0726 0.0373
 0.0601 0.0362 0.0628 0.0276 0.0827 0.0326 0.0164 0.0421 0.0408 0.0434
 0.0851 0.0447 0.0233 0.0402 0.0427]"	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0567 0.0454 0.0759 0.0726 0.3639 0.2983 0.1571 0.6252 0.1321 0.0666
 0.044  0.0316 0.3191 0.0863 0.0113 0.0534 0.0876 0.0666 0.0169 0.0967
 0.2583 0.0748 0.4893 0.0583 0.0839]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0402 0.0454 0.0284 0.0619 0.3513 0.0706 0.1097 0.4007 0.4581 0.0284
 0.0421 0.0357 0.3329 0.0496 0.0154 0.0256 0.1052 0.0316 0.0094 0.3329
 0.0927 0.0307 0.0804 0.3107 0.0489]"	10
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0901 0.0252 0.0223 0.0379 0.0716 0.1097 0.1312 0.0402 0.8706 0.0164
 0.0575 0.0128 0.0496 0.0233 0.0117 0.018  0.0839 0.0781 0.0815 0.0233
 0.0174 0.015  0.0402 0.7476 0.0534]"	11
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.0827 0.1312 0.5636 0.1277 0.2494 0.1357 0.4268 0.1678 0.0716 0.4954
 0.116  0.1144 0.0914 0.077  0.1082 0.1112 0.2659 0.1755 0.094  0.0781
 0.1023 0.0685 0.1394 0.0379 0.0695]"	12
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.018  0.0583 0.0385 0.0781 0.906  0.0827 0.0619 0.1285 0.1813 0.0385
 0.1052 0.055  0.8903 0.0675 0.0121 0.0321 0.0619 0.0145 0.0097 0.0583
 0.1176 0.0357 0.0592 0.0995 0.0396]"	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0379 0.023  0.0402 0.015  0.4017 0.0427 0.4593 0.0362 0.5093 0.0302
 0.4017 0.0174 0.0637 0.0121 0.0237 0.046  0.3024 0.046  0.0748 0.0311
 0.0256 0.0117 0.0206 0.3107 0.0467]"	14
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1303 0.0276 0.0203 0.0396 0.0336 0.12   0.1624 0.0481 0.8918 0.0154
 0.0331 0.0124 0.0316 0.0276 0.015  0.0206 0.094  0.1037 0.1023 0.0474
 0.0154 0.0169 0.0481 0.8387 0.0558]"	15
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0256 0.0341 0.0637 0.0206 0.4479 0.1067 0.6558 0.1128 0.1385 0.0534
 0.2214 0.0164 0.1112 0.0289 0.0503 0.0827 0.4235 0.0496 0.0421 0.0331
 0.0647 0.0272 0.0815 0.0716 0.0503]"	16
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0781 0.0362 0.0583 0.0534 0.2095 0.4426 0.2999 0.4835 0.1217 0.0489
 0.039  0.0169 0.1592 0.0981 0.0136 0.0558 0.1432 0.1067 0.0298 0.0592
 0.1432 0.0592 0.4754 0.0637 0.0647]"	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0839 0.0302 0.021  0.0542 0.077  0.0592 0.0656 0.0888 0.9196 0.0159
 0.0496 0.018  0.0647 0.0223 0.0097 0.0185 0.0526 0.0567 0.0467 0.0685
 0.0307 0.0226 0.0526 0.8418 0.0726]"	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1023 0.028  0.0203 0.0467 0.0526 0.0815 0.1009 0.0558 0.9137 0.0154
 0.0467 0.015  0.0454 0.0237 0.0128 0.0203 0.0706 0.0726 0.0748 0.0526
 0.021  0.0194 0.044  0.8559 0.0637]"	19
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0901 0.0373 0.0447 0.061  0.0454 0.3082 0.7718 0.0534 0.339  0.0321
 0.0454 0.0094 0.0185 0.0489 0.0511 0.0496 0.2018 0.2422 0.6039 0.0194
 0.0174 0.0276 0.0534 0.295  0.044 ]"	20
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0219 0.1441 0.0716 0.1217 0.4528 0.0362 0.3416 0.3766 0.0542 0.0706
 0.0447 0.0489 0.3225 0.0362 0.116  0.0737 0.2006 0.0226 0.0124 0.2958
 0.1441 0.0619 0.0415 0.0373 0.0373]"	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0368 0.0331 0.0357 0.0128 0.0851 0.1144 0.7098 0.0592 0.4659 0.0284
 0.0396 0.0086 0.055  0.021  0.0534 0.0575 0.6202 0.0666 0.0628 0.0336
 0.0216 0.0256 0.0474 0.3242 0.0346]"	22
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1112 0.0876 0.0863 0.0656 0.1824 0.0792 0.7417 0.0827 0.0368 0.0706
 0.0503 0.148  0.0256 0.0415 0.3684 0.0737 0.3183 0.077  0.0876 0.0827
 0.02   0.0284 0.0203 0.0341 0.0226]"	23
