OP av	NA IN IP ds
IN dtp	MT NA IN IP
NA ne	NA IN IP
NA	NA IN IP
NA nb	NA IN IP
IN	NA IN IP
NA ne	NA IN IP ds
NA sr	IN IP
ID	NA IN IP ds
HI	NA IN IP
NA ne	NA IN IP
SP it	NA IN IP
IN OP	NA IN IP
IN fi	NA IN IP ds
HI	NA IN
IN dtp	IN IP ds
NA sr	NA IN IP
NA sr	NA IN IP ne ds
NA ne	NA IN IP ds
IN OP dtp rv	NA IN IP
IN OP av	NA IN IP
IN ra	NA IN IP
IP ds	NA IN IP
NA sr	NA IN IP
ID	NA IN IP
IN	NA IN
NA ne	NA IN IP
NA ne	NA IN IP ds
IN dtp	NA IN IP
OP rs	NA IN IP
IN fi	NA IN IP ds
OP ob	NA IN IP
NA ne	NA IN IP ds
NA ne	NA IN IP
NA OP ne ob	NA IN IP
ID	NA IN IP
NA	NA IN IP ds
NA nb	NA IP ne ds
IN	NA IN IP
HI re	NA IN IP
NA sr	NA IN OP IP ne ra ds
NA ne	NA IN IP
NA ne sr	NA IN IP
IN dtp	NA IN IP
OP av	NA IN IP
NA	NA IN IP
ID	NA IN IP
NA ne	NA IN IP
OP av	NA IN OP IP ne
NA OP nb ob	NA IN IP
NA sr	NA IN IP nb ds
IN	NA IN IP
OP rv ob	NA IN IP
ID OP av	NA IN IP
OP rv	NA IN IP ne ds
OP rs	NA IN IP
NA ne	NA IN IP
IN ra	NA IN IP
ID	NA IN IP
NA IN dtp	NA IN IP
IN dtp	NA IN IP
NA nb	NA IN IP
IN dtp	NA IN IP ds
NA ne	NA IN IP
IN ra	NA IN IP
ID	NA IN IP ds
NA ne	NA IN IP ds
OP ob	NA IN IP
NA IN	NA IP
NA sr nb	NA IN IP
NA IN dtp	NA IN IP
ID	NA IN IP ds
IN dtp	NA IN IP
NA IN	NA IN IP
ID	NA IN IP ds
IN OP	NA IN IP
HI	NA IN IP ds
NA ne	NA IN IP
ID	NA IN IP ds
OP rv	NA IP ds
