IN OP dtp av	NA IN IP
IP ds	NA IN IP ds
IP ds	NA IN IP ds
IP ds	NA IN IP
OP IP av ds	NA IN IP
HI	NA IN IP
NA sr	NA IN IP
OP	NA OP IP ne
NA sr	NA IN IP
IN dtp	NA IN IP
HI	NA IP ne
NA ne	NA IN IP
MT	NA IN IP
SP OP IP ed	NA IN IP ds
NA ne	NA IN IP ds
IN en	NA IN IP
IN IP dtp ds	NA IN IP
OP rv	NA IN IP ds
NA ne	IN IP ds
HI	NA IN IP
NA ne	NA IN IP
IP ds	NA IN IP ds
NA OP ne	NA IN IP ds
OP ob	NA IN IP
OP av	NA IN IP
IN IP dtp ds	NA IN IP ds
OP IP ds	NA IN IP ds
NA ne	NA IN IP
IN dtp	NA IN IP
NA OP ne sr	NA IN IP
IN dtp	NA IN IP
NA ne	NA IN IP
OP IP ds	NA IN IP ds
MT	NA IN IP
OP IP ds	NA IN IP
OP av	NA IN IP
NA ne	NA IN IP
HI IP ds	NA IN IP
IN OP dtp	NA IN IP ds
IN OP dtp av	NA IN IP ne ds
NA ne	NA IN IP
IP ds	NA IN IP ds
LY IN dtp	NA IN IP ds
IP ds	NA IN IP
OP IP av ds	NA IN IP
IP ed	NA IN IP
HI IP ds	NA IN IP ne
IN OP dtp av	NA IN IP ne
IP ed	NA IN IP ds
NA OP ne	NA IN IP
NA ne	NA IN IP
NA ne	NA IN IP
LY	NA IN IP
NA ne	NA IN IP
IP ds	NA IN IP ds
IN dtp	NA IN IP
NA ne	NA IN IP
NA ne sr	NA IN IP
NA ne	NA IN IP
IN OP av	NA IN IP
IN IP dtp ds	NA IN IP
HI IP ds	NA IN IP
IP ds	NA IN IP
IN lt	NA IN IP ds
LY	NA IN IP ne dtp ds
IP ds	NA IN IP ds
NA sr	NA IN IP ds
IN dtp	NA IN IP
