"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0748 0.0601 0.0656 0.0888 0.0876 0.0675 0.8918 0.0748 0.0592 0.0601
 0.0467 0.0575 0.0427 0.055  0.8529 0.0995 0.1112 0.0619 0.0888 0.0534
 0.0575 0.0666 0.0748 0.0592 0.0534]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0575 0.0737 0.0583 0.9149 0.055  0.0748 0.0656 0.0666 0.0558
 0.8783 0.0695 0.0953 0.039  0.0474 0.0534 0.0675 0.0567 0.0592 0.0567
 0.0592 0.0474 0.0402 0.0489 0.0647]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0706 0.0628 0.0637 0.9196 0.0601 0.0706 0.0628 0.0656 0.0503
 0.884  0.0827 0.0967 0.0467 0.055  0.0534 0.0675 0.0567 0.061  0.0628
 0.055  0.0534 0.0402 0.0558 0.0647]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0619 0.0637 0.0592 0.9099 0.0628 0.0628 0.0901 0.0685 0.0489
 0.8715 0.0737 0.0888 0.0454 0.0481 0.0503 0.0583 0.0542 0.061  0.0619
 0.0716 0.0474 0.0447 0.0481 0.0685]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0628 0.0685 0.0759 0.8903 0.0481 0.0839 0.0601 0.0592 0.0518
 0.8344 0.0792 0.0675 0.0368 0.0481 0.055  0.0656 0.0511 0.0619 0.0575
 0.0496 0.0474 0.0373 0.0421 0.0592]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0706 0.0592 0.0647 0.9086 0.0583 0.0851 0.0647 0.0637 0.0474
 0.884  0.0748 0.0737 0.044  0.0542 0.061  0.0685 0.0542 0.0592 0.0619
 0.0592 0.0518 0.044  0.0496 0.0637]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0575 0.1128 0.0839 0.0888 0.149  0.0953 0.1339 0.8888 0.0888 0.0558
 0.0748 0.0647 0.0981 0.0489 0.0759 0.077  0.1321 0.0542 0.061  0.1037
 0.1848 0.8032 0.1471 0.0567 0.0759]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0863 0.1176 0.1037 0.1023 0.0481 0.2006 0.8387 0.148  0.0706
 0.0474 0.0575 0.0685 0.0357 0.0888 0.1251 0.2006 0.0575 0.0481 0.1176
 0.1767 0.7773 0.0995 0.0888 0.1082]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0656 0.0511 0.094  0.0851 0.1571 0.0447 0.0759 0.6188 0.4876 0.0619
 0.1067 0.0685 0.0619 0.0385 0.0496 0.0759 0.0518 0.0316 0.0518 0.0675
 0.5593 0.0901 0.0737 0.1251 0.4545]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0575 0.0481 0.0695 0.8824 0.0583 0.1242 0.0518 0.0542 0.0454
 0.8459 0.0666 0.0914 0.0396 0.0575 0.0637 0.0876 0.0496 0.0518 0.0481
 0.046  0.0503 0.0408 0.0427 0.0542]"	9
