"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0914 0.0408 0.0526 0.0489 0.0542 0.3191 0.852  0.1366 0.061  0.0526
 0.0351 0.044  0.0321 0.0511 0.0792 0.061  0.4097 0.1037 0.32   0.0503
 0.0542 0.0737 0.1348 0.0511 0.044 ]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0804 0.0518 0.0888 0.446  0.0542 0.1052 0.447  0.1471 0.0815 0.0558
 0.0542 0.0341 0.0252 0.0396 0.0518 0.0542 0.0863 0.2082 0.1023 0.044
 0.0666 0.0558 0.1097 0.0583 0.0583]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0421 0.0396 0.0276 0.1037 0.0827 0.434  0.2282 0.1023 0.5722 0.0248
 0.0726 0.039  0.0511 0.0503 0.044  0.0293 0.1176 0.055  0.0558 0.0447
 0.0307 0.0351 0.0927 0.3433 0.0454]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.0666 0.0534 0.149  0.8578 0.0583 0.0706 0.1097 0.0415 0.0454
 0.0804 0.0901 0.6316 0.0583 0.0706 0.046  0.0427 0.0298 0.0481 0.0575
 0.0888 0.0526 0.0647 0.0357 0.0368]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0396 0.0454 0.055  0.0511 0.0685 0.2451 0.0496 0.8578 0.0341
 0.0511 0.0373 0.0357 0.0302 0.0447 0.0489 0.1432 0.0592 0.0815 0.0421
 0.0289 0.0351 0.0496 0.7249 0.0748]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0737 0.0481 0.0467 0.0592 0.0427 0.2187 0.1082 0.0901 0.906  0.0408
 0.0408 0.0427 0.0357 0.0628 0.0368 0.0454 0.1009 0.0706 0.0781 0.0695
 0.0302 0.046  0.0726 0.8333 0.0647]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0927 0.044  0.0415 0.0526 0.077  0.0804 0.546  0.0496 0.454  0.0316
 0.077  0.0396 0.0223 0.0368 0.0567 0.046  0.2214 0.0496 0.1217 0.0331
 0.0368 0.0408 0.0496 0.2598 0.0647]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1303 0.0496 0.0474 0.0792 0.0685 0.4861 0.6918 0.0888 0.0542 0.0408
 0.0685 0.0467 0.0252 0.0518 0.0748 0.0481 0.3217 0.15   0.1582 0.0415
 0.0326 0.0526 0.0888 0.0481 0.0336]"	7
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0421 0.0241 0.0685 0.0321 0.7356 0.0656 0.1366 0.116  0.279  0.0489
 0.596  0.0496 0.1067 0.028  0.0264 0.0489 0.0839 0.0298 0.0385 0.0408
 0.0827 0.0368 0.0447 0.0815 0.1052]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0276 0.0542 0.0628 0.1144 0.0759 0.8222 0.1755 0.1268 0.0526
 0.0792 0.0284 0.046  0.0293 0.0839 0.1112 0.3191 0.0666 0.0496 0.046
 0.1225 0.0316 0.0967 0.0511 0.0781]"	9
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.039  0.0558 0.1385 0.0396 0.1711 0.044  0.7025 0.248  0.1023 0.0542
 0.0927 0.044  0.0518 0.0284 0.1403 0.1859 0.3639 0.0362 0.0706 0.0415
 0.1394 0.17   0.0781 0.0421 0.1023]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0336 0.0804 0.0362 0.848  0.046  0.1277 0.0675 0.2147 0.0518
 0.6567 0.039  0.1711 0.028  0.0321 0.044  0.0995 0.0321 0.0489 0.044
 0.0675 0.0351 0.0316 0.0815 0.0914]"	11
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1217 0.0467 0.0496 0.0558 0.0666 0.0503 0.8408 0.12   0.1871 0.0434
 0.0666 0.0362 0.0233 0.0346 0.0953 0.1907 0.3303 0.0637 0.0628 0.0666
 0.0737 0.0396 0.0901 0.1192 0.0748]"	12
