IN	IN
OP	NA OP
IP	IP
OP	NA
IN	IP
IN	HI IN
IN	IN
IN	IP
IN	IN
IN IP	IP
NA	NA
NA	NA
IN	HI IN
IP	IP
NA	NA
MT	MT
NA	NA IN
ID	ID
NA	NA
IP	IP
NA	IP
MT	MT
IN	IN
IN IP	IN IP
HI	HI
NA	NA
MT	MT
IP	IP
NA	OP IP
NA	NA
NA	NA
HI	MT
IN IP	IN
IN	IN
HI	HI
IP	IP
IN	IN
IN	IP
IP	IP
IP	IP
IP	IP
IN	NA IP
OP	NA
NA	NA
IP	IP
NA	NA
IN	IP
OP	IP
IN	HI
IN	MT
IN	MT
ID	ID
NA	NA
IN IP	IP
IP	IP
IN	IN
IN	IN
IN	IN
IP	IP
IN IP	IP
MT	MT
IN IP	IP
IP	IP
MT	MT
MT	MT
IP	NA
IP	NA IP
IN	IN
IP	OP
NA	NA
NA	NA IP
IN	NA IN
IN	NA IN
OP	IP
HI	HI
MT	MT
HI	NA IN
OP	IN
IN	IN
IN	IP
MT	MT
NA IP	IN
IN	IN
IN IP	IN
IP	IP
IN	IN
IN	IN IP
IN	IN
ID NA	NA
MT	MT
IP	IP
IP	IP
NA	NA
NA	OP
IP	IP
IP	NA IN
HI OP	HI
HI	HI IN
HI	HI IP
IP	IP
NA	NA
NA	IN
IN IP	IN IP
IN IP	IP
IN IP	IP
OP	OP
IP	IP
IN	IN
ID NA	NA
MT	IN
IN	IN
IP	IP
OP	NA OP
MT	MT
IN	IN IP
MT	MT
NA	NA OP
HI	HI IN
MT	MT
MT	MT
NA	NA
MT HI	HI
MT	IN
IN IP	IP
IN	IN
IN	IN
IP	IP
NA	NA
MT IN	IN
NA	NA
NA	NA
IP	IP
IP	IP
