IN	IN
IP	IP
HI	HI
NA	NA
MT	MT
NA	NA
MT	MT
NA	NA
OP	OP
MT	IP
IN	IN
IP	IP
IN	IN
IP	IP
OP	OP
IP	IP
NA	NA
OP	IP
MT	IP
NA	NA
IP	IP
OP IP	IP
NA	NA
IN	IN
IP	IP
NA	NA
OP	
IN IP	IP
NA	IN
NA	NA
OP IP	IP
HI IP	IN
OP	IP
MT	MT
MT	IP
NA	NA
MT	NA
IP	IP
NA IN	NA IN
IP	OP IP
NA	NA
IN	IN
OP	IN
IN IP	IN
OP	IP
MT	MT
MT	NA
IP	IP
NA	NA
OP	OP IP
MT	MT IN
IP	NA
MT	MT
MT	MT IP
IP	IP
NA	NA
NA	NA OP
SP	IP
OP	HI
OP	SP
NA	NA
MT	IP
NA	NA
IN	IN
IP	IN IP
NA	NA
NA	NA
IP	IP
IP	NA
IN	IN
HI	HI
IP	IP
IP	IP
IN	IN
NA	NA
IP	IP
IP	IP
IP	OP
IP	IN
IP	IP
ID IP	OP IP
IN	IN IP
IN	IN
NA IP	NA
IN	IP
IP	IP
NA	NA
ID	ID OP
IN	IN
IP	OP IP
IN IP	IN IP
NA	NA
ID	ID
ID OP	NA OP
OP	IN
HI	HI
NA	NA
ID HI	HI
MT	MT
MT	MT
IN	IN
IP	IP
IP	IP
NA	NA
NA	NA
MT	IN
IP	IP
IP	IP
MT	MT
IN	IN
OP	IP
NA	IN
NA	NA
NA	NA
IP	IP
IP	IP
IN	IN
IP	IN
HI	IP
IN	IN
NA	NA
OP	IN
OP	OP
IN	IN IP
NA	NA
IP	IP
MT	MT
ID IP	IN
IN OP	IN OP
MT	IP
MT	MT
MT	MT
NA	NA
IN	IN
NA	IN
IN	IN
IN	IP
IN	IN IP
IN	NA
IN	ID
NA	NA
NA	NA
NA	NA
IP	IP
IN	IN
IP	NA IP
ID	OP
IN	ID
NA	NA
IN	IN
MT	NA
IP	IP
OP	OP
IP	IP
IP	IP
IP	IP
NA	NA
IP	IP
NA	NA
NA	SP
LY	OP
IN	IN IP
OP	NA OP
MT	NA
IN	IN
OP	OP
NA	NA
IP	IP
IP	IP
NA	NA
MT	MT
HI	HI
NA	NA
IP	IP
IN	IN
IP	IP
IP	IP
MT	MT
NA	NA
MT	MT
MT	IN
NA IP	OP
IP	IP
NA	NA
IN	IN
MT	OP
NA	NA
NA	NA
IP	NA
OP	IP
IN	IN
IP	IP
IN	IN
IP	IP
OP	OP
MT	MT
IN	IN IP
IP	IP
NA	NA
IP	IP
IP	IN
IP	IP
MT	IP
NA	NA
IP	IP
IP	IP
IN	IP
IN IP	IP
IN	HI IP
OP IP	OP IP
MT	IP
NA	NA
IN	IP
IP	IN
NA	IN
MT	IP
NA	
LY NA	NA
MT	SP
MT	MT
SP	NA
NA	NA
MT	IP
IN	IN
NA	NA
NA	NA
IP	IN
NA	NA
NA	NA
IP	IP
HI OP	HI
MT	MT
NA	NA
IP	IP
IP	IP
MT	MT
NA	NA
IP	IP
IP	HI IP
IP	IP
IP	IP
MT	MT IN
OP	HI
IP	IP
IP	IN
IP	IP
NA	NA
NA	NA
IN	NA
NA	NA
NA	NA
IP	IP
MT	IP
MT	IP
NA	NA
IN	IN
NA	NA
NA	NA
IN IP	IP
IP	OP IP
NA	NA
OP	ID OP
IN	IN
IP	IP
SP	SP
NA	NA
IP	IN IP
NA	NA
IN	IN
IP	MT
NA	NA
IN	IN
IP	IP
OP	OP IP
OP	OP
IP	IP
IP	IP
OP	NA OP
ID	OP IP
MT	IN
SP	SP
IP	IN IP
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IP	IN
NA	NA
IP	IP
SP	
IN	NA IN
NA	NA
NA	NA
NA	IN
HI	HI
IP	OP IP
ID	ID
NA	
OP	OP
IN	IN
HI IP	HI
NA	NA
IP	IP
IP	IP
ID	OP IP
NA	NA
MT	IP
IN	IN OP
MT	IP
MT	IP
NA	NA
NA OP	ID
IP	IP
OP	IP
NA	NA
IP	IP
IP	IP
IP	IP
IN	IN
NA	NA
IP	IP
IP	ID
SP	SP
IN	IN
IN	NA
IP	IP
NA	NA
MT	IP
IP	IP
IP	IP
MT	MT
NA IN	NA
IP	IP
OP	IP
IP	IP
IN	IN IP
IN	NA
MT	IP
IP	IP
IN	NA IN
IP	IP
IN	IN
IP	IP
IN	IN
IN	IN
NA	NA
IP	IP
IP	IP
IN	IN
MT	MT
IP	IP
IP	IN
IP	IP
NA	NA HI
IP	IN
OP	OP IP
MT	MT
IP	IP
MT	HI
NA	NA
IP	IP
IP	IP
IP	IN
IP	IP
IP	IP
MT	IP
OP	IN IP
IN	NA
OP	OP
IN	IN
IN IP	IP
IP	IP
IN	IN
IN	IN
NA	NA
IP	IP
IN	IN
IN IP	IN
IN	IN
IP	IP
MT	MT
IP	IP
NA	NA
MT	IP
IP	IP
IP	IN IP
IN IP	IN IP
ID	IN
MT	MT
NA	NA
NA	NA
IP	IN
IN	IN
MT	MT
NA	NA
IP	IP
IN IP	IP
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
IP	IP
IP	IP
IP	IP
IN	IP
IN	IP
NA	NA
NA	NA
MT	IN
IP	IN
LY	LY
MT	IN
MT	IP
NA	NA
NA	NA
IN	IP
IN	NA
OP	OP
IP	IP
IP	IN IP
LY IN	IN
IN	IN
HI	HI
NA	NA OP
ID HI	HI
OP	OP
OP	IP
IP	IP
NA	NA
OP	IP
MT	MT
NA	NA
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
MT	IP
IN	IN
NA	NA
IP	IP
NA	NA
NA	NA
IP	IP
MT	MT
IN	IN
LY	LY
NA	NA
LY	LY OP
IP	MT IP
IN	IN
NA	NA
IN	IN
IP	IP
IN	IN
IN	IN
MT	MT
IP	IP
MT	MT
IN	IN
OP	OP
MT	MT
IP	IP
IN	NA
NA	NA
OP	IP
IP	IP
IN	IN
IP	
NA	NA
IP	IP
SP	SP NA
MT	MT
IP	OP IP
IN	NA
OP	OP
MT	MT
OP	OP
IP	IP
IN	IN
NA IN	NA
IN	
LY	LY OP
OP	OP
NA	NA
IN	IN
NA	NA
IP	IP
IP	IP
IN	IN
IN	IN
HI IN	HI IN
NA	NA
NA	NA IN
NA	NA
IN	IN
IN	IN
IN	IN
HI	HI
OP IP	IP
IP	IP
IN	IN
IN	IP
ID OP	NA
IP	IP
NA	IP
NA	NA
IN OP	
OP	OP
IP	IP
IN	IN
IN	IN
NA	NA
NA	NA
NA	NA
HI	HI
NA	NA
NA	NA
IN	IN
IP	IP
OP	OP
NA	NA
OP	OP
IP	IP
IP	IP
NA	NA
ID	OP
OP	OP
IP	IP
SP	IN
MT	IN
NA	NA
NA	NA
IN	IN
IN	IN
NA HI	HI
IN OP	IN
IP	IP
MT	MT
IP	IN IP
MT	IN
HI	IP
IN	
IN IP	IP
IN	IN
NA	NA
OP	OP IP
IP	IP
HI	OP
NA	IN
IN	IN
IP	IN IP
MT	MT
OP	OP
IN	IN
IP	IP
NA	NA
IP	IP
IP	IP
ID	ID
HI IP	IP
IP	IN IP
NA	NA
IN	IN
HI	HI
MT	OP IP
MT	MT
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
IP	IP
IP	IP
OP	OP
MT	MT
MT	IP
IN	
IP	IP
NA	NA
NA	NA
IN	IN
MT	MT
NA	NA
IP	IP
NA	NA
IP	IP
IP	IP
IP	IP
SP	SP NA
IN	IN
MT	MT
MT	IP
HI	HI
HI	HI
IP	IP
MT	IP
IN	IN
NA	NA
ID	OP
NA	NA
NA	NA
MT	MT
NA	NA
MT	IP
NA	NA
IN	IN IP
IN	IN
IP	IP
OP	OP IP
NA	
IP	IP
IP	MT
IP	IP
MT	MT
NA	NA
HI OP	HI
IN	NA IN
IP	IP
MT	MT
SP NA	NA
NA	NA
NA	NA
OP	NA
SP	OP IP
IP	IP
IP	IP
IP	IP
IP	MT IP
IP	IP
IP	IP
IN OP	IN
IP	IP
IN	IN
IP	IP
IP	MT
NA	NA IN
IN	IN
OP	IN
IP	IP
NA	NA
MT	IP
SP	SP
NA OP	OP
MT	IP
IP	IP
NA	NA
IP	IP
IN	IN
IP	IP
NA	NA HI
MT	MT
IP	IP
IP	IP
MT	HI
IP	IP
IP	NA
MT	MT
NA	NA
NA	NA
IP	SP NA
IP	MT IP
IP	IN
OP	OP
MT	MT
OP	OP
NA	NA
MT	IP
IP	IP
IP	IP
NA	NA
HI	HI
IP	IP
NA	NA
IN	IN
IN	IN
MT	MT IP
IP	IP
NA	NA
ID	
IN	IN
NA IP	IP
NA	NA
HI	HI
IN	IN
IP	IP
NA IP	OP IP
IP	IP
NA	NA
NA	NA
IP	NA
IN	OP
ID	ID
SP	SP
IN	IN
IN	IN
IP	IP
IP	IP
IN	IN
IN	IN
NA	NA
IN	IN
IN	IN
OP	IP
IP	IP
IN	IN
IN	IN
NA	NA
HI	HI
IN	IP
OP	IN
IP	IN IP
NA	NA
NA	NA
IP	IP
NA	NA
OP	OP
IP	IP
NA	NA
IN	IN
MT	MT
NA	NA
NA	NA
IP	IP
IN IP	IN
OP	OP
IN	IN
MT	IP
NA	NA
IN IP	IN
NA	NA
NA	NA
MT	MT
HI IP	IP
IN	IN
IP	IP
NA	NA
NA	NA
OP	IP
NA	NA
IP	
MT	MT
OP	OP
IN	NA IN
IN	IN IP
IP	IP
NA	NA
OP	OP
NA	NA
IP	OP IP
NA	NA
IP	
IN	IN
IP	OP IP
IN	IN
NA IN	IN
IP	IP
ID	ID IP
NA	NA
IN	IN
HI	HI
NA	NA
IP	IN IP
ID	IN
IP	IP
NA	NA
NA	IN
IN	IN OP
OP IP	MT IP
IP	IP
IN	IN
IP	IP
IN	IN
IN	IN
IP	IP
NA	NA
NA	NA
NA	NA
IN	IN
IP	IP
OP	IP
NA	NA
IN	IN
NA	NA IN
OP IP	OP IP
IN	IN
IP	IP
IP	IP
NA OP	NA
IP	OP
IN	IN
IP	IP
IP	IP
MT	MT
IP	IP
IP	IP
IP	IP
OP	OP
NA	NA
MT	MT
IP	IP
IN IP	IN IP
IN	IN
NA	NA
IN	IN
MT	IP
NA	NA
IP	IP
NA IN	IN
MT	MT
NA	NA
NA	IN
IP	IP
IN	IN
IN	IN
NA	NA
ID NA	NA
IN IP	IN
IN IP	IP
OP	IP
NA	NA
IP	IP
IN	OP
NA	NA
OP	OP
IP	IP
IN	NA
NA	NA
IN	IP
IP	IN IP
NA	NA
OP	IP
NA	NA
IP	IN
OP	NA
OP	OP
OP	OP
IN	IN
IP	IP
NA HI	NA HI
IP	IP
IN	
MT	MT
NA	NA
IP	IP
NA	NA
OP	OP
NA	NA
NA	NA
IN	IN
NA	NA
MT	MT
IP	IN
IP	
HI	HI
IP	IP
IP	NA IP
OP	
IP	HI IP
IN	IP
IP	IN
NA	NA
OP	OP IP
IN	IN
IN	IN
MT	MT
IN	IN
NA	NA
IN	IN
IP	IN IP
IP	IP
MT	IP
HI	HI
IP	IN IP
NA	NA
NA	NA
IP	IP
IN	IN
IN	IN
MT	IP
MT	MT
OP	OP
IP	IP
HI	IP
IN	
MT	MT
MT	IN
IP	OP
IP	IP
OP	IP
ID NA	OP
ID OP	OP
MT	MT
IP	IP
NA	NA
MT	MT
OP	
IN	IN
IN	IN OP
IN	LY
MT	MT IN
IP	IP
NA	NA
OP IP	IP
MT	MT
NA HI	NA HI
OP	OP
