[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0454 0.0357 0.0474 0.0447 0.8199 0.0489 0.1624 0.061  0.2241 0.0408
 0.7356 0.0434 0.1294 0.0293 0.0385 0.0567 0.1441 0.0331 0.0351 0.0526
 0.0526 0.0357 0.0373 0.0792 0.0666]"	0
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0357 0.2659 0.0851 0.0396 0.6433 0.0326 0.1432 0.3346 0.0901 0.0346
 0.0628 0.061  0.3495 0.0326 0.0748 0.0496 0.0967 0.0206 0.0567 0.0558
 0.2134 0.2509 0.0666 0.0666 0.0781]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0781 0.0447 0.0447 0.0542 0.0567 0.0716 0.0851 0.0637 0.9124 0.039
 0.0489 0.046  0.0447 0.0289 0.0373 0.0421 0.0601 0.0619 0.046  0.046
 0.0289 0.0415 0.0619 0.7759 0.0726]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0888 0.0489 0.0454 0.0558 0.0481 0.2422 0.8597 0.0583 0.152  0.0427
 0.0474 0.0289 0.0467 0.044  0.0706 0.055  0.5761 0.1294 0.1744 0.0346
 0.0467 0.0534 0.0583 0.0685 0.0415]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0706 0.0558 0.0601 0.0592 0.3868 0.044  0.0619 0.8105 0.2613 0.0534
 0.1234 0.0534 0.3099 0.0385 0.0421 0.0542 0.0619 0.0302 0.0373 0.5941
 0.3639 0.0558 0.0839 0.116  0.1366]"	4
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0272 0.0534 0.0558 0.0575 0.8245 0.0474 0.2408 0.1097 0.1919 0.0558
 0.0656 0.0481 0.8117 0.0326 0.0434 0.0481 0.2018 0.0302 0.0434 0.0601
 0.1023 0.0415 0.0592 0.0888 0.0447]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.077  0.0447 0.061  0.0511 0.0592 0.0467 0.1052 0.1422 0.8888 0.046
 0.0336 0.0518 0.044  0.0284 0.0496 0.0592 0.0827 0.0628 0.0474 0.1385
 0.0302 0.0575 0.0542 0.8376 0.0781]"	6
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0927 0.0601 0.0474 0.0558 0.0827 0.5581 0.7549 0.1217 0.0379 0.046
 0.0534 0.0685 0.0454 0.0583 0.1801 0.061  0.4984 0.1037 0.1285 0.0481
 0.0408 0.0827 0.1097 0.0289 0.0311]"	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0518 0.0558 0.0583 0.0592 0.884  0.0695 0.1176 0.0567 0.0558 0.0503
 0.847  0.0656 0.0726 0.044  0.0467 0.0542 0.0876 0.0534 0.061  0.0518
 0.0542 0.0427 0.0402 0.044  0.0518]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0467 0.0583 0.0815 0.0518 0.8991 0.0467 0.0781 0.0619 0.0737 0.0583
 0.6968 0.2854 0.0637 0.0357 0.0511 0.0575 0.0619 0.0447 0.0619 0.039
 0.0619 0.0402 0.0496 0.0489 0.0685]"	9
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0298 0.0341 0.046  0.0474 0.2379 0.1009 0.8187 0.0647 0.179  0.0434
 0.1394 0.046  0.1009 0.0331 0.0637 0.0628 0.7957 0.0575 0.0666 0.0489
 0.0496 0.0534 0.0511 0.0759 0.0421]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0379 0.0316 0.0481 0.055  0.1251 0.0967 0.8418 0.0827 0.1285 0.0447
 0.1112 0.0346 0.0592 0.0341 0.0781 0.0716 0.7732 0.0567 0.0888 0.0542
 0.0567 0.0511 0.0542 0.0759 0.0408]"	11
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.077  0.0726 0.0863 0.0666 0.6749 0.077  0.0876 0.7691 0.0815 0.0839
 0.0656 0.0558 0.6749 0.077  0.0518 0.061  0.0876 0.0351 0.0434 0.6851
 0.2173 0.0737 0.0995 0.0804 0.0601]"	12
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0876 0.0427 0.2524 0.0489 0.8105 0.0402 0.1209 0.0434 0.152  0.1755
 0.5385 0.2173 0.0601 0.0321 0.0415 0.0368 0.1192 0.0695 0.0695 0.0379
 0.0408 0.0341 0.0434 0.0759 0.0637]"	13
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0331 0.0321 0.0276 0.0326 0.2728 0.0914 0.2187 0.0839 0.7326 0.0264
 0.2018 0.0447 0.12   0.023  0.0289 0.0396 0.1871 0.039  0.0396 0.0368
 0.0415 0.0362 0.0592 0.272  0.0675]"	14
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0781 0.0592 0.0592 0.0489 0.9149 0.0601 0.061  0.1277 0.151  0.0567
 0.0583 0.0914 0.8948 0.0489 0.0583 0.0447 0.0511 0.0351 0.061  0.0967
 0.0781 0.0534 0.0748 0.1037 0.0511]"	15
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0619 0.039  0.0503 0.0518 0.0748 0.216  0.867  0.1112 0.1403 0.0503
 0.0685 0.0434 0.0503 0.0427 0.0656 0.0815 0.8344 0.1067 0.0815 0.0542
 0.0558 0.0575 0.0839 0.0737 0.046 ]"	16
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0336 0.0368 0.044  0.0256 0.2697 0.4711 0.5804 0.1733 0.3933 0.0396
 0.0656 0.0503 0.2697 0.0567 0.0293 0.0331 0.2942 0.0804 0.1778 0.0341
 0.0511 0.0647 0.1733 0.1366 0.044 ]"	17
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0995 0.0385 0.0542 0.2043 0.0373 0.4069 0.5742 0.1277 0.2147 0.0467
 0.0373 0.0311 0.0321 0.0619 0.0489 0.044  0.2894 0.2583 0.0685 0.0454
 0.0402 0.0518 0.1082 0.148  0.0396]"	18
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0481 0.0583 0.0967 0.0628 0.15   0.0647 0.0695 0.6893 0.4692 0.0781
 0.0558 0.0628 0.1348 0.0373 0.0542 0.0695 0.055  0.0331 0.0526 0.0601
 0.5751 0.1268 0.116  0.1234 0.3803]"	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0851 0.696  0.0981 0.1209 0.5174 0.0685 0.0827 0.1432 0.0534 0.0467
 0.0619 0.0827 0.378  0.0685 0.0827 0.0496 0.0575 0.0368 0.0583 0.0759
 0.12   0.1009 0.0421 0.0503 0.0503]"	20
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0357 0.0647 0.0415 0.0619 0.867  0.0981 0.1348 0.1128 0.291  0.039
 0.0503 0.0558 0.867  0.061  0.0511 0.0534 0.0716 0.0351 0.0503 0.0481
 0.0914 0.0427 0.1082 0.1394 0.0592]"	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0647 0.0216 0.153  0.0503 0.7233 0.0981 0.149  0.0759 0.1461 0.152
 0.4097 0.0726 0.116  0.046  0.0272 0.0396 0.0901 0.0592 0.0601 0.0415
 0.061  0.0219 0.0666 0.0583 0.0716]"	22
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0373 0.0408 0.0454 0.0675 0.2095 0.0792 0.8652 0.061  0.1242 0.044
 0.0888 0.0385 0.0737 0.0357 0.1667 0.0827 0.7564 0.044  0.0496 0.0489
 0.0481 0.0481 0.061  0.0726 0.0373]"	23
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0252 0.0518 0.0967 0.0695 0.7154 0.0583 0.6951 0.0706 0.0953 0.0792
 0.1944 0.0526 0.3923 0.0402 0.0619 0.061  0.6361 0.0558 0.0601 0.0503
 0.0706 0.0526 0.0474 0.0496 0.0357]"	24
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	"[0.0542 0.0331 0.0781 0.0396 0.22   0.0357 0.1375 0.4087 0.5523 0.061
 0.0827 0.0481 0.1052 0.0268 0.0357 0.0839 0.0876 0.0272 0.0415 0.0467
 0.3363 0.0851 0.0592 0.1461 0.4078]"	25
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0914 0.0737 0.0666 0.0927 0.0792 0.0656 0.8749 0.0619 0.0575 0.0601
 0.0396 0.0601 0.0415 0.0583 0.821  0.0967 0.1097 0.0601 0.0781 0.0481
 0.0558 0.0601 0.0619 0.0575 0.0526]"	26
