NA nb	NA nb
OP rv	IP ds
IN IP dtp ds	IP ds
HI re	IP ds
IP ds	IP ds
IN dtp fi	IN IP dtp
IP ds	IP ds
IP ds	IP ds
NA ne	OP IP ob
ID NA nb	NA nb
IN dtp fi	HI IN IP ds
ID	ID
IN	IN IP ds
IN lt	IN lt
IN IP dtp ds	IP ds
NA sr	NA sr nb
IN dtp	NA IN
IN IP dtp ds	IN IP lt ds
IN IP dtp ds	IP ds
NA IP ds	IN IP
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
ID	ID
IN	IN dtp
HI re	HI re
MT	MT
IP ds	IP ds
IP ds	OP rv
MT	MT
IP ds	IP ds
IN dtp	IN en dtp
HI re	NA IN dtp
MT	MT
NA ne	OP IP ob
IN fi	IP ds
HI	MT
MT	MT
IN IP dtp ds	IN dtp
IN	IN dtp
NA nb	NA nb
IN en	IN en
HI re	HI re
IN en	IN en
IN fi	IN
IN	MT
IN dtp	IN dtp
HI re	HI re
IP ds	IP ds
NA ne	IN lt
IN	IN
IN dtp	MT IP ds
IN dtp	NA IN en
IP ed	NA IN IP
HI re	HI re
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN IP
OP rs	NA nb
IP ed	IP ds
NA ne	NA ne
NA sr	NA sr
OP ob	NA OP nb rv
NA ne	NA ne
MT	MT
IP ds	IP ds
IN dtp	IN IP ds
NA ne	NA ne
IP ds	IP ds
IN	NA IN
IN dtp	IN en dtp
IN	IN dtp
HI OP av	HI OP av
IN fi	HI
IP ds	IP ds
MT	MT
HI	IP ds
IN	IP ds
IN fi	HI IN IP
NA nb	NA nb
OP rv	OP
NA	IN
MT	MT
MT IN	IN
NA sr	NA nb
IP ds	IP ds
IN dtp	IP ds
IP ds	IP ds
IP ed	NA IP ds
NA ne	NA ne
NA sr	NA ne
NA nb	NA IN dtp
OP rv	OP rv
MT	MT
IN IP dtp ds	IP ds
IN dtp	NA IP
IN dtp	IN dtp
IN IP ds	IP ds
IP ds	IP ds
MT	MT
NA nb	NA IP ds
NA ne	NA ne
IN IP dtp ds	IP ds
NA ne nb	NA nb
NA	IP ds
IP ds ed	IP ds
OP av	HI IN dtp
NA	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	NA nb
NA ne	NA ne
OP av	IP ds
OP ob	NA nb
MT	IP ds
MT	MT
MT	MT
IN dtp	HI IN dtp
MT HI	HI
MT	MT
IP ds	IP ds
IN en	IN en
IP ds	IP ds
MT	MT
ID NA sr	NA sr
IN dtp	HI IN
IP ds	IP ds
IN	IP ds
MT	IP ds
IN	IP ds
NA nb	NA OP nb rv
