NA	NA
MT IP	MT
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
IP	OP IP
NA	NA
NA	IP
NA IN	OP
NA	NA IN
NA	NA
NA	NA
IP	MT IP
NA	NA
IP	IP
NA	NA
OP	OP IP
NA	NA
NA	NA
NA	NA
NA	NA
IN OP	OP
NA	NA
OP	OP
OP	OP
NA	NA
NA	NA
NA	NA
IN	MT OP
NA	NA
IN	IN
IN OP	OP
NA	NA
NA	NA
LY	LY OP
NA	NA
OP	OP
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA
OP IP	OP
NA OP	NA OP
OP	OP
LY NA	NA OP
OP	OP IP
NA	NA
IP	OP IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
IP	OP
IN	IN OP IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN OP	ID OP
OP	NA OP
NA	NA
IP	OP
NA	NA
IP	
NA OP	OP
IN OP	OP
OP	IN OP
NA	NA
OP	OP
NA	NA
OP IP	IP
NA	IN
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
IN OP	OP
NA	NA
NA	NA
NA	NA
OP	OP
IN	IN
LY	LY
IN	IN
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA IN	IN OP
IN OP	OP
IN	MT IN
NA	NA
HI	HI
IN	IN
IP	OP IP
NA	NA
NA	NA
IN	IN
NA	NA
OP	OP
NA	NA
OP	OP
HI OP	OP
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
IP	MT
NA	NA
NA	NA
OP	OP
NA	NA
ID	ID
OP	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA IN	OP
OP	OP
NA	NA
NA	NA
IN OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN OP	OP
