[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0619 0.0321 0.0447 0.1009 0.1778 0.4745 0.2451 0.3329 0.3277 0.0402
 0.0362 0.0357 0.1767 0.094  0.0256 0.046  0.1403 0.094  0.0534 0.1023
 0.046  0.0558 0.3329 0.2798 0.039 ]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0284 0.0316 0.0967 0.0876 0.5607 0.0408 0.404  0.12   0.116  0.0601
 0.2613 0.0373 0.3355 0.0219 0.0474 0.0526 0.1645 0.046  0.0421 0.046
 0.0851 0.0307 0.0368 0.0408 0.0396]"	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0628 0.0447 0.1009 0.0575 0.8715 0.0601 0.0839 0.1128 0.0804 0.0474
 0.8459 0.0726 0.0706 0.0601 0.0637 0.0511 0.0558 0.0368 0.0518 0.0601
 0.0839 0.0592 0.0307 0.044  0.0804]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0467 0.0447 0.0675 0.6379 0.4902 0.0481 0.0737 0.1209 0.0637 0.0427
 0.1067 0.0447 0.3826 0.0474 0.0567 0.0368 0.0467 0.0474 0.0331 0.0675
 0.0888 0.0558 0.0434 0.0434 0.0534]"	3
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0876 0.039  0.044  0.0567 0.094  0.1981 0.7592 0.0567 0.1375 0.039
 0.0675 0.0284 0.0592 0.0272 0.0748 0.0876 0.4111 0.1277 0.1357 0.0567
 0.0311 0.0357 0.0518 0.0827 0.0385]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.9019 0.0601 0.0656 0.0792 0.0804 0.0601 0.0781 0.0748 0.0748 0.0534
 0.0575 0.0542 0.0474 0.0601 0.0619 0.0474 0.0434 0.0781 0.0575 0.0748
 0.0526 0.0601 0.0454 0.0748 0.0583]"	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0368 0.039  0.0792 0.044  0.6442 0.0656 0.5931 0.077  0.0827 0.0575
 0.4791 0.0467 0.0637 0.0298 0.1176 0.077  0.3928 0.0526 0.0373 0.077
 0.0373 0.0316 0.0373 0.0726 0.0357]"	6
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1209 0.0534 0.0467 0.0647 0.0467 0.4092 0.7918 0.0981 0.1082 0.0421
 0.039  0.0307 0.0467 0.0567 0.094  0.1561 0.4031 0.149  0.0792 0.0619
 0.0592 0.0408 0.0967 0.0839 0.0467]"	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.8007 0.0496 0.0518 0.0526 0.0496 0.1009 0.1339 0.061  0.1744 0.0427
 0.0357 0.0496 0.0307 0.0518 0.0666 0.0518 0.0706 0.0927 0.0706 0.061
 0.0351 0.0518 0.0454 0.1744 0.0379]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0839 0.0454 0.0583 0.0396 0.1037 0.1023 0.5913 0.1097 0.559  0.0511
 0.0567 0.0351 0.077  0.0351 0.0815 0.0647 0.4922 0.0888 0.0489 0.1097
 0.0276 0.0434 0.0695 0.4986 0.0489]"	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0716 0.0302 0.0526 0.0675 0.12   0.153  0.3242 0.0601 0.7607 0.0526
 0.0685 0.0619 0.0914 0.039  0.0408 0.0421 0.1981 0.0675 0.0685 0.0373
 0.0276 0.0402 0.0518 0.4997 0.0346]"	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0567 0.0427 0.0592 0.0558 0.8903 0.0534 0.1277 0.077  0.0647 0.0362
 0.8597 0.0759 0.0781 0.0534 0.0656 0.0601 0.0888 0.0415 0.0567 0.0716
 0.0583 0.0511 0.0351 0.0534 0.0467]"	11
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0781 0.1385 0.0827 0.1339 0.1097 0.1144 0.1403 0.8597 0.133  0.0748
 0.0447 0.0726 0.0967 0.0737 0.094  0.0927 0.0592 0.0827 0.0759 0.1097
 0.1871 0.7944 0.1624 0.0839 0.1082]"	12
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0628 0.0726 0.0542 0.0362 0.061  0.0759 0.554  0.2568 0.6843 0.0518
 0.0496 0.0357 0.0379 0.0336 0.1217 0.0781 0.422  0.0995 0.061  0.2568
 0.0357 0.0628 0.0542 0.6478 0.0558]"	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0341 0.0336 0.0467 0.0284 0.3132 0.1112 0.5417 0.0927 0.4345 0.0421
 0.2509 0.0293 0.0815 0.0276 0.0526 0.0804 0.4263 0.0592 0.0373 0.0558
 0.0346 0.0351 0.0619 0.2018 0.0474]"	14
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0781 0.0402 0.0474 0.0583 0.2814 0.149  0.5651 0.1052 0.1394 0.0351
 0.2393 0.0567 0.061  0.0447 0.0666 0.0839 0.3141 0.0695 0.0534 0.0628
 0.0385 0.0421 0.1052 0.0737 0.0346]"	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.055  0.055  0.0748 0.0619 0.9149 0.061  0.0839 0.0927 0.0656 0.0583
 0.5092 0.5846 0.1037 0.061  0.0511 0.0619 0.0628 0.0421 0.0804 0.0534
 0.0737 0.061  0.0368 0.055  0.0647]"	16
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.116  0.0454 0.0534 0.0496 0.0534 0.1413 0.2069 0.0726 0.8376 0.0503
 0.0351 0.0373 0.0503 0.0427 0.0336 0.0447 0.1744 0.0781 0.0685 0.0567
 0.0284 0.0474 0.0726 0.7432 0.0447]"	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1176 0.0518 0.0503 0.0567 0.0434 0.1225 0.2006 0.0666 0.85   0.0503
 0.0415 0.0385 0.0336 0.0481 0.0379 0.046  0.1268 0.0863 0.1128 0.0583
 0.0276 0.0503 0.0567 0.7759 0.0474]"	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1144 0.0396 0.0447 0.0408 0.0503 0.1097 0.3808 0.0619 0.728  0.0447
 0.044  0.0336 0.0447 0.0368 0.0481 0.0503 0.2613 0.0759 0.077  0.0619
 0.0264 0.0447 0.0427 0.5426 0.0467]"	19
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0421 0.0434 0.0628 0.116  0.8688 0.0619 0.0726 0.133  0.1312 0.061
 0.0695 0.0695 0.848  0.0567 0.0415 0.0447 0.0628 0.0385 0.0396 0.0927
 0.0863 0.0534 0.0748 0.0685 0.0481]"	20
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0373 0.0379 0.0792 0.1357 0.2697 0.0888 0.1813 0.637  0.12   0.0575
 0.0534 0.0289 0.2697 0.0628 0.0421 0.0748 0.0415 0.0421 0.0298 0.153
 0.3947 0.0737 0.1678 0.0601 0.0888]"	21
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0901 0.0575 0.0656 0.852  0.0851 0.1645 0.1144 0.0851 0.0685 0.0368
 0.0619 0.0421 0.0804 0.0685 0.0927 0.0408 0.0534 0.0981 0.0575 0.0851
 0.0454 0.0637 0.0503 0.0666 0.0481]"	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0637 0.0402 0.0781 0.0628 0.8706 0.0601 0.1009 0.094  0.0675 0.0427
 0.8333 0.0666 0.0666 0.0601 0.0542 0.0558 0.0656 0.0415 0.0503 0.0592
 0.0781 0.0474 0.0379 0.0447 0.0592]"	23
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0542 0.0307 0.0542 0.0396 0.1755 0.0888 0.6415 0.0716 0.4855 0.0542
 0.1394 0.0373 0.0914 0.0256 0.0511 0.0695 0.4685 0.0737 0.0481 0.0592
 0.0341 0.0276 0.0415 0.2379 0.0311]"	24
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.8429 0.0481 0.0511 0.0575 0.0759 0.0781 0.0851 0.0716 0.1711 0.0447
 0.0511 0.0427 0.0368 0.0511 0.0474 0.0421 0.0567 0.0827 0.0481 0.0716
 0.0402 0.0511 0.0427 0.1711 0.0467]"	25
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.028  0.0511 0.0863 0.0995 0.5694 0.0781 0.1128 0.433  0.2838 0.0592
 0.1432 0.0316 0.5694 0.0373 0.0373 0.0489 0.0666 0.0307 0.0237 0.0706
 0.339  0.0759 0.0666 0.0666 0.0815]"	26
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.148  0.0447 0.055  0.061  0.0737 0.0839 0.0888 0.1217 0.8661 0.0454
 0.0481 0.0454 0.044  0.0474 0.0357 0.0415 0.0781 0.0666 0.0467 0.094
 0.0311 0.0601 0.0583 0.8164 0.0542]"	27
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1037 0.046  0.0467 0.0706 0.1403 0.2509 0.3183 0.7066 0.1551 0.0467
 0.0575 0.0373 0.0927 0.0575 0.0542 0.0759 0.1451 0.055  0.0311 0.2173
 0.1656 0.1128 0.4772 0.0981 0.061 ]"	28
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1176 0.0518 0.0675 0.0619 0.0675 0.1023 0.0815 0.1128 0.9252 0.0583
 0.0526 0.046  0.0567 0.0558 0.0379 0.0496 0.0748 0.0737 0.0685 0.0815
 0.0402 0.0647 0.0804 0.8741 0.0637]"	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0518 0.039  0.0792 0.0675 0.8783 0.0567 0.116  0.0737 0.0737 0.0454
 0.8376 0.0716 0.0851 0.0567 0.0489 0.0542 0.0851 0.044  0.0489 0.061
 0.0666 0.0489 0.0396 0.0518 0.0511]"	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0454 0.0346 0.0575 0.0402 0.7326 0.0619 0.3425 0.0953 0.0815 0.0385
 0.7326 0.0415 0.0415 0.0385 0.0503 0.0981 0.1348 0.0447 0.0421 0.0637
 0.0628 0.0427 0.0489 0.0592 0.0518]"	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0695 0.0373 0.0526 0.0534 0.752  0.0666 0.2241 0.0737 0.0675 0.0307
 0.7249 0.0408 0.077  0.0408 0.0526 0.0558 0.1082 0.0467 0.0467 0.0511
 0.0567 0.039  0.0357 0.0415 0.0408]"	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0454 0.0421 0.1082 0.0526 0.8661 0.0526 0.1251 0.0781 0.1009 0.0567
 0.8459 0.0619 0.1023 0.0526 0.0511 0.0526 0.0827 0.0408 0.0481 0.0619
 0.0619 0.0421 0.0362 0.0601 0.055 ]"	33
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0927 0.0496 0.0503 0.0518 0.0489 0.1144 0.2082 0.1009 0.8539 0.0489
 0.0481 0.0402 0.0311 0.0489 0.0511 0.044  0.149  0.0839 0.0716 0.094
 0.0272 0.0474 0.0592 0.7905 0.0511]"	34
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.116  0.055  0.0558 0.0402 0.0827 0.1097 0.7326 0.1871 0.2767 0.0558
 0.0357 0.0427 0.0675 0.0219 0.0851 0.0748 0.5598 0.1144 0.0888 0.0511
 0.0396 0.1451 0.0558 0.1571 0.0496]"	35
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.055  0.0558 0.044  0.6211 0.1097 0.1251 0.2379 0.1009 0.179  0.0331
 0.0373 0.0526 0.1097 0.0474 0.0675 0.0402 0.116  0.0839 0.0583 0.094
 0.0421 0.0575 0.0526 0.1366 0.0357]"	36
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0268 0.0496 0.0583 0.0474 0.2798 0.0534 0.3024 0.1981 0.6334 0.0558
 0.1268 0.0284 0.1571 0.0302 0.0511 0.061  0.279  0.044  0.0321 0.1268
 0.0601 0.0357 0.0542 0.4116 0.0518]"	37
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0321 0.0851 0.0748 0.0396 0.4496 0.0927 0.7476 0.1656 0.0792 0.0647
 0.077  0.0592 0.116  0.0311 0.2644 0.0981 0.5324 0.0827 0.0637 0.0759
 0.0467 0.1541 0.0454 0.0511 0.0518]"	38
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0219 0.0256 0.0628 0.0759 0.5751 0.0726 0.3277 0.3285 0.1551 0.0628
 0.1956 0.0302 0.372  0.039  0.0346 0.0526 0.1689 0.0351 0.0226 0.1722
 0.1432 0.0293 0.0804 0.077  0.0601]"	39
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0675 0.0396 0.0637 0.0748 0.4569 0.0592 0.3486 0.1624 0.2967 0.0637
 0.3808 0.0518 0.094  0.0331 0.0666 0.046  0.2173 0.0592 0.039  0.1624
 0.0293 0.0402 0.039  0.2583 0.0454]"	40
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0759 0.0685 0.1722 0.1082 0.867  0.0583 0.077  0.12   0.1251 0.116
 0.1451 0.8199 0.1592 0.0583 0.0396 0.0583 0.077  0.0518 0.0748 0.0542
 0.1037 0.0759 0.0454 0.0995 0.1112]"	41
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0474 0.0276 0.0567 0.0759 0.149  0.1394 0.1656 0.1082 0.8715 0.0567
 0.0839 0.0379 0.1375 0.0489 0.0362 0.0408 0.1023 0.0592 0.055  0.0637
 0.0362 0.0518 0.0827 0.6549 0.055 ]"	42
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1225 0.0368 0.0567 0.0481 0.0592 0.0995 0.2926 0.0567 0.7549 0.0481
 0.0402 0.0298 0.0511 0.0321 0.0447 0.0511 0.1981 0.0647 0.0474 0.0518
 0.026  0.0346 0.0454 0.6202 0.0454]"	43
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0863 0.0311 0.055  0.0542 0.0558 0.1755 0.1895 0.1209 0.8568 0.044
 0.0408 0.0341 0.0526 0.0368 0.028  0.0489 0.1645 0.0863 0.055  0.0558
 0.0368 0.0474 0.1144 0.717  0.0601]"	44
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.5775 0.0421 0.0467 0.0534 0.0542 0.0851 0.0851 0.0876 0.5363 0.0421
 0.0336 0.0421 0.0326 0.0396 0.0373 0.0402 0.061  0.0839 0.0467 0.0863
 0.0326 0.0511 0.0454 0.529  0.0362]"	45
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0341 0.0385 0.3032 0.0534 0.7074 0.0511 0.2553 0.0914 0.17   0.1993
 0.5794 0.1128 0.116  0.0511 0.0526 0.0526 0.1451 0.0526 0.0511 0.0804
 0.0706 0.0341 0.0434 0.1144 0.0518]"	46
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0567 0.0396 0.0592 0.0656 0.8856 0.0601 0.1082 0.0781 0.0737 0.0357
 0.8019 0.1009 0.0748 0.0601 0.0726 0.0511 0.0637 0.0357 0.055  0.0666
 0.055  0.0447 0.0357 0.0558 0.0534]"	47
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1813 0.0467 0.0575 0.0628 0.0601 0.1112 0.0927 0.1097 0.8977 0.0575
 0.0567 0.0496 0.0454 0.0619 0.0341 0.0434 0.0583 0.0706 0.0927 0.0839
 0.0357 0.0706 0.077  0.8597 0.0592]"	48
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1755 0.0402 0.0496 0.021  0.0792 0.0583 0.4868 0.3478 0.3993 0.0496
 0.044  0.0351 0.0467 0.0346 0.077  0.0695 0.2295 0.0863 0.0447 0.3174
 0.0526 0.0496 0.0851 0.3817 0.0619]"	49
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0284 0.0454 0.1722 0.0619 0.6885 0.0685 0.1225 0.4381 0.0888 0.1225
 0.0706 0.0503 0.6451 0.0601 0.0454 0.0575 0.061  0.0373 0.0293 0.0901
 0.3522 0.0685 0.0851 0.0373 0.0888]"	50
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0293 0.0268 0.0685 0.0489 0.3844 0.0839 0.2282 0.1176 0.6935 0.055
 0.3398 0.0346 0.1082 0.0357 0.039  0.0567 0.1767 0.046  0.0351 0.061
 0.0481 0.0396 0.0518 0.3311 0.061 ]"	51
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0716 0.0454 0.0804 0.0489 0.8387 0.055  0.1656 0.0792 0.0748 0.0385
 0.78   0.0647 0.0706 0.055  0.0583 0.0706 0.0953 0.046  0.0575 0.0619
 0.077  0.0467 0.0357 0.0481 0.0637]"	52
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0496 0.0341 0.0503 0.0408 0.8129 0.0518 0.1956 0.0792 0.1009 0.0385
 0.8007 0.0583 0.0716 0.0454 0.0481 0.0656 0.0851 0.0421 0.0511 0.0726
 0.0518 0.0415 0.0346 0.0781 0.0415]"	53
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0804 0.055  0.0481 0.0434 0.0503 0.1052 0.2975 0.1366 0.8387 0.0481
 0.0434 0.0326 0.0421 0.039  0.055  0.0583 0.2524 0.0815 0.0518 0.1037
 0.0336 0.0592 0.061  0.752  0.0474]"	54
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1144 0.0518 0.0518 0.0592 0.0518 0.0981 0.153  0.0851 0.8688 0.0518
 0.0518 0.0447 0.0357 0.0467 0.0467 0.0481 0.1209 0.0781 0.0666 0.0851
 0.0289 0.0518 0.0496 0.8245 0.0481]"	55
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0321 0.0307 0.0666 0.0289 0.472  0.0804 0.3826 0.1023 0.5583 0.0666
 0.2886 0.0336 0.179  0.0331 0.0421 0.0619 0.339  0.0474 0.0402 0.0927
 0.0346 0.0226 0.0575 0.3984 0.0534]"	56
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0637 0.0511 0.0567 0.0454 0.0815 0.0726 0.3666 0.2697 0.7663 0.0567
 0.0619 0.055  0.044  0.0421 0.0792 0.0496 0.3217 0.0927 0.0511 0.2697
 0.0311 0.0518 0.0534 0.7225 0.0558]"	57
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0748 0.0326 0.0415 0.0567 0.0759 0.1711 0.654  0.5209 0.3486 0.0402
 0.0415 0.0336 0.0567 0.0427 0.0675 0.0792 0.4603 0.1285 0.0379 0.3381
 0.0675 0.0467 0.2108 0.3174 0.0511]"	58
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1009 0.044  0.0542 0.0567 0.0511 0.1192 0.1778 0.077  0.8732 0.0511
 0.0454 0.0357 0.0415 0.046  0.0402 0.0474 0.1471 0.0748 0.0726 0.0647
 0.0289 0.0481 0.0575 0.7905 0.0511]"	59
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8977 0.0637 0.0637 0.0815 0.0804 0.0619 0.0759 0.0716 0.0759 0.0496
 0.0567 0.0534 0.0467 0.061  0.0601 0.0454 0.044  0.0759 0.0567 0.0716
 0.0518 0.0567 0.0434 0.0759 0.0583]"	60
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0298 0.0307 0.0601 0.0421 0.5176 0.0675 0.2958 0.0792 0.4562 0.0467
 0.5176 0.0408 0.1067 0.0346 0.0467 0.0666 0.2227 0.0447 0.0402 0.0583
 0.0454 0.0311 0.0385 0.1871 0.0434]"	61
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0316 0.0914 0.1128 0.0396 0.5703 0.0518 0.5784 0.1667 0.1285 0.0804
 0.1097 0.0526 0.133  0.0316 0.2465 0.1067 0.2926 0.0575 0.0489 0.0876
 0.1009 0.116  0.0316 0.0706 0.0759]"	62
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0489 0.0408 0.0888 0.1801 0.2006 0.0628 0.3225 0.5073 0.0851 0.0575
 0.1097 0.039  0.1082 0.0542 0.0601 0.094  0.0927 0.061  0.0396 0.1009
 0.3675 0.0901 0.0995 0.0357 0.0759]"	63
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1067 0.0481 0.0474 0.0503 0.0526 0.0863 0.1667 0.4419 0.7892 0.0474
 0.0341 0.0402 0.0526 0.0511 0.0503 0.046  0.1144 0.0851 0.0474 0.3451
 0.0434 0.0656 0.1268 0.7311 0.0467]"	64
