[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.152  0.0716 0.1128 0.0839 0.0759 0.0706 0.867  0.0759 0.0716 0.0592
 0.0759 0.0567 0.0706 0.0628 0.8408 0.0804 0.0888 0.0815 0.1128 0.0759
 0.061  0.061  0.0368 0.0716 0.0619]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0839 0.0408 0.0726 0.0656 0.8289 0.0518 0.0995 0.0876 0.0685 0.0447
 0.821  0.0534 0.0656 0.0518 0.055  0.0503 0.0542 0.0357 0.0489 0.0592
 0.0726 0.0454 0.0326 0.0489 0.0656]"	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0575 0.0474 0.0647 0.0619 0.8824 0.0628 0.1023 0.0656 0.0792 0.0396
 0.8661 0.0839 0.0737 0.0628 0.061  0.0526 0.0748 0.0427 0.0567 0.0601
 0.055  0.0481 0.0351 0.0592 0.0481]"	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0647 0.0396 0.0666 0.0628 0.8559 0.055  0.0888 0.1339 0.0781 0.0415
 0.8429 0.0619 0.0827 0.055  0.0474 0.0503 0.0583 0.0357 0.044  0.0637
 0.1082 0.0503 0.0396 0.0496 0.0685]"	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0666 0.0402 0.0737 0.0601 0.8741 0.0526 0.1294 0.0675 0.0647 0.0447
 0.8081 0.0888 0.0558 0.0526 0.0467 0.0647 0.0628 0.0427 0.0827 0.0656
 0.0575 0.0467 0.0284 0.0526 0.0503]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0695 0.0421 0.0628 0.0647 0.8661 0.0558 0.0981 0.0914 0.061  0.0408
 0.851  0.0685 0.061  0.0558 0.061  0.0601 0.0575 0.0373 0.0534 0.0675
 0.077  0.0503 0.0357 0.0467 0.0567]"	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1413 0.1294 0.0666 0.1294 0.0876 0.0706 0.148  0.8044 0.1277 0.0666
 0.046  0.0666 0.0666 0.0695 0.0888 0.0792 0.0637 0.0792 0.0995 0.1067
 0.1582 0.7154 0.1209 0.0781 0.1176]"	6
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1192 0.1176 0.0666 0.0901 0.0726 0.061  0.2494 0.7746 0.1667 0.0666
 0.0351 0.0575 0.0526 0.055  0.1112 0.094  0.1009 0.0995 0.1225 0.148
 0.1192 0.7033 0.0995 0.1144 0.1294]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1082 0.0863 0.0914 0.0628 0.094  0.0685 0.0685 0.5627 0.5251 0.0592
 0.0804 0.0503 0.061  0.0685 0.0373 0.0619 0.046  0.0421 0.055  0.0851
 0.4694 0.1268 0.0675 0.1944 0.4395]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0601 0.0321 0.0496 0.0575 0.8164 0.061  0.1824 0.0666 0.0737 0.0326
 0.7994 0.0575 0.0685 0.0489 0.0526 0.061  0.0839 0.0385 0.0558 0.0567
 0.0518 0.0434 0.0336 0.0575 0.0467]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0851 0.0489 0.077  0.0592 0.2689 0.0496 0.0675 0.4644 0.3858 0.0434
 0.2689 0.046  0.0675 0.0496 0.0326 0.046  0.039  0.0321 0.0357 0.0628
 0.4523 0.0748 0.0467 0.1144 0.3612]"	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0804 0.0601 0.1312 0.0647 0.8615 0.0518 0.0737 0.0647 0.1023 0.0876
 0.3329 0.6723 0.0851 0.0518 0.0427 0.0481 0.0534 0.039  0.0737 0.0542
 0.0575 0.0481 0.0351 0.0839 0.061 ]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0583 0.028  0.0567 0.0695 0.7732 0.0583 0.2365 0.1097 0.0706 0.0373
 0.7732 0.0402 0.061  0.0408 0.0447 0.0628 0.0914 0.0447 0.0427 0.0792
 0.0601 0.0368 0.0503 0.061  0.0421]"	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0558 0.0396 0.0637 0.0675 0.8597 0.0583 0.1009 0.094  0.0876 0.039
 0.8344 0.0592 0.0815 0.0526 0.0503 0.0481 0.0619 0.0385 0.0496 0.0534
 0.0792 0.0511 0.0379 0.0534 0.0496]"	13
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0454 0.0415 0.0628 0.046  0.1634 0.2147 0.3372 0.4455 0.2295 0.0542
 0.039  0.0454 0.1634 0.0748 0.0331 0.0675 0.1592 0.0489 0.0434 0.0534
 0.1778 0.0804 0.3363 0.149  0.12  ]"	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0901 0.0716 0.0716 0.0748 0.8732 0.0685 0.0914 0.0792 0.0601 0.0716
 0.2108 0.7827 0.1097 0.0685 0.0575 0.0619 0.0675 0.0481 0.0815 0.0637
 0.0675 0.0647 0.0368 0.0583 0.0601]"	15
[0. 0. 1. 0. 0. 0. 0. 0. 1.]	"[0.0927 0.0953 0.0716 0.2121 0.0839 0.0914 0.2018 0.7663 0.0953 0.0592
 0.0408 0.0647 0.0759 0.0726 0.0876 0.0716 0.0583 0.0888 0.1312 0.0914
 0.1268 0.6715 0.1603 0.0647 0.0927]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0558 0.0427 0.061  0.055  0.8723 0.0583 0.1571 0.0656 0.0601 0.0379
 0.8634 0.0759 0.0695 0.0583 0.0592 0.0647 0.0901 0.044  0.061  0.0628
 0.0637 0.0481 0.0336 0.0511 0.0447]"	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0675 0.0336 0.0583 0.0706 0.8056 0.0567 0.1744 0.0876 0.0675 0.0368
 0.8056 0.044  0.0706 0.0474 0.0583 0.0628 0.0748 0.0373 0.046  0.0542
 0.0675 0.0434 0.0351 0.0496 0.0518]"	18
