OP av	OP ob av
IN dtp	NA OP
NA ne	NA OP ne
NA	NA OP
NA nb	NA nb
IN	IN
NA ne	NA ne
NA sr	NA sr
ID	ID
HI	HI
NA ne	NA ne
SP it	SP it
IN OP	NA OP ob
IN fi	IN
HI	
IN dtp	
NA sr	NA sr
NA sr	NA sr
NA ne	NA OP ne ob
IN OP dtp rv	NA ne
IN OP av	IN OP av
IN ra	NA IN dtp
IP ds	IN IP dtp ds
NA sr	NA sr
ID	ID IN
IN	OP ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
OP rs	OP rs
IN fi	OP
OP ob	OP
NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA ne
ID	ID
NA	NA
NA nb	NA nb
IN	NA sr
HI re	HI re
NA sr	NA sr
NA ne	NA ne sr
NA ne sr	NA sr
IN dtp	OP av
OP av	OP av
NA	LY
ID	OP ob
NA ne	NA ne
OP av	OP
NA OP nb ob	NA nb
NA sr	NA sr
IN	OP
OP rv ob	OP
ID OP av	
OP rv	SP IN it dtp
OP rs	OP rs
NA ne	NA ne
IN ra	NA ne
ID	OP
NA IN dtp	NA ne
IN dtp	NA ne
NA nb	NA OP
IN dtp	IN dtp
NA ne	NA
IN ra	IN ra dtp
ID	ID
NA ne	NA OP ob
OP ob	OP ob
NA IN	NA IN
NA sr nb	NA nb
NA IN dtp	NA OP ob
ID	ID
IN dtp	NA ne
NA IN	NA IN ne dtp
ID	ID
IN OP	IN
HI	OP av
NA ne	NA ne
ID	ID
OP rv	NA OP rv
IN	IN OP
IN	IN dtp
ID	
NA ne	NA OP ne ob
NA sr	NA sr
ID	ID
NA ne	NA ne
IN dtp	NA OP ob
IP ds	IP ds
IP ds	IP ds
SP	NA sr
IN dtp	NA IN ne dtp
NA IN ne	NA OP
SP NA it	SP NA it sr
NA ne	OP ob
NA ne	NA ne
OP ob	OP ob av
IN	NA OP ne
IN dtp	IN lt
NA	
NA ne	NA ne
SP	SP it
NA ne	NA
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
SP NA it sr	SP NA it
NA	NA
OP av	OP av
ID	ID
NA IN ne	NA ne
IN dtp	NA IN ne dtp
NA ne	NA ne
ID	OP
OP IP ob	OP ob
OP rv	OP rv
OP ob	
NA	NA ne
NA OP rv	NA OP rv
NA ne	NA ne
IN	IN dtp
SP it	SP it
IN	IN OP
NA ne	NA ne
IN	NA OP
NA	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
OP rv	OP rv
OP ob	OP ob
NA OP ne ob	OP ob
ID	ID
IN dtp	IN dtp
SP it	SP it
OP ob	OP ob
ID	ID
OP rs	
NA	NA IN dtp
OP ob	OP ob
NA OP ob	OP ob
NA	NA ne
IP ed	NA OP ne ob
IN ra	IN ra
ID	ID
NA HI nb re	HI re
HI	HI
ID OP rv	OP rv
NA ne	NA ne
IN	
NA ne	NA OP ne rv
IN dtp	IN dtp
NA sr	NA sr
IN	IN dtp
IN dtp	OP ob
IN IP dtp ds	IP ds
SP it	SP NA it sr
OP rv	OP rv
HI	HI
IN dtp	IN dtp
SP	SP NA it ne
NA ne	NA ne
NA ne	NA ne
IN	NA OP ne ob
IN dtp	NA ne
LY	LY
NA	NA
NA ne	NA ne
OP IP	OP rs
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IN dtp
ID	
OP rs	NA OP
IN dtp	NA IN dtp
NA sr	NA sr
NA	
NA nb	NA ne
IN	IN dtp
NA ne	NA ne
NA nb	NA OP ne ob
ID	ID
NA nb	ID
NA sr	NA OP sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
NA ne	NA ne
HI	OP av
IN	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA OP ne rv
NA ne	NA ne
NA ne	NA OP ob
IN OP rv	NA OP rv
IN dtp	NA IN dtp
IN en	IN en
ID	ID
ID	ID
IN en	IN en
HI IN dtp	HI IN dtp
NA ne	NA ne
IN	HI
NA ne	NA ne
HI OP	OP av
HI	OP av
ID	ID
NA nb	NA
IN OP ob	NA OP
IP ds	IN IP dtp ds
NA OP	NA
SP	OP
OP ob	NA OP ne
IN dtp	IN
OP rs	NA OP ne
NA ne	NA ne
NA ne	NA ne
IN	IN
HI	HI IN
OP ob	OP ob
NA OP	
NA sr	NA sr
IN	NA OP ne
NA ne	NA
NA OP nb ob	NA OP ob
IN OP dtp ob	
ID	ID
NA sr	NA sr
NA OP nb	OP ob
IN	IN dtp
LY	LY
IN ra	IN dtp
OP	OP rs
IN dtp	IN dtp
NA ne	NA IN ne dtp
IN ra	NA IN dtp
NA sr	NA sr
IN dtp	SP NA IN it ne dtp
NA ne	NA ne
IP ds	IP ds
OP ob	OP ob
OP ob	OP ob
NA sr	NA sr
NA nb	NA nb
HI	HI
NA IN	NA
ID	ID
IN dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
OP av	OP av
IN ra	IN ra
NA ne	NA OP ne
NA ne	NA sr
IN dtp	IN dtp
OP rv	NA OP ne rv
NA nb	OP ob av
ID	ID
IN lt	IN
IN OP dtp rv	IN dtp
IN dtp	NA ne
IN	IN OP dtp
OP	
IN IP dtp ds	OP rv
LY	LY
NA ne	OP ob av
NA nb	NA OP
OP ob	IN OP ob
IN dtp	IN
NA ne	NA ne
OP IP ob	OP ob
HI	HI IN
OP ob	OP ob
IN	NA nb
ID	ID
NA ne	NA ne
LY	LY
NA sr	NA sr
NA ne	NA OP ne ob
HI IN	IN dtp
NA	NA
OP rv	OP rv
IN dtp	IN dtp
OP rv	IN OP rv
NA sr	NA sr
NA ne	IN
ID	ID
IN	NA ne
NA sr	NA sr
OP rs	OP rs
NA ne	NA ne
NA nb	NA
OP	OP ob av
NA ne	NA ne
NA ne	NA IN ne
IN dtp	IN OP
IN	SP it
NA ne	NA ne
SP NA it	NA IN dtp
OP av	OP av
NA sr	NA sr
ID	ID
SP IN it	NA
ID	SP it
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
IP ds	OP IP rv ds
IN ra	IN ra
NA ne	NA ne
HI	NA
HI	OP av
HI	IN dtp
ID	ID
IN	IN OP ob
SP ID it	SP it
HI	IN dtp
IN dtp	NA OP ne
IP	NA OP ob
