IP ds	IP ds	0
NA nb	NA nb	1
IN lt	IN dtp	2
IN lt	IN lt	3
IP	IP	4
IP ds	IP ds	5
MT IN fi	MT IN fi	6
IP ds	IP ds	7
NA nb	NA OP IP nb	8
IP	IP	9
IP ds	IP ds	10
MT OP rv	MT OP rv	11
IN dtp	IN dtp	12
NA nb	ID	13
NA ne	NA ne	14
NA nb	NA nb	15
LY	NA nb	16
ID HI re	ID	17
IN dtp	NA IN ne dtp	18
OP IP rv	NA OP rv	19
NA IP ds	NA OP IP rv ds	20
IN dtp	NA ne	21
IP ds	IP ds	22
NA nb	NA nb	23
NA ne	NA ne	24
IP ds	IP ds	25
IP	IP ds	26
OP ob	OP	27
NA sr	NA ne sr	28
IP ds	IP ds	29
IP ds	MT IP ds	30
OP ob	OP ob	31
NA	NA IN dtp	32
IN dtp	NA IN dtp	33
IN IP dtp ds	NA IP nb ds	34
IP ds	IP ds	35
IP ds	IP ds	36
MT IP ds	IN lt	37
OP ob	NA OP	38
NA IN dtp	NA sr	39
HI	IN dtp	40
NA IP nb	NA IN ne dtp	41
MT IP ds	IN IP ds	42
IP	IP ds	43
NA nb	NA nb	44
IN en	IN en	45
OP rv av	OP IP ds	46
NA nb	NA nb	47
MT OP rv	MT OP rv	48
IN fi	IN dtp	49
NA nb	NA OP nb	50
ID	ID	51
NA	NA	52
MT IP ds	MT IP ds	53
IP ds	IP ds	54
IN lt	IN lt	55
IN dtp	IN IP dtp ds	56
MT OP rv	MT OP rv	57
ID	ID	58
ID	ID	59
IP ds	IP ds	60
LY IN en	LY	61
IN	NA IN dtp	62
ID	ID	63
IP ds	IP ds	64
NA nb	NA nb	65
NA nb	NA nb	66
IP ds	IP ds	67
NA nb	NA nb	68
OP IP av ds	IP ds	69
NA nb	NA ne	70
IN IP dtp ds	IN	71
IN lt	IN	72
NA nb	NA nb	73
LY	LY	74
HI	OP av	75
IN en	IN en	76
NA nb	ID	77
NA nb	NA nb	78
IN en	IN en	79
NA IN en	NA	80
NA IP nb	NA IP nb	81
IN en	IN en	82
IP ds	IP ds	83
NA nb	NA OP nb ob	84
NA nb	NA nb	85
IP ds	NA IP ds	86
IN dtp	IN dtp	87
NA	NA ne	88
IP ds	MT	89
IP	IP ds	90
OP ob	OP ob	91
IN dtp	IP ds	92
NA IP nb ds	IP ds	93
MT IN en	IN en	94
IP ds	OP rv	95
LY	LY	96
ID	ID	97
IN lt	IN lt	98
IN lt	IN lt	99
IN en	IN en	100
NA IP nb	NA OP rv	101
ID	ID	102
IP ds	IP ds	103
IP	NA IP	104
OP rv	OP rv	105
OP ob	NA ne	106
IP ds	IP ds	107
NA ne	NA ne	108
OP ob	NA OP ob	109
NA sr nb	NA nb	110
IP	IP ds	111
IN en	IN en	112
MT IP ds	MT IP ds	113
OP av	OP	114
MT IP ds	IP ds	115
NA nb	NA IP nb	116
IN en	IN en	117
NA ne	NA ne	118
MT OP rv	MT OP rv	119
NA nb	NA ne nb	120
IN en	IN en	121
NA ne	NA ne	122
IP ds	IP ds	123
IP ds	IP ds	124
