"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0421 0.0373 0.0346 0.0086 0.1251 0.0737 0.1755 0.0981 0.8903 0.0346
 0.0427 0.0489 0.0351 0.0194 0.0252 0.0128 0.1755 0.0341 0.0368 0.0981
 0.023  0.0226 0.055  0.8256 0.0336]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0037 0.0415 0.0321 0.0049 0.9935 0.0063 0.0223 0.0169 0.0953 0.0321
 0.0316 0.0097 0.9912 0.0036 0.0223 0.0048 0.0203 0.0037 0.0117 0.0063
 0.0088 0.0018 0.0136 0.0415 0.0016]"	1
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0174 0.0244 0.0206 0.0415 0.1956 0.0496 0.9417 0.0268 0.0321 0.0185
 0.1432 0.0159 0.0368 0.0045 0.0647 0.0336 0.5395 0.0061 0.1848 0.0088
 0.0241 0.0038 0.0268 0.0321 0.0041]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0097 0.0331 0.0427 0.0121 0.0454 0.077  0.9546 0.077  0.1052 0.0264
 0.0183 0.023  0.0091 0.0063 0.0141 0.0117 0.1144 0.018  0.9546 0.0097
 0.0341 0.0065 0.077  0.1052 0.0091]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0128 0.0321 0.0518 0.0188 0.304  0.3149 0.3933 0.0839 0.7461 0.0302
 0.2644 0.0194 0.0953 0.0097 0.0194 0.0069 0.3933 0.0316 0.0454 0.0216
 0.0331 0.0141 0.0601 0.2878 0.0065]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1366 0.0113 0.0169 0.0057 0.0447 0.0781 0.0427 0.0481 0.9689 0.0124
 0.0402 0.0128 0.026  0.0057 0.0164 0.0056 0.0415 0.0219 0.0194 0.0427
 0.0141 0.0078 0.0481 0.9689 0.0336]"	5
"[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8933 0.0071 0.0256 0.0276 0.0298 0.0408 0.8322 0.0583 0.1251 0.0226
 0.0174 0.0076 0.0061 0.0174 0.023  0.0174 0.0307 0.8322 0.0518 0.0164
 0.0233 0.0113 0.0368 0.1251 0.0103]"	6
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0244 0.0136 0.0336 0.0088 0.1259 0.0695 0.0839 0.055  0.9381 0.0203
 0.0726 0.0121 0.0695 0.0124 0.0154 0.0081 0.0839 0.0331 0.015  0.0467
 0.0117 0.0124 0.0331 0.9305 0.0128]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0197 0.0293 0.0567 0.0216 0.9294 0.0385 0.0447 0.4966 0.5298 0.0336
 0.0511 0.0081 0.8991 0.0248 0.0086 0.0088 0.0379 0.0145 0.0081 0.4393
 0.039  0.0124 0.2351 0.3141 0.023 ]"	8
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0402 0.0526 0.2031 0.1981 0.0995 0.1656 0.0706 0.5185 0.0244
 0.0331 0.0203 0.0592 0.0583 0.0088 0.0073 0.1656 0.0241 0.0346 0.0454
 0.0136 0.015  0.0421 0.2942 0.0081]"	9
