"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.4547 0.0351 0.0637 0.0316 0.1128 0.0341 0.8948 0.0716 0.0321 0.0637
 0.0379 0.0121 0.0128 0.0276 0.8948 0.039  0.1394 0.0071 0.0206 0.0341
 0.0252 0.0233 0.0117 0.0107 0.0321]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2393 0.0237 0.2173 0.0351 0.5487 0.021  0.1321 0.1023 0.0851 0.055
 0.5487 0.0088 0.0341 0.01   0.0321 0.0117 0.0647 0.0128 0.0357 0.0128
 0.1023 0.0103 0.026  0.0185 0.0851]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0078 0.0748 0.0237 0.8888 0.018  0.0474 0.0351 0.018  0.0402
 0.8606 0.0185 0.0362 0.0088 0.0244 0.0056 0.0474 0.0041 0.0237 0.0056
 0.0351 0.0054 0.0073 0.0121 0.0078]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1234 0.0284 0.1944 0.0357 0.5513 0.018  0.0675 0.1859 0.2134 0.1037
 0.5513 0.0141 0.0362 0.018  0.0481 0.0141 0.0675 0.0103 0.023  0.0219
 0.094  0.0233 0.0159 0.0368 0.116 ]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1441 0.0248 0.1801 0.0185 0.5409 0.0248 0.0876 0.1801 0.0953 0.1234
 0.4273 0.0219 0.0357 0.015  0.0876 0.0194 0.0815 0.0097 0.0706 0.0194
 0.1561 0.0307 0.0194 0.0216 0.0851]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1112 0.0141 0.1744 0.0219 0.5349 0.015  0.0863 0.1541 0.0815 0.0454
 0.5349 0.021  0.0268 0.0113 0.0293 0.0132 0.0815 0.0094 0.0169 0.0113
 0.1128 0.0223 0.0402 0.0216 0.0716]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0656 0.1097 0.1294 0.1711 0.0542 0.0331 0.151  0.8625 0.0402 0.0341
 0.0542 0.0067 0.0241 0.02   0.0637 0.0121 0.151  0.0252 0.0159 0.039
 0.094  0.8256 0.1023 0.0402 0.0141]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0914 0.22   0.1824 0.0827 0.0188 0.1277 0.6715 0.0402 0.0454
 0.0737 0.0081 0.028  0.0169 0.0901 0.0197 0.1144 0.0298 0.0289 0.0289
 0.0567 0.6165 0.0197 0.0402 0.0194]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0759 0.039  0.2187 0.0863 0.1192 0.0159 0.0666 0.4434 0.3166 0.0385
 0.0666 0.0132 0.0851 0.0159 0.0174 0.0164 0.0362 0.0194 0.0302 0.0159
 0.148  0.0408 0.021  0.133  0.1883]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1561 0.0194 0.15   0.0203 0.559  0.0276 0.3442 0.1541 0.0967 0.0474
 0.559  0.0128 0.0264 0.0121 0.0379 0.0647 0.1176 0.0241 0.0619 0.0216
 0.1541 0.015  0.0526 0.0415 0.0967]"	9
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0706 0.0737 0.1403 0.0706 0.1441 0.021  0.1348 0.2539 0.4617 0.0647
 0.1441 0.0174 0.0981 0.0094 0.0088 0.0145 0.0759 0.0174 0.0132 0.0121
 0.1956 0.0427 0.0272 0.0385 0.1471]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0981 0.0194 0.2134 0.0121 0.8568 0.0188 0.0454 0.0219 0.0268 0.0781
 0.3032 0.5761 0.0203 0.0103 0.0368 0.0088 0.0454 0.0041 0.0408 0.0124
 0.0219 0.0069 0.01   0.0117 0.0252]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0293 0.0057 0.044  0.0097 0.9533 0.0169 0.0675 0.0107 0.0117 0.0336
 0.9305 0.0154 0.0136 0.0063 0.023  0.0141 0.0675 0.0035 0.0284 0.0051
 0.0107 0.0033 0.0049 0.0065 0.0048]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.094  0.0316 0.1667 0.0307 0.752  0.023  0.0737 0.0804 0.1112 0.0706
 0.752  0.0083 0.0759 0.0107 0.0223 0.01   0.0408 0.0132 0.0289 0.0103
 0.0804 0.0121 0.0154 0.0219 0.0637]"	13
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0888 0.0567 0.0454 0.0174 0.1895 0.0241 0.68   0.2494 0.2436 0.0408
 0.0804 0.0117 0.0496 0.0241 0.1357 0.0526 0.4817 0.0244 0.0136 0.0434
 0.0792 0.0321 0.0914 0.2436 0.0706]"	14
