[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0792 0.0194 0.2323 0.018  0.668  0.0154 0.0647 0.1645 0.0526]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0385 0.0124 0.0995 0.01   0.8597 0.0141 0.0804 0.044  0.023 ]	1
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8918 0.0518 0.0368 0.0567 0.0321 0.1541 0.1192 0.0474 0.077 ]	2
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0316 0.0876 0.0901 0.0132 0.2991 0.0748 0.5392 0.5103 0.1451]	3
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	[0.0467 0.0191 0.0331 0.0097 0.3217 0.1993 0.4829 0.0454 0.1385]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0804 0.0169 0.1357 0.0091 0.6558 0.0592 0.2568 0.1037 0.0804]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0159 0.0558 0.0558 0.0121 0.2031 0.0558 0.8311 0.0737 0.1009]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0362 0.01   0.055  0.0097 0.8749 0.0164 0.1285 0.0474 0.0592]	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0489 0.011  0.0706 0.0065 0.8625 0.0237 0.0804 0.0901 0.0558]	8
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.1678 0.0336 0.0901 0.0145 0.1541 0.094  0.7759 0.151  0.1711]	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0346 0.0402 0.1052 0.0097 0.3057 0.0311 0.1824 0.8749 0.1144]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0427 0.0454 0.0534 0.0203 0.1919 0.0647 0.8164 0.0601 0.0901]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0496 0.0421 0.1801 0.0252 0.6146 0.0276 0.1944 0.1441 0.1321]	12
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.8081 0.0534 0.061  0.0154 0.0415 0.0326 0.363  0.0628 0.1037]	13
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0256 0.3576 0.0583 0.0223 0.1067 0.0321 0.3914 0.7372 0.1128]	14
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0402 0.0307 0.1037 0.0226 0.1067 0.0368 0.1592 0.7578 0.133 ]	15
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.3877 0.0379 0.0496 0.0188 0.1009 0.1023 0.3693 0.3007 0.2173]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0706 0.0141 0.1801 0.0091 0.6388 0.0203 0.0851 0.2043 0.1813]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.728  0.0237 0.0402 0.015  0.116  0.0759 0.0995 0.0666 0.3024]	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.0373 0.116  0.0256 0.4547 0.0434 0.1192 0.309  0.1225]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0503 0.0128 0.0518 0.0117 0.8615 0.0194 0.1009 0.0901 0.1112]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1366 0.0154 0.1312 0.0284 0.8256 0.0316 0.0792 0.0326 0.0362]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0839 0.0233 0.0839 0.0268 0.4489 0.0298 0.1403 0.2379 0.3451]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0737 0.0331 0.1285 0.0223 0.4453 0.0298 0.133  0.2814 0.2689]	23
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.8408 0.0518 0.0534 0.2902 0.0434 0.094  0.0474 0.0558 0.0601]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0434 0.0103 0.0351 0.0107 0.9086 0.0244 0.061  0.0804 0.0637]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0117 0.0117 0.0647 0.0091 0.9263 0.015  0.0726 0.0467 0.0197]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0427 0.0076 0.1461 0.015  0.8706 0.02   0.0542 0.0558 0.0256]	27
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.0206 0.5069 0.0876 0.0716 0.4022 0.0169 0.1883 0.15   0.2553]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0226 0.6146 0.0666 0.0815 0.2598 0.0248 0.1209 0.3346 0.1561]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.0256 0.1375 0.0136 0.537  0.0223 0.1294 0.2736 0.1441]	30
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.2082 0.0558 0.0503 0.0226 0.0726 0.0748 0.3789 0.1551 0.6645]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0781 0.0185 0.0628 0.023  0.6334 0.0284 0.0759 0.1645 0.1551]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.7866 0.0351 0.1234 0.0396 0.2583 0.0331 0.0927 0.0619 0.0927]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.0113 0.116  0.0174 0.8766 0.0396 0.0558 0.0454 0.0164]	34
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1037 0.0379 0.0592 0.0362 0.2539 0.0357 0.3549 0.3425 0.2393]	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0185 0.0408 0.1009 0.0091 0.4588 0.0302 0.4821 0.077  0.1571]	36
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.4976 0.0346 0.0666 0.0316 0.1312 0.2082 0.2031 0.0628 0.2351]	38
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1217 0.1385 0.0927 0.2082 0.1009 0.1023 0.4987 0.1176 0.0706]	39
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2524 0.0474 0.094  0.0233 0.1144 0.0619 0.4834 0.1144 0.3585]	40
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.149  0.0967 0.0575 0.1357 0.3425 0.1471 0.1778 0.2214 0.2553]	41
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0628 0.0368 0.0995 0.0226 0.4649 0.0321 0.0827 0.1836 0.1461]	42
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0503 0.039  0.0518 0.0284 0.1009 0.0276 0.8652 0.0716 0.0346]	43
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1733 0.9073 0.0583 0.2814 0.0542 0.0213 0.0792 0.1294 0.1432]	44
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0132 0.1871 0.015  0.7994 0.0164 0.077  0.0496 0.0169]	45
