NA	NA	0
HI	IN	1
IP	MT	2
NA	NA	3
IP	IN IP	4
IP	IN IP	5
HI	IN	6
NA	NA OP	7
ID	ID	8
NA	NA OP	9
NA	NA OP IP	10
IP	IP	11
SP	SP IN	12
NA	NA	13
NA	NA IN IP	14
IP	IP	15
NA	NA IN	16
NA	NA OP	17
IP	IP	18
IP	MT IP	19
IP	HI IN	20
NA	LY NA OP IP	21
IP	IN	22
IN	IN	23
IN	IN	24
IP	MT IP	25
NA	NA	26
HI	HI IN	27
IN	IN	28
NA	ID	29
NA	NA	30
IP	MT	31
IP	NA IP	32
NA	NA OP	33
NA	NA	34
NA OP	ID	35
IN	IN	36
IP	IN IP	37
IN	MT IN	38
NA	NA IP	39
NA	NA OP	40
ID	ID	41
MT HI	IN	42
NA OP	NA OP	43
IP	NA IP	44
IP	IP	45
OP	NA OP	46
NA	HI IN	47
IN	IN IP	48
IN	IN	49
NA	IN OP IP	50
ID	ID OP	51
HI	OP	52
NA	ID	53
IP	IP	54
NA	IN IP	55
NA	NA	56
IP	IN OP IP	57
IP	IP	58
NA	IP	59
IP	OP	60
NA	NA OP	61
ID	ID	62
IN	IN	63
HI	HI IN OP	64
MT IP	MT	65
IP	IP	66
NA OP	NA IP	67
IP	IP	68
HI	IP	69
IN	IN	70
NA	NA	71
IN	IN OP IP	72
IP	IP	73
HI	LY IN	74
IN	IN	75
IP	NA IP	76
IP	NA	77
IP	IP	78
IP	NA IP	79
NA	NA OP	80
IP	IP	81
NA	NA IP	82
IN	IN	83
NA	NA	84
IP	MT IP	85
HI	IN IP	86
NA	NA OP	87
MT IN	IN	88
NA	NA	89
NA	SP	90
IP	IP	91
IP	IP	92
MT HI	IN	93
IN	IN	94
NA	IN OP	95
IP	IN	96
IN	NA	97
IP	NA OP IP	98
NA	NA	99
