[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.0326 0.0666 0.0097 0.4754 0.0169 0.422  0.0526 0.1944]	0
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.1285 0.0726 0.0716 0.02   0.0726 0.077  0.83   0.0489 0.0876]	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.061  0.0781 0.0967 0.0103 0.2689 0.0284 0.595  0.061  0.055 ]	2
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0628 0.0447 0.0244 0.0124 0.0685 0.0511 0.1303 0.445  0.6478]	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0558 0.0385 0.116  0.0307 0.0647 0.5554 0.5756 0.039  0.1144]	4
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.9546 0.0174 0.0107 0.0481 0.015  0.0321 0.0396 0.0124 0.1112]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0575 0.077  0.1009 0.0474 0.1067 0.2147 0.2282 0.7146 0.2613]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.3082 0.0567 0.8856 0.0237 0.3905 0.0081 0.0496 0.039  0.1192]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2121 0.0336 0.0628 0.0213 0.044  0.0637 0.3872 0.0216 0.7635]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.044  0.0169 0.1541 0.0145 0.8918 0.0226 0.2323 0.0191 0.0164]	9
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0503 0.1009 0.3868 0.0415 0.291  0.0083 0.0675 0.1285 0.5356]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0726 0.0248 0.0311 0.0107 0.0647 0.0164 0.0467 0.0331 0.9466]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1067 0.0164 0.0302 0.0164 0.0368 0.0336 0.0421 0.0298 0.9124]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0086 0.0656 0.0174 0.9219 0.0124 0.0542 0.01   0.0097]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0174 0.0489 0.0953 0.0415 0.1234 0.0336 0.6156 0.1461 0.1733]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0637 0.0362 0.0351 0.011  0.028  0.0408 0.8991 0.0415 0.0481]	15
