[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.4097 0.015  0.0145 0.0489 0.0331 0.0467 0.1067 0.0876 0.752  0.0145
 0.0331 0.0132 0.0252 0.0188 0.0154 0.018  0.0434 0.1067 0.0851 0.0876
 0.0103 0.0132 0.0256 0.752  0.0953]"	0
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1285 0.4666 0.0737 0.5016 0.1801 0.061  0.0567 0.1592 0.2134 0.0737
 0.0316 0.0091 0.1744 0.061  0.0379 0.0302 0.0567 0.0244 0.0316 0.1112
 0.0592 0.0302 0.0248 0.0647 0.1667]"	1
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.1944 0.0233 0.0298 0.0289 0.0496 0.055  0.1268 0.0927 0.8634 0.0298
 0.044  0.0174 0.0307 0.0203 0.0183 0.0103 0.0558 0.1268 0.0901 0.0927
 0.015  0.0124 0.0511 0.849  0.149 ]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.2187 0.0402 0.0526 0.1112 0.0953 0.3868 0.1067 0.5823 0.1801 0.0526
 0.021  0.0097 0.0685 0.0927 0.0302 0.0194 0.023  0.1067 0.0503 0.0592
 0.0351 0.0567 0.5823 0.1112 0.116 ]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.3099 0.0185 0.0467 0.061  0.1144 0.1067 0.3285 0.1259 0.5301 0.0311
 0.1144 0.0113 0.0628 0.0447 0.0241 0.0575 0.1144 0.0815 0.1009 0.1242
 0.0876 0.0284 0.0995 0.3798 0.1801]"	4
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.3174 0.0264 0.0575 0.061  0.1112 0.077  0.4397 0.2999 0.2147 0.0289
 0.094  0.0154 0.0675 0.028  0.0336 0.0526 0.0656 0.0737 0.0558 0.1471
 0.0647 0.0336 0.2999 0.1461 0.0647]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1722 0.0716 0.0601 0.0827 0.061  0.0373 0.1571 0.4811 0.78   0.0601
 0.0373 0.028  0.0447 0.0183 0.0256 0.0511 0.1082 0.0914 0.0601 0.4811
 0.0396 0.0298 0.0534 0.7202 0.1037]"	7
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	"[0.0434 0.0071 0.0174 0.0503 0.8977 0.0385 0.0876 0.0454 0.0827 0.0145
 0.8977 0.0071 0.0226 0.0385 0.0164 0.0876 0.0203 0.0154 0.0526 0.021
 0.0385 0.0128 0.0145 0.0326 0.0827]"	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.2918 0.0427 0.0427 0.0526 0.0953 0.2121 0.0851 0.4625 0.5196 0.0264
 0.0362 0.0213 0.0953 0.0534 0.0203 0.0154 0.0241 0.0851 0.0526 0.1052
 0.0489 0.0302 0.4625 0.4443 0.0863]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0526 0.077  0.1052 0.1956 0.0695 0.0675 0.0685 0.3858 0.0888 0.0447
 0.0454 0.0097 0.0311 0.0675 0.0402 0.0481 0.046  0.0298 0.0481 0.0601
 0.0226 0.3858 0.0601 0.0276 0.0601]"	10
