NA OP nb rv	NA nb
IP	NA
IP	IP ds
IP	IP ds
ID	ID
NA nb	IP ds
NA nb	NA nb
NA nb	NA ne
IP	IN
IP	IP
IP	NA IP nb ds
IN dtp	NA IN sr
IP	NA IP
IP	IP
IN	IN IP
IP	OP av
NA OP nb av	HI
NA nb	NA nb
HI	IN dtp
IN dtp	IN dtp
NA nb	NA sr
IP	OP rv
HI	HI
NA nb	NA sr
NA nb	IP ds
NA nb	NA nb
IP	MT IP ds
IP	IN dtp
NA nb	NA nb
HI	OP av
IN	IN
NA nb	NA nb
NA nb	HI IN
IP	IN
IN dtp	IN dtp
IP	IP ds
ID	ID
NA nb	
IN dtp	NA ne
IN lt	IN lt
IP	IP ds
HI	HI
ID	ID
NA ne	
NA nb	IN
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA nb
MT IP	IP ds
IP	MT IP ds
HI	IN dtp
NA nb	IN
MT IN lt	IN lt
HI	HI
NA nb	
IP	IP ds
IN dtp	IN dtp
IP	IP ds
IN dtp	IN
NA nb	NA IP nb ds
NA nb	NA nb
NA nb	NA
NA nb	NA ne
ID	ID
NA nb	ID NA nb
NA OP nb av	ID NA nb
SP it	SP
NA nb	NA nb
IP	IN IP fi ds
IN	IN
IP	IN
NA nb	OP av
IP	IP ds
NA ne	NA nb
IP	MT IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
IN dtp	IN
NA ne	NA ne
MT HI	
NA nb	NA nb
NA nb	NA nb
IP	IP ds
IP	IP
NA nb	
IN	IN
HI	
OP av	NA
IN	IP ds
IP	IP ds
NA nb	NA nb
IP	IP ds
MT HI	IN
IP	IP ds
NA nb	NA nb
IP	IP ds
NA nb	NA nb
