[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.02   0.023  0.0748 0.1234 0.3549 0.0737 0.1312 0.511  0.2539]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.011  0.0136 0.0248 0.0815 0.2187 0.5622 0.3225 0.061  0.5145]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0136 0.0154 0.0434 0.0336 0.851  0.0804 0.2056 0.0567 0.1285]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0197 0.0145 0.0914 0.0511 0.848  0.0748 0.0967 0.0542 0.133 ]	3
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0362 0.0496 0.0637 0.0737 0.3217 0.1461 0.3057 0.2598 0.2095]	4
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0141 0.0203 0.0368 0.6826 0.3208 0.1613 0.1551 0.1667 0.0839]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0341 0.0839 0.0792 0.0474 0.5227 0.0666 0.1733 0.3998 0.2018]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0174 0.0088 0.0252 0.1037 0.8872 0.0675 0.151  0.0474 0.1052]	7
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0141 0.0091 0.0331 0.0748 0.9099 0.0307 0.0518 0.0421 0.0876]	8
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0169 0.149  0.0863 0.0489 0.3451 0.0518 0.1268 0.5908 0.0995]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0121 0.0097 0.044  0.0272 0.7578 0.0851 0.1176 0.0362 0.4593]	10
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.021  0.0241 0.0346 0.0454 0.3766 0.023  0.0901 0.661  0.2659]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0117 0.0321 0.0223 0.1277 0.8872 0.1944 0.055  0.1551 0.023 ]	12
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0289 0.0357 0.0619 0.094  0.404  0.0583 0.0759 0.6628 0.2628]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0164 0.0132 0.0307 0.0489 0.9241 0.0268 0.1294 0.0223 0.0336]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0136 0.0321 0.0489 0.0558 0.8439 0.094  0.1907 0.1067 0.0863]	15
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0067 0.021  0.0141 0.9137 0.2838 0.1613 0.0427 0.0726 0.0496]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0043 0.0107 0.0159 0.0558 0.985  0.0206 0.0447 0.0237 0.0183]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0264 0.0128 0.0647 0.055  0.7178 0.15   0.3956 0.044  0.2408]	18
