[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0078 0.0121 0.0191 0.0637 0.9526 0.0284 0.0373 0.061  0.044 ]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0619 0.0311 0.0194 0.0373 0.1097 0.1689 0.6549 0.046  0.339 ]	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0132 0.026  0.0206 0.1348 0.2598 0.4354 0.7106 0.0637 0.094 ]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0107 0.0132 0.011  0.0268 0.094  0.2379 0.4287 0.0248 0.728 ]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0341 0.0086 0.0233 0.0362 0.9161 0.0628 0.0447 0.3979 0.15  ]	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0174 0.0159 0.015  0.1112 0.1277 0.5799 0.8289 0.0447 0.0311]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0107 0.0206 0.0385 0.0685 0.7461 0.0981 0.3831 0.0827 0.1634]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0248 0.0128 0.0289 0.0454 0.9019 0.0447 0.2822 0.023  0.046 ]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0321 0.011  0.0188 0.0094 0.1451 0.4479 0.1813 0.0726 0.7718]	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0716 0.0203 0.0268 0.0737 0.0748 0.577  0.5765 0.0981 0.2628]	9
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.026  0.0402 0.0206 0.0191 0.0901 0.0792 0.578  0.0252 0.5699]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0272 0.0091 0.0213 0.0117 0.0695 0.0415 0.1037 0.0385 0.9425]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0159 0.01   0.0071 0.0268 0.0373 0.044  0.1259 0.0241 0.9252]	12
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.9958 0.0154 0.003  0.0174 0.0086 0.0073 0.026  0.0094 0.0016]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0331 0.0194 0.0276 0.0351 0.1217 0.1801 0.6901 0.0542 0.6035]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0346 0.0298 0.015  0.0592 0.148  0.046  0.7001 0.1277 0.1755]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0183 0.0141 0.0121 0.0396 0.0385 0.0967 0.9797 0.0276 0.0174]	16
[1. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.01   0.0088 0.0128 0.0647 0.2365 0.6732 0.5562 0.0421 0.0759]	17
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0128 0.0183 0.0033 0.0191 0.0402 0.0164 0.9954 0.0233 0.0088]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0136 0.077  0.0216 0.0434 0.884  0.0241 0.1023 0.1801 0.0169]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0567 0.0059 0.0117 0.0164 0.0396 0.0427 0.0967 0.0311 0.9553]	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0226 0.0021 0.0088 0.0141 0.0219 0.0454 0.0454 0.0169 0.9744]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0086 0.0164 0.0241 0.044  0.6602 0.0567 0.7621 0.0402 0.0695]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0097 0.0194 0.0216 0.0518 0.849  0.0748 0.4378 0.0373 0.0244]	23
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.997  0.0311 0.0037 0.0183 0.0081 0.0069 0.0164 0.0086 0.0017]	24
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0248 0.0188 0.0244 0.0316 0.1112 0.2214 0.6343 0.0526 0.5756]	25
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.044  0.0188 0.094  0.0206 0.6567 0.0503 0.1624 0.0542 0.3702]	26
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.9974 0.0241 0.0033 0.018  0.0103 0.0056 0.0164 0.0076 0.0015]	27
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.9927 0.0248 0.0036 0.0174 0.01   0.0061 0.0289 0.0132 0.0026]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0174 0.0467 0.0558 0.1357 0.7194 0.0876 0.1052 0.4045 0.0592]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0136 0.0136 0.0103 0.0289 0.954  0.0385 0.0863 0.0113 0.0248]	30
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.061  0.0091 0.0302 0.0159 0.0526 0.0748 0.1348 0.0467 0.9489]	31
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.6298 0.0223 0.0128 0.0145 0.0302 0.0373 0.2894 0.0421 0.4385]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0203 0.026  0.0489 0.0284 0.0601 0.0159 0.0666 0.8152 0.2214]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0052 0.0059 0.0183 0.0321 0.9732 0.0237 0.0781 0.0113 0.0219]	34
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	[0.0815 0.0103 0.0103 0.1561 0.2509 0.9086 0.3675 0.2147 0.0748]	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0103 0.0427 0.0415 0.0467 0.2524 0.0953 0.8856 0.0637 0.0995]	36
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0141 0.0039 0.0284 0.0174 0.2337 0.039  0.0447 0.501  0.5049]	37
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.9955 0.0216 0.0021 0.0188 0.011  0.0094 0.0159 0.0128 0.0019]	38
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0088 0.0086 0.0174 0.0336 0.1128 0.0467 0.2759 0.0496 0.7535]	39
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.9933 0.0357 0.0034 0.0185 0.0145 0.0078 0.028  0.0088 0.003 ]	40
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0311 0.0039 0.0071 0.0174 0.0233 0.0863 0.094  0.0191 0.9744]	41
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0219 0.0316 0.061  0.0362 0.1801 0.0336 0.1461 0.5143 0.4475]	42
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0248 0.0128 0.0121 0.0141 0.0331 0.0346 0.0357 0.0396 0.9684]	43
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.9643 0.0213 0.0103 0.0311 0.0415 0.0385 0.0316 0.0357 0.0223]	44
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.018  0.0197 0.0145 0.1259 0.2365 0.9573 0.1052 0.0748 0.0298]	45
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1441 0.0049 0.0051 0.0174 0.023  0.0408 0.046  0.0197 0.9679]	46
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0408 0.0276 0.0223 0.1848 0.1624 0.8977 0.2942 0.1082 0.2254]	47
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.3849 0.0316 0.0141 0.0511 0.0759 0.5176 0.4863 0.1413 0.1375]	48
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.023  0.01   0.0174 0.0213 0.0481 0.1082 0.1037 0.0583 0.9263]	49
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0097 0.0518 0.0454 0.0737 0.8199 0.0526 0.0518 0.8903 0.0748]	50
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.0056 0.0197 0.0188 0.0321 0.9836 0.0185 0.0289 0.0967 0.0336]	51
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0341 0.0107 0.0185 0.028  0.0792 0.0666 0.22   0.0967 0.7813]	52
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0851 0.0038 0.0069 0.0252 0.0534 0.1225 0.1009 0.0496 0.852 ]	53
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0185 0.0033 0.0046 0.0223 0.0244 0.0953 0.0351 0.015  0.9711]	54
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0293 0.0094 0.0164 0.0223 0.1294 0.0503 0.1067 0.0542 0.923 ]	55
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0321 0.0302 0.0503 0.0467 0.3285 0.0967 0.3648 0.6206 0.2436]	56
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0094 0.0336 0.0046 0.023  0.0169 0.0289 0.989  0.0575 0.0083]	57
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0107 0.011  0.0183 0.1128 0.884  0.0298 0.1667 0.046  0.0901]	58
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0379 0.0174 0.0219 0.0534 0.0914 0.413  0.7356 0.0567 0.2767]	59
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.023  0.0067 0.0061 0.0183 0.028  0.077  0.0434 0.015  0.9511]	60
